Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_0,0,1.0,32.0,0.0,104.9152933304536,0.0,8.0,1.0,736.0,0.02715292,524.0681464367206,14.229980454744558,1.0
DGX-B300_0,1,1.0,32.0,0.0,59.990308560755416,0.0,8.0,1.0,632.0,0.031473776,456.6035791612139,14.371038771318315,1.0
DGX-B300_0,2,1.0,32.0,0.0,41.984332810134106,0.0,8.0,1.0,552.0,0.035762988,403.8637535306053,14.443374571149997,1.0
DGX-B300_0,3,1.0,32.0,0.0,32.280298748678206,0.0,8.0,1.0,488.0,0.044055889,326.21647255359517,14.371756704792736,1.0
DGX-B300_0,4,1.0,32.0,0.0,26.21226772621753,0.0,8.0,1.0,440.0,0.047392971,298.74302637720893,14.158319585547298,1.0
DGX-B300_0,5,1.0,32.0,0.0,22.059135008969044,0.0,8.0,1.0,400.0,0.05015442,275.3372854294502,13.809381855088526,1.0
DGX-B300_0,6,1.0,32.0,0.0,19.038009405478324,0.0,8.0,1.0,368.0,0.052133108,255.790157297299,13.335135895717077,1.0
DGX-B300_0,7,1.0,32.0,0.0,16.74158639299098,0.0,8.0,1.0,336.0,0.053754956,237.17166973891526,12.749152671261921,1.0
DGX-B300_0,8,1.0,32.0,0.0,14.937037118556697,0.0,8.0,1.0,312.0,0.054329997,222.11924730774226,12.067738039871895,1.0
DGX-B300_0,9,1.0,32.0,0.0,13.481621126661079,0.0,8.0,1.0,288.0,0.054452198,207.6900451571608,11.30917946152666,1.0
DGX-B300_0,10,1.0,32.0,0.0,12.282957119578423,0.0,8.0,1.0,272.0,0.053336589,196.73052272826072,10.492935034512401,1.0
DGX-B300_0,11,1.0,32.0,0.0,11.278614466024793,0.0,8.0,1.0,256.0,0.051754864,186.23974926217812,9.638812894458129,1.0
DGX-B300_0,12,1.0,32.0,0.0,10.424885458591538,0.0,8.0,1.0,240.0,0.050887479,172.266112187227,8.766188166339159,1.0
DGX-B300_0,13,1.0,32.0,0.0,9.690256093783828,0.0,8.0,1.0,232.0,0.047598664,165.83031731189485,7.893301554742266,1.0
