Sequence,Throughput
0,0.10769798749686284
1,0.10768725969520968
2,0.10767650148640806
3,0.1076657128841592
4,0.10765489390200221
5,0.10764404455364754
6,0.10763316485274356
7,0.10762225481300983
8,0.10761131444820385
9,0.10760034377198756
10,0.10758934279822725
11,0.10757831154066042
12,0.10756725001312885
13,0.10755615822941209
14,0.10754503620342709
15,0.10753388394902863
16,0.1075227014801422
17,0.10751148881066433
18,0.10750024595456215
19,0.10748897292577372
20,0.10747766973830769
21,0.10746633640621008
22,0.10745497294343123
23,0.10744357936412477
24,0.1074321556823156
25,0.10742070191209882
26,0.10740921806760664
27,0.10739770416297537
28,0.10738616021237811
29,0.10737458623002497
30,0.10736298223006371
31,0.10735134822681133
32,0.10733968423442306
33,0.10732799026725648
34,0.10731626633954036
35,0.10730451246563955
36,0.10729272865985634
37,0.10728091493656267
38,0.10726907131016711
39,0.10725719779504869
40,0.10724529440562292
41,0.10723336115634186
42,0.10722139806166076
43,0.10720940513610461
44,0.10719738239416852
45,0.10718532985035084
46,0.10717324751925239
47,0.10716113541541113
48,0.10714899355343406
49,0.10713682194796464
50,0.10712462061358322
51,0.10711238956497232
52,0.10710012881681749
53,0.10708783838384028
54,0.1070755182806993
55,0.10706316852222078
56,0.1070507891231024
57,0.1070383800981431
58,0.10702594146217807
59,0.10701347323001202
60,0.10700097541648558
61,0.10698844803647503
62,0.10697589110485932
63,0.10696330463655301
64,0.10695068864650625
65,0.10693804314967167
66,0.10692536816097184
67,0.10691266369546316
68,0.10689992976810608
69,0.10688716639399494
70,0.10687437358812796
71,0.10686155136560427
72,0.10684869974152555
73,0.1068358187309957
74,0.10682290834915378
75,0.10680996861114123
76,0.10679699953220001
77,0.10678400112747607
78,0.10677097341218299
79,0.1067579164015694
80,0.10674483011091879
81,0.10673171455551675
82,0.10671856975061814
83,0.10670539571157821
84,0.10669219245372133
85,0.10667895999240647
86,0.1066656983430277
87,0.10665240752101321
88,0.10663908754172793
89,0.1066257384206693
90,0.10661236017323858
91,0.10659895281496937
92,0.10658551636136457
93,0.10657205082792856
94,0.1065585562302002
95,0.10654503258375259
96,0.10653147990412778
97,0.10651789820699993
98,0.10650428750794692
99,0.1064906478226134
100,0.10762676764089074
101,0.10761292211679246
102,0.10759904734095442
103,0.1075851433292948
104,0.10757121009770015
105,0.10755724766209139
106,0.10754325603845644
107,0.1075292352427516
108,0.10751518529096737
109,0.10750110619909536
110,0.10748699798319426
111,0.1074728606592908
112,0.10745869424347881
113,0.1074444987518201
114,0.10743027420044335
115,0.1074160206054782
116,0.10740173798305519
117,0.1073874263493717
118,0.10737308572059287
119,0.10735871611291778
120,0.10734431754261181
121,0.1073298900258757
122,0.10731543357900913
123,0.1073009482182472
124,0.10728643395995663
125,0.10727189082043939
126,0.10725731881603076
127,0.10724271796306671
128,0.10722808827798203
129,0.10721342977714651
130,0.1071987424769961
131,0.10718088371084722
132,0.10715570285382839
133,0.10713051211409585
134,0.10710531149435087
135,0.10708010099735715
136,0.10705488062587493
137,0.10702965038266103
138,0.10700441027053445
139,0.10697916029227778
140,0.10695390045070324
141,0.10692863074865194
142,0.10690335118899451
143,0.10687806177459769
144,0.10685276250832512
145,0.10682745339306916
146,0.10680213443175164
147,0.10677680562729058
148,0.10675146698263298
149,0.10672611850075496
150,0.10670076018462887
151,0.10667539203722365
152,0.10665001406153693
153,0.10662462626059535
154,0.10659922863742169
155,0.10657382119510023
156,0.10654840393667894
157,0.10652297686520203
158,0.1064975399838074
159,0.10647209329556426
160,0.10644663680363534
161,0.10642117051114718
162,0.10639569442125489
163,0.10637020853710963
164,0.10634471286189134
165,0.10631920739884065
166,0.10629369215112952
167,0.10626816712202332
168,0.10624263231471852
169,0.10621708773250484
170,0.1061915333786356
171,0.1061659692564248
172,0.10614039536918254
173,0.1061148117201824
174,0.10608921831279094
175,0.10606361515033838
176,0.10603800223618304
177,0.10601237957371148
178,0.10598674716633841
179,0.10596110501740982
180,0.10593545313042883
181,0.10590979150876541
182,0.10588412015588206
183,0.10585843907523704
184,0.1058327482703488
185,0.10580704774466707
186,0.10578133750173399
187,0.10575561754505519
188,0.1057298878781963
189,0.1057041485046544
190,0.10567839942801863
191,0.10565264065190581
192,0.10562687217986438
193,0.10560109401553444
194,0.10557530616255188
195,0.10554950862451609
196,0.10552370140508607
197,0.10549788450798052
198,0.1054720579368176
199,0.10544622169533904
200,0.2101410629788017
201,0.21008952344355525
202,0.21003796465411895
203,0.20998638661797916
204,0.20993478934261317
205,0.20988317283561667
206,0.2098315371044484
207,0.20977988215687693
208,0.2097282080004064
209,0.2096765146427229
210,0.20962480209150328
211,0.2095730703544148
212,0.20952131943930624
213,0.2094695493538899
214,0.20941776010599547
215,0.20936595170331657
216,0.2093141241538545
217,0.2092622774654741
218,0.2092104116459672
219,0.2091585267034334
220,0.20910662264570867
221,0.20905469948080987
222,0.20900275721680728
223,0.20895079586169815
224,0.20889881542366
225,0.20884681591067045
226,0.2087947973308876
227,0.2087427596925226
228,0.2086907030037135
229,0.20863862727271495
230,0.20858653250777165
231,0.20853441871711834
232,0.20848228590910592
233,0.20843013409201222
234,0.20837796327423136
235,0.20832577346408387
236,0.2082735646700068
237,0.2082213369004896
238,0.20816909016394883
239,0.2081168244688538
240,0.2080645398237892
241,0.2080122362372668
242,0.20795991371785083
243,0.2079075722740953
244,0.20785521191473236
245,0.20780283264842106
246,0.20775043448374703
247,0.20769801742941102
248,0.20764558149429185
249,0.2075931266870067
250,0.2075406530164129
251,0.2074881604913577
252,0.20743564912067727
253,0.20738311891313463
254,0.2073305698777957
255,0.20727800202346458
256,0.20722541535912295
257,0.20717280989380427
258,0.20712018563646825
259,0.20706754259612686
260,0.2070148807819059
261,0.20696220020285802
262,0.20690950086808718
263,0.20685678278674915
264,0.20680404596798863
265,0.20675129042106408
266,0.20669851615516052
267,0.20664572317945204
268,0.20659291150328873
269,0.20654008113600958
270,0.20648723208687988
271,0.20643436436521612
272,0.20638147798051076
273,0.2063285729420578
274,0.20627564925938924
275,0.20622270694190123
276,0.20616974599904062
277,0.20611676644042987
278,0.20606376827555545
279,0.20601075151395426
280,0.20595771616521447
281,0.2059046622389748
282,0.2058515897449242
283,0.20579849869267813
284,0.2057453890919026
285,0.2056922609523762
286,0.20563911428380366
287,0.20558594909600228
288,0.20553276539871546
289,0.20547956320179908
290,0.205426342515159
291,0.2053731033485654
292,0.20531984571196255
293,0.2052665696153449
294,0.20521327506850898
295,0.20515996208161094
296,0.20510663066454748
297,0.20505328082738894
298,0.20499991258019368
299,0.2049465259330076
300,0.21719086003529325
301,0.21713423013096522
302,0.2170775807545381
303,0.21702091191674094
304,0.21696422362848589
305,0.21690751590060695
306,0.2168507887439251
307,0.21679404216937898
308,0.2167372761878944
309,0.21668049081044938
310,0.2166236860479432
311,0.2165668619115238
312,0.21651001841212963
313,0.21645315556081665
314,0.21639627336869305
315,0.2163393718469187
316,0.21628245100657512
317,0.216225510858926
318,0.21616855141502633
319,0.21611157268624354
320,0.21605457468367092
321,0.21599755741877896
322,0.21594052090269955
323,0.21588346514681134
324,0.21582639016254407
325,0.21576929596118447
326,0.21571218255413543
327,0.21565504995291612
328,0.21559789816890235
329,0.21554072721365125
330,0.21548353709864088
331,0.215426327835401
332,0.2153690994355119
333,0.21531185191054092
334,0.2152545852721059
335,0.21519729953187572
336,0.21513999470150566
337,0.2150826707927015
338,0.21502532781709088
339,0.21496796578661098
340,0.214910584712861
341,0.2148531846076857
342,0.21479576548298
343,0.21473832735049572
344,0.21468087022216414
345,0.21462339410983855
346,0.2145658990254864
347,0.21450838498106184
348,0.21445085198850422
349,0.21439330005980364
350,0.21433572920706484
351,0.21427813944231353
352,0.21422053077762615
353,0.21416290322506443
354,0.2141052567968048
355,0.21404759150494485
356,0.213989907361761
357,0.2139322043793222
358,0.21387448257000455
359,0.21381674194604106
360,0.21375898251958597
361,0.21370120430310063
362,0.21364340730877432
363,0.21358559154910345
364,0.2135277570363769
365,0.2134699037829974
366,0.21341203180148138
367,0.21335414110420226
368,0.2132962317036472
369,0.21323830361235235
370,0.21318035684290376
371,0.213122391407744
372,0.21306440731949344
373,0.21300640459075737
374,0.21294838323425444
375,0.21289034326249606
376,0.21283228468823528
377,0.2127742075242096
378,0.21271611178307803
379,0.21265799747761213
380,0.21259986462056868
381,0.21254171322488108
382,0.21248354330321184
383,0.21242535486846448
384,0.21236714793359046
385,0.21230892251139877
386,0.21225067861481117
387,0.2121924162568613
388,0.2121341354504403
389,0.2120758362085513
390,0.21201751854431014
391,0.21195918247062545
392,0.21190082800064602
393,0.21184245514750494
394,0.21178406392419238
395,0.21172565434400203
396,0.21166722641995686
397,0.2116087801653829
398,0.2115503155933996
399,0.211491832717302
400,0.07433537802405626
401,0.07431480385534878
402,0.07429422326530095
403,0.07427363625860971
404,0.07425304283998879
405,0.07423244301412411
406,0.07421183678571838
407,0.07419122415951343
408,0.07417060514024545
409,0.07414997973264513
410,0.07412934794143766
411,0.07410870977140946
412,0.07408806522729677
413,0.07406741431387497
414,0.0740467570359359
415,0.0740260933982659
416,0.07400542340564574
417,0.0739847470628949
418,0.07396406437482753
419,0.07394337534622955
420,0.07392267998199262
421,0.07390197828689161
422,0.07388127026578449
423,0.07386055592354596
424,0.07383983526504478
425,0.07381910829512195
426,0.07379837501865724
427,0.07377763544054682
428,0.0737568895656811
429,0.07373613739894488
430,0.0737153789452837
431,0.07369461420959288
432,0.07367384319680657
433,0.07365306591185294
434,0.07363228235965452
435,0.07361149254519449
436,0.07359069647342795
437,0.07356989414928229
438,0.07354908557778961
439,0.07352827076386563
440,0.07350744971257497
441,0.07348662242884399
442,0.07346578891772555
443,0.07344494918422265
444,0.07342410323333243
445,0.07340325107011228
446,0.07338239269959186
447,0.07336152812681686
448,0.07334065735684915
449,0.07331978039472282
450,0.07329889724553203
451,0.07327800791434304
452,0.07325711240623828
453,0.07323621072631627
454,0.07321530287969151
455,0.07319438887142878
456,0.07317346870667468
457,0.07315254239054808
458,0.07313160992820565
459,0.07311067132473234
460,0.07308972658531696
461,0.07306877571507642
462,0.07304781871923136
463,0.07302685560288684
464,0.07300588637127346
465,0.0729849110295281
466,0.07296392958289134
467,0.07294294203653184
468,0.07292194839567814
469,0.07290094866553067
470,0.0728799428513059
471,0.07285893095825789
472,0.07283791299161282
473,0.07281688895661274
474,0.0727958588585372
475,0.07277482270261619
476,0.0727537804941172
477,0.07273273223834535
478,0.07271167794055589
479,0.07269061760606367
