Sequence,Throughput
0,0.07397445406245887
1,0.07395855206447126
2,0.07394264353723266
3,0.0739267284806891
4,0.07391080689467293
5,0.07389487877913066
6,0.07387894413396287
7,0.07386300295911684
8,0.07384705525456185
9,0.07383110102019953
10,0.0738151402560679
11,0.07379917296211412
12,0.07378319913835357
13,0.07376721878475613
14,0.07375123190138293
15,0.07373523848824921
16,0.07371923854541632
17,0.07370323207292204
18,0.07368721907085043
19,0.07367119953926193
20,0.07365517347826256
21,0.07363914088798157
22,0.07362310176847897
23,0.0736070561199516
24,0.0735910039425049
25,0.07357494523628966
26,0.07355888000147906
27,0.07354280823824659
28,0.07352672994678754
29,0.07351064512731993
30,0.07349455378001578
31,0.07347845590516101
32,0.07346235150292699
33,0.0734462405736215
34,0.07343012311746076
35,0.0734139991347515
36,0.07339786862575477
37,0.07338173159077639
38,0.07336558803014437
39,0.07334943794416415
40,0.07333328133316282
41,0.07331711819748953
42,0.07330094853749378
43,0.07328477235356892
44,0.07326858964608528
45,0.0732524004154134
46,0.07323620466199016
47,0.07322000238620723
48,0.07320379358850063
49,0.07318757826932837
50,0.07317135642910276
51,0.07315512806830349
52,0.07313889318740908
53,0.07312265178691994
54,0.07310640386729153
55,0.07309014942909033
56,0.07307388847279227
57,0.07305762099894067
58,0.07304134700809983
59,0.07302506650081135
60,0.07300877947763824
61,0.07299248593916535
62,0.07297618588597657
63,0.07295987931867803
64,0.07294356623789676
65,0.07292724664425905
66,0.07291092053836874
67,0.07289458792091746
68,0.07287824879252905
69,0.0728619031539166
70,0.07284555100572436
71,0.0728291923486633
72,0.07281282718344322
73,0.07279645551077302
74,0.07278007733138293
75,0.07276369264600273
76,0.07274730145542754
77,0.07273090376038455
78,0.07271449956164533
79,0.07269808886000191
80,0.07268167165626777
81,0.07266524795125574
82,0.07264881774575474
83,0.07263238104061985
84,0.07261593783668255
85,0.07259948813479546
86,0.07258303193583233
87,0.0725665692406885
88,0.07255010005021294
89,0.07253362436534254
90,0.07251714218694709
91,0.07250065351598303
92,0.07248415835338379
93,0.07246765670008187
94,0.07245114855703022
95,0.07243463392520302
96,0.07241811280555087
97,0.07240158519911181
98,0.072385051106856
99,0.07236851052979704
100,0.07235196346896874
101,0.0723354099254037
102,0.07231884990013378
103,0.07230228339423292
104,0.07228571040875183
105,0.07226913094476228
106,0.07225254500337841
107,0.07223595258569097
108,0.07221935369281139
109,0.07220274832584954
110,0.07218613648595794
111,0.07216951817426606
112,0.07215289339194542
113,0.07213626214014386
114,0.07211962442005274
115,0.07210298023286088
116,0.07208632957975576
117,0.0720696724619679
118,0.07205300888070361
119,0.07203633883718985
120,0.07201966233269591
121,0.07200297936844559
122,0.07198628994572674
123,0.07196959406578218
124,0.07195289172994039
125,0.07193618293948426
126,0.07191946769571762
127,0.07190274599994183
128,0.07188601785352254
129,0.07186928325778029
130,0.07185254221407714
131,0.07183579472375173
132,0.07181904078820667
133,0.0718022804088208
134,0.07178551358697109
135,0.07176874032407697
136,0.07175196062155556
137,0.07173517448082194
138,0.07171838190333404
139,0.07170158289052522
140,0.07168477744384882
141,0.07166796556477871
142,0.07165114725480837
143,0.07163432251542921
144,0.07161749134813092
145,0.07160065375442302
146,0.07158380973583478
147,0.0715669592938939
148,0.07155010243014752
149,0.07153323914616239
150,0.07151636944350405
151,0.07149949332373537
152,0.07148261078843879
153,0.07146572183921723
154,0.07144882647767092
155,0.0714319247054418
156,0.07141501652414774
157,0.0713981019354048
158,0.0713811809408918
159,0.07136425354224246
160,0.07134731974115323
161,0.07133037953929629
162,0.0713134329383644
163,0.07129647994004729
164,0.07127952054605419
165,0.07126255475813613
166,0.07124558257799807
167,0.07122860400740778
168,0.0712116190480876
169,0.07119462770182257
170,0.07117762997037361
171,0.0711606258555431
172,0.07114361535913086
173,0.07112659848291235
174,0.07110957522872664
175,0.071092545598388
176,0.07107550959372995
177,0.0710584672166059
178,0.07104141846888802
179,0.0710243633524029
180,0.0710073018690828
181,0.07099023402077126
182,0.0709731598093739
183,0.07095607923679441
184,0.07093899230497683
185,0.07092189901581922
186,0.07090479937128291
187,0.0708876933733043
188,0.0708705810238604
189,0.07085346232488324
190,0.07083633727836644
191,0.07081920588632262
192,0.07080206815071896
193,0.07078492407358461
194,0.07076777365694586
195,0.07075061690280558
196,0.0707334538132065
197,0.07071628439023145
198,0.07069910863589719
199,0.07068192655230289
200,0.07459167325193458
201,0.07457531609254936
202,0.0745589503313213
203,0.07454257597169663
204,0.07452619301711785
205,0.07450980147106812
206,0.07449340133698197
207,0.07447699261840203
208,0.07446057531877738
209,0.07444414944162
210,0.07442771499043789
211,0.07441127196873545
212,0.07439482038007982
213,0.07437836022798973
214,0.07436189151602449
215,0.07434541424769403
216,0.07432892842661691
217,0.07431243405636219
218,0.07429593114047275
219,0.07427941968259985
220,0.07426289968629976
221,0.07424637115519299
222,0.07422983409291774
223,0.07421328850308521
224,0.07419673438937083
225,0.07418017175537718
226,0.07416360060477102
227,0.07414702094123649
228,0.07413043276843168
229,0.07411383609005467
230,0.07409723090979942
231,0.07408061723135599
232,0.07406399505845426
233,0.07404736439479828
234,0.07403072524413157
235,0.07401407761017192
236,0.0739974214966768
237,0.0739807569074218
238,0.07396408384615628
239,0.07394740231664684
240,0.07393071232270114
241,0.07391401386809997
242,0.0738973069566417
243,0.07388059159212036
244,0.07386386777839263
245,0.07384713551928855
246,0.07383039481861171
247,0.07381364568020504
248,0.07379688810797486
249,0.07378012210573318
250,0.07376334767737686
251,0.07374656482679817
252,0.07372977355788528
253,0.0737129738744996
254,0.07369616578060878
255,0.07367934928008758
256,0.07366252437687254
257,0.07364569107491786
258,0.07362884937815162
259,0.07361199929051858
260,0.07359514081600456
261,0.0735782739585674
262,0.07356139872218369
263,0.07354451511084685
264,0.07352762312854573
265,0.07351072277930965
266,0.0734938140671402
267,0.07347689699603507
268,0.07345997157005388
269,0.07344303779325118
270,0.07342609566965472
271,0.07340914520330974
272,0.0733921863983236
273,0.07337521925873268
274,0.07335824378865653
275,0.07334125999216647
276,0.07332426787335074
277,0.07330726743635947
278,0.07329025868529349
279,0.07327324162427151
280,0.07325621625742974
281,0.07323918258892095
282,0.0732221406229161
283,0.07320509036355868
284,0.07318803181500955
285,0.07317096498146948
286,0.07315388986711155
287,0.07313680647614916
288,0.07311971481276783
289,0.07310261488119335
290,0.0730855066856679
291,0.07306839023038494
292,0.0730512655195997
293,0.07303413255758383
294,0.07301699134853858
295,0.07299984189679264
296,0.07298268420658115
297,0.07296551828220059
298,0.07294834412794252
299,0.0729311617480937
300,0.07291397114698038
301,0.07289677232890104
302,0.07287956529819392
303,0.0728623500591699
304,0.07284512661620099
305,0.07282789497363194
306,0.07281065513580313
307,0.07279340710709385
308,0.07277615089187768
309,0.07275888649454601
310,0.07274161391946272
311,0.07272433317107443
312,0.07270704425375743
313,0.0726897471719261
314,0.07267244193001264
315,0.07265512853246515
316,0.07263780698370559
317,0.07262047728821595
318,0.07260313945040758
319,0.07258579347479663
320,0.0725684393658059
321,0.07255107712798506
322,0.07253370676576924
323,0.07251632828367552
324,0.0724989416862378
325,0.07248154697794118
326,0.07246414416330943
327,0.07244673324690525
328,0.07242931423324163
329,0.07241188712689269
330,0.07239445193240514
331,0.07237700865434228
332,0.07235955729728401
333,0.07234209786580538
334,0.0723246303644982
335,0.07230715479797009
336,0.07228967117082422
337,0.07227217948767985
338,0.07225467975312914
339,0.07223717197186853
340,0.07221965614847947
341,0.07220213228762627
342,0.07218460039398866
343,0.07216706047219842
344,0.07214951252694679
345,0.072131956562898
346,0.07211439258475488
347,0.07209682059721423
348,0.07207924060496836
349,0.07206165261272568
350,0.07204405662523242
351,0.07202645264720792
352,0.07200884068338773
353,0.07199122073850234
354,0.07197359281732045
355,0.07195595692458306
356,0.07193831306509144
357,0.07192066124357613
358,0.07190300146487048
359,0.07188533373375919
360,0.07186765805500024
361,0.07184997443345446
362,0.07183228287389008
363,0.07181458338117874
364,0.07179687596012137
365,0.07177916061555652
366,0.07176143735236125
367,0.07174370617536298
368,0.07172596708942805
369,0.07170822009943774
370,0.07169046521029032
371,0.0716727024268349
372,0.07165493175397986
373,0.07163715319662854
374,0.07161936675972112
375,0.07160157244812838
376,0.07158377026680163
377,0.07156596022068631
378,0.07154814231470084
379,0.07153031655380125
380,0.07151248294293833
381,0.07149464148712112
382,0.07147679219126804
383,0.07145893506037743
384,0.07144107009946346
385,0.07142319731349181
386,0.07140531670746543
387,0.07138742828642493
388,0.07136953205536258
389,0.07135162801930718
390,0.07133371618332564
391,0.0713157965524144
392,0.07129786913165001
393,0.07127993392610395
394,0.07126199094079833
395,0.07124404018085781
396,0.07122608165131473
397,0.07120811535730355
398,0.07119014130388844
399,0.07117215949619196
400,0.07495920763332459
401,0.07494166787511591
402,0.07492411851053997
403,0.07490655954568011
404,0.0748889909866356
405,0.07487141283947663
406,0.07485382511029051
407,0.07483622780520219
408,0.07481862093033137
409,0.07480100449179031
410,0.07478337849568606
411,0.0747657429481858
412,0.07474809785540575
413,0.07473044322350093
414,0.07471277905864261
415,0.07469510536699514
416,0.07467742215471675
417,0.07465972942800399
418,0.07464202719304751
419,0.07462431545600896
420,0.07460659422315558
421,0.07458886350063584
422,0.07457112329468224
423,0.07455337361154238
424,0.07453561445745835
425,0.0745178458386425
426,0.07450006776134645
427,0.074482280231837
428,0.0744644832563747
429,0.07444667684121395
430,0.0744288609926698
431,0.07441103571700575
432,0.07439320102052371
433,0.07437535690951888
434,0.07435750339028051
435,0.07433964046915828
436,0.07432176815247277
437,0.07430388644651546
438,0.07428599535768388
439,0.07426809489225634
440,0.07425018505666196
441,0.07423226585718845
442,0.07421433730025177
443,0.07419639939221583
444,0.07417845213943844
445,0.07416049554833778
446,0.07414252962530353
447,0.07412455437674031
448,0.07410656980906885
449,0.07408857592868084
450,0.07407057274202852
451,0.07405256025553537
452,0.07403453847564016
453,0.07401650740879707
454,0.07399846706147678
455,0.07398041744009796
456,0.07396235855116247
457,0.07394429040114248
458,0.07392621299654875
459,0.07390812634381816
460,0.07389003044949204
461,0.0738719253200389
462,0.0738538109620315
463,0.07383568738192468
464,0.07381755458629984
465,0.0737994125816428
466,0.07378126137454409
467,0.07376310097152093
468,0.07374493137915018
469,0.07372675260397937
470,0.07370856465257265
471,0.07369036753153058
472,0.07367216124742593
473,0.07365394580684585
474,0.07363572121641608
475,0.07361748748271052
476,0.0735992446123408
477,0.0735809926119564
478,0.07356273148815581
479,0.07354446124759675
480,0.07352618189693018
481,0.07350789344275614
482,0.07348959589177873
483,0.07347128925062893
484,0.07345297352599693
485,0.07343464872454386
486,0.07341631485296896
487,0.0733979719179638
488,0.07337961992621406
489,0.07336125888441979
490,0.07334288879931912
491,0.07332450967759864
492,0.07330612152598238
493,0.07328772435125382
494,0.07326931816010165
495,0.07325090295927339
496,0.07323247875555386
497,0.0732140455556768
498,0.07319560336641368
499,0.07317715219457288
500,0.07315869204686788
501,0.07314022293015873
502,0.07312174485116779
503,0.07310325781676319
504,0.07308476183371945
505,0.07306625690884709
506,0.07304774304899463
507,0.07302922026095883
508,0.07301068855157394
509,0.07299214792773316
510,0.07297359839623525
511,0.0729550399639374
512,0.07293647263773373
513,0.07291789642446765
514,0.07289931133101975
515,0.07288071736428561
516,0.07286211453115357
517,0.0728435028385048
518,0.07282488229325798
519,0.07280625290230229
520,0.07278761467258629
521,0.0727689676109852
522,0.07275031172447737
523,0.07273164701998966
524,0.0727129735044423
525,0.07269429118481428
526,0.07267560006803397
527,0.07265690016106609
528,0.07263819147091198
529,0.07261947400452239
530,0.07260074776888495
531,0.07258201277100217
532,0.07256326901784746
533,0.07254451651643044
534,0.0725257552737764
535,0.07250698529688095
536,0.07248820659279862
537,0.07246941916851159
538,0.07245062303110342
539,0.07243181818756361
540,0.07241300464500523
541,0.0723941824104258
542,0.07237535149092457
543,0.07235651189352807
544,0.07233766362536449
545,0.0723188066934898
546,0.07229994110499659
547,0.07228106686694874
548,0.07226218398648954
549,0.0722432924707115
550,0.07222439232672259
551,0.0722054835616445
552,0.07218656618261432
553,0.07216764019673955
554,0.07214870561118639
555,0.07212976243309162
556,0.07211081066960665
557,0.0720918503278977
