Sequence,Throughput
0,0.07186118884458327
1,0.07184465904358453
2,0.07182812413291624
3,0.07181158411150163
4,0.0717950389781534
5,0.0717784887317966
6,0.07176193337131473
7,0.07174537289563626
8,0.07172880730371349
9,0.07171223659443396
10,0.07169566076681964
11,0.07167907981980509
12,0.07166249375239325
13,0.07164590256354374
14,0.07162930625230642
15,0.07161270481768836
16,0.07159609825874194
17,0.07157948657449882
18,0.07156286976403703
19,0.07154624782641253
20,0.07152962076072734
21,0.07151298856610762
22,0.07149635124161292
23,0.07147970878643817
24,0.07146306119969022
25,0.0714464084805214
26,0.07142975062810752
27,0.0714130876416255
28,0.07139641952027515
29,0.07137974626327992
30,0.07136306786982
31,0.07134638433918666
32,0.07132969567056263
33,0.07131300186326327
34,0.07129630291651694
35,0.07127959882964198
36,0.07126288960191222
37,0.07124617523264713
38,0.07122945572119
39,0.07121273106686117
40,0.07119600126900573
41,0.07117926632699084
42,0.07116252624018377
43,0.07114578100799802
44,0.07112903062982508
45,0.07111227510505727
46,0.07109551443315394
47,0.071078748613531
48,0.07106197764564888
49,0.07104520152899113
50,0.07102842026299783
51,0.07101163384717529
52,0.07099484228103158
53,0.07097804556409575
54,0.07096124369585456
55,0.07094443667590536
56,0.07092762450375717
57,0.07091080717898682
58,0.07089398470119254
59,0.07087715706995094
60,0.07086032428486233
61,0.07084348634554835
62,0.07082664325163135
63,0.07080979500275619
64,0.07079294159858986
65,0.07077608303879958
66,0.07075921932303181
67,0.07074235045101997
68,0.0707254764224328
69,0.07070859723702663
70,0.07069171289449258
71,0.07067482339458736
72,0.07065792873706886
73,0.07064102892169402
74,0.0706241239482422
75,0.07060721381649408
76,0.07059029852629393
77,0.07057337807742285
78,0.07055645246970482
79,0.07053952170298501
80,0.07052258577713198
81,0.07050564469201342
82,0.07048869844747563
83,0.07047174704343048
84,0.07045479047976794
85,0.07043782875639958
86,0.07042086187325933
87,0.07040388983030221
88,0.07038691262744005
89,0.07036993026467224
90,0.07035294274193185
91,0.070335950059239
92,0.07031895221659303
93,0.07030194921399154
94,0.07028494105145541
95,0.07026792772902628
96,0.07025090924672336
97,0.07023388560465363
98,0.07021685680285812
99,0.07019982284142105
100,0.07380425410621677
101,0.07378736829030998
102,0.07377047586259373
103,0.0737535768241636
104,0.07373667117609131
105,0.07371975891947019
106,0.0737028400554367
107,0.07368591458510357
108,0.07366898250960442
109,0.07365204383007147
110,0.07363509854768041
111,0.07361814666358332
112,0.07360118817897521
113,0.07358422309502705
114,0.07356725141295403
115,0.07355027313396888
116,0.07353328825928292
117,0.07351629679015131
118,0.07349929872780467
119,0.07348229407349449
120,0.07346528282851562
121,0.07344826499411636
122,0.07343124057161045
123,0.07341420956226564
124,0.07339717196743709
125,0.0733801277884334
126,0.07336307702658464
127,0.07334601968321824
128,0.0733289557597273
