Sequence,Throughput
0,0.10727852748176002
1,0.10359906569961126
2,0.1001634932403696
3,0.09694833691345944
4,0.09393304213846147
5,0.09109953300298698
6,0.0884318495698516
7,0.08591584705927303
8,0.08353894493109223
9,0.08128991646979393
10,0.07915871144497649
11,0.07713630593570951
12,0.07521457458609693
13,0.07338618147751699
14,0.07164448652780452
15,0.06998346489921076
16,0.06839763735401017
17,0.06688200986085904
18,0.06543202104963877
19,0.06404349634984642
20,0.06271260784152727
21,0.06143583900531011
22,0.06020995368801854
23,0.05903196870746769
24,0.057899129607583984
25,0.05680888914971445
26,0.055758888186153946
27,0.05474693861375341
28,0.05377100814842102
29,0.05282920669751511
30,0.05191977413781279
31,0.05104106933297557
32,0.05019156024589586
33,0.0493698150212106
34,0.048574493928117836
35,0.047804342068740256
36,0.047058182768061306
37,0.04633491157256915
38,0.0456334907930032
39,0.04495294453455662
40,0.04429235416454912
41,0.04365085417321752
42,0.04302762838842102
43,0.04242190650950397
44,0.041832960929257305
45,0.04126010381653105
46,0.04070268443487367
47,0.04016008667509503
48,0.03963172678230135
49,0.039117051259592764
50,0.03861553493264016
51,0.038126679161033246
52,0.03765001018340017
53,0.03718507758489905
54,0.03673145287656676
55,0.0362887281772666
56,0.03585651498941547
57,0.03543444306113197
58,0.03502215932751543
59,0.03461932692479762
60,0.034225624271623636
61,0.03384074421212957
62,0.033464393216030335
63,0.03309629063137058
64,0.03273616798590922
65,0.03238376833348342
66,0.03203884564201876
67,0.031701164220180364
68,0.03137049817967949
69,0.031046630930914493
70,0.030729354709305278
71,0.030418470130406893
72,0.030113785771587645
73,0.02981511777854366
74,0.0295222894949301
75,0.029235131113513717
76,0.02895347934745379
77,0.028677177120257424
78,0.028406073273352275
79,0.02814002228997918
80,0.027878884034408434
81,0.02762252350548035
82,0.027370810603568194
83,0.027123619910160046
84,0.026880830479164917
85,0.026642325639332196
86,0.026407992807038493
87,0.026177723308827578
88,0.025951412213091978
89,0.025728958170444786
90,0.025510263262094688
91,0.02529523285596369
92,0.02508377546989639
93,0.024875802641688517
94,0.024671228805498633
95,0.024469971174272635
96,0.02427194962783471
97,0.024077086606394335
98,0.02388530700902958
99,0.023696538097047318
100,0.05434426731779273
101,0.053921368494571395
102,0.05350495505658846
103,0.05309487867768076
104,0.05269099552060675
105,0.05229316606853822
106,0.05190125496407121
107,0.051515130855320224
108,0.05113466624887207
109,0.05075973736912497
110,0.05039022402378233
111,0.050026009475068495
112,0.04966698031654876
113,0.04931302635509394
114,0.04896404049791629
115,0.04861991864426519
116,0.04828055958165981
117,0.04794586488643978
118,0.047615738828325156
119,0.047290088278939955
120,0.046968822624025346
121,0.04665185367911265
122,0.04633909560869294
123,0.04603046484845435
124,0.045725880030739074
125,0.04542526191275376
126,0.04512853330769815
127,0.04483561901850174
128,0.044546445774160816
129,0.04426094216839762
130,0.043979038600767295
131,0.043700667219891506
132,0.04342576186891119
133,0.04315425803286471
134,0.04288609278807832
135,0.04262120475343064
136,0.04235953404334658
137,0.04210102222252437
138,0.04184561226232315
139,0.041593248498652105
140,0.04134387659142518
141,0.04109744348542889
142,0.04085389737256971
143,0.040613187655432495
144,0.040375264912121143
145,0.04014008086232981
146,0.03990758833457053
147,0.039677741234511545
148,0.03945049451441779
149,0.039225804143614526
150,0.039003627079933594
151,0.03878392124212777
152,0.0385666454832155
153,0.03835175956469677
154,0.038139224131606426
155,0.037929000688419576
156,0.037721051575684256
157,0.037515339947457114
158,0.03731182974948901
159,0.03711048569801946
160,0.03691127325935966
161,0.03671415863002252
162,0.03651910871754618
163,0.03632609112188641
164,0.03613507411741183
165,0.03594602663545844
166,0.035758918247368765
167,0.0355737191481499
168,0.03539040014052367
169,0.03520893261956928
170,0.035029288557735044
171,0.03485144049037578
172,0.03467536150167109
173,0.03450102521097399
174,0.034328405759617084
175,0.034157477798025006
176,0.03398821647326788
177,0.03382059741695798
178,0.033654596733498764
179,0.033490190988643594
180,0.03332735719848565
181,0.033166072818602246
182,0.033006315733669626
183,0.032848064247272976
184,0.032691297072054384
185,0.03253599332007855
186,0.03238213249355722
187,0.03222969447574393
188,0.03207865952214985
189,0.031929008251934246
190,0.031780721639618856
191,0.03163378100696151
192,0.03148816801504192
193,0.0313438646566382
194,0.031200853248733486
195,0.03105911642524282
196,0.03091863712997242
197,0.0307793986097383
198,0.030641384407621163
199,0.03050457835651036
200,0.04488179178490598
201,0.044683109378521615
202,0.04448614327611238
203,0.0442908712061528
204,0.0440972712808265
205,0.04390532198782473
206,0.043715002182275545
207,0.04352629107902406
208,0.04333916824489845
209,0.04315361359138122
210,0.04296960736733454
211,0.042787130151947114
212,0.04260616284789613
213,0.04242668667457615
214,0.04224868316161128
215,0.042072134142425284
216,0.041897021748109435
217,0.041723328401263325
218,0.041551036810086574
219,0.041380129962676794
220,0.041210591121277784
221,0.04104240381686552
222,0.040875551843752383
223,0.040710019254320294
224,0.04054579035395283
225,0.04038284969596519
226,0.04022118207680004
227,0.04006077253123917
228,0.03990160632772742
229,0.03974366896386574
230,0.039586946161949174
231,0.039431423864632005
232,0.039277088230716614
233,0.039123925630979814
234,0.03897192264416567
235,0.038821066052998954
236,0.03867134284035954
237,0.038522740185496604
238,0.03837524546031663
239,0.038228846225801055
240,0.03808353022849246
241,0.0379392853970132
242,0.037796099838718664
243,0.037653961836390186
244,0.03751285984504639
245,0.03737278248874542
246,0.03723371855750218
247,0.037095657004306476
248,0.03695858694218351
249,0.03682249764122908
250,0.036687378525874934
251,0.036553219172080466
252,0.0364200093046284
253,0.036287738794467436
254,0.03615639765618776
255,0.03602597604538659
256,0.035896464256263305
257,0.035767852719167534
258,0.035640131998198786
259,0.03551329278889913
260,0.03538732591598337
261,0.03526222233107342
262,0.035137973110532836
263,0.03501456945332476
264,0.03489200267890322
265,0.034770264225179266
266,0.034649345646476024
267,0.03452923861156734
268,0.03440993490177666
269,0.03429142640905232
270,0.0341737051341021
271,0.034056763184596175
272,0.0339405927734059
273,0.03382518621679594
274,0.03371053593278473
275,0.03359663443940544
276,0.03348347435309217
277,0.033371048387087945
278,0.033259349349813554
279,0.0331483701433482
280,0.03303810376191
281,0.032928543290365875
282,0.03281968190277024
283,0.03271151286091213
284,0.03260402951292973
285,0.03249722529194148
286,0.03239109371466431
287,0.0322856283801166
288,0.03218082296828757
289,0.03207667123888981
290,0.03197316703009677
291,0.03187030425728481
292,0.03176807691187545
293,0.031666479060132424
294,0.031565504841961946
295,0.031465148469858886
296,0.031365404227692475
297,0.03126626646967484
298,0.031167729619254493
299,0.031069788168058176
300,0.041565511412758535
301,0.041435648652654214
302,0.04130656328620751
303,0.04117824827341288
304,0.041050696659076576
305,0.04092390157149442
306,0.04079785622121491
307,0.04067255389983675
308,0.04054798797877883
309,0.0404241519081088
310,0.04030103921535589
311,0.04017864350442953
312,0.04005695845441212
313,0.03993597781851756
314,0.03981569542299603
315,0.03969610516606976
316,0.03957720101686359
317,0.03945897701442555
318,0.039341427266645676
319,0.03922454594935915
320,0.03910832730526449
321,0.03899276564308351
322,0.03887785533648979
323,0.03876359082328902
324,0.03864996660447345
325,0.038536977243292594
326,0.03842461736442051
327,0.038312881653091165
328,0.03820176485420217
329,0.038091261771537016
330,0.03798136726689715
331,0.037872076259317225
332,0.03776338372427049
333,0.03765528469287618
334,0.03754777425114256
335,0.03744084753921118
336,0.03733449975060251
337,0.03722872613149612
338,0.03712352197998941
339,0.037018882645457385
340,0.03691480352774513
341,0.03681128007658406
342,0.036708307790884874
343,0.036605882218042014
344,0.036503998953337224
345,0.03640265363925415
346,0.03630184196488027
347,0.03620155966526409
348,0.036101802520804145
349,0.03600256635665873
350,0.035903847042164795
351,0.03580564049022322
352,0.03570794265674713
353,0.035610749540087173
354,0.03551405718049749
355,0.03541786165955707
356,0.035322159099674406
357,0.03522694566349377
358,0.03513221755345892
359,0.035037971011225286
360,0.034944202317165364
361,0.0348509077899343
362,0.034758083785885054
363,0.034665726698680496
364,0.03457383295873441
365,0.03448239903279612
366,0.034391421423489464
367,0.03430089666881764
368,0.034210821341757874
369,0.03412119204981085
370,0.03403200543456717
371,0.0339432581712497
372,0.033854946968344284
373,0.0337670685671547
374,0.03367961974141487
375,0.03359259729683617
376,0.03350599807078242
377,0.033419818931838964
378,0.033334056779418406
379,0.03324870854341201
380,0.03316377118379636
381,0.03307924169029561
382,0.032995117081949354
383,0.0329113944068354
384,0.03282807074168776
385,0.03274514319152042
386,0.03266260888932521
387,0.03258046499573481
388,0.032498708698651596
389,0.03241733721295982
390,0.03233634778020292
391,0.032255737668217065
392,0.03217550417088603
393,0.03209564460779327
394,0.03201615632389836
395,0.03193703668930437
396,0.031858283098875215
397,0.03177989297203052
398,0.03170186375238124
399,0.031624192907503554
400,0.039966956750915196
401,0.03987927926969824
402,0.039791972035288586
403,0.03970503263297055
404,0.039618458669128484
405,0.039532247770991846
406,0.03944639758643109
407,0.03936090578374431
408,0.039275770051411335
409,0.03919098809787459
410,0.0391065576513229
411,0.039022476459513095
412,0.03893874228950055
413,0.03885535292747816
414,0.0387723061785592
415,0.03868959986656299
416,0.03860723183381495
417,0.038525199940972296
418,0.03844350206680587
419,0.03836213610799624
420,0.038281099979012884
421,0.03820039161181139
422,0.038120008955752
423,0.03803994997738208
424,0.037960212660244186
425,0.03788079500468655
426,0.03780169502772132
427,0.03772291076283938
428,0.03764444025982734
429,0.03756628158459824
430,0.03748843281905803
431,0.03741089206088401
432,0.03733365742340666
433,0.037256727035426165
434,0.037180099041053155
435,0.037103771599585195
436,0.03702774288530669
437,0.036952011087335854
438,0.036876574409539856
439,0.03680143107027423
440,0.036726579302368195
441,0.036652017352834805
442,0.03657774348285946
443,0.03650375596756909
444,0.03643005309591382
445,0.036356633170560655
446,0.03628349450771246
447,0.036210635436994196
448,0.036138054301318924
449,0.0360657494567337
450,0.03599371927233215
451,0.03592196213008195
452,0.035850476424718655
453,0.035779260563619686
454,0.03570831296667942
455,0.0356376320661541
456,0.03556721630660423
457,0.03549706414472076
458,0.035427174049238286
459,0.03535754450076433
460,0.03528817399174841
461,0.035219061026282236
462,0.03515020412007114
463,0.03508160180021623
464,0.03501325260521984
465,0.03494515508477063
466,0.03487730779973002
467,0.03480970932194127
468,0.034742358234186727
469,0.034675253130041356
470,0.034608392613790534
471,0.03454177530033816
472,0.03447539981507465
473,0.034409264793797883
474,0.03434336888262497
475,0.034277710737853295
476,0.0342122890259056
477,0.03414710242323447
478,0.034082149616187066
479,0.0340174293009633
480,0.033952940183492916
481,0.03388868097932414
482,0.03382465041360497
483,0.03376084722091266
484,0.03369727014522669
485,0.03363391793980117
486,0.03357078936710908
487,0.033507883198737015
488,0.033445198215300904
489,0.033382733206373055
490,0.03332048697040965
491,0.03325845831462937
492,0.033196646054972946
493,0.0331350490160334
494,0.03307366603090757
495,0.033012495941188005
496,0.03295153759687589
497,0.03289078985626516
498,0.032830251585906925
499,0.032769921660534655
500,0.038998191004537795
501,0.038933470169653095
502,0.03886895334930908
503,0.0388046395347965
504,0.03874052772399985
505,0.038676616921412874
506,0.03861290613808429
507,0.03854939439151786
508,0.038486080705665886
509,0.03842296411088801
510,0.03836004364381848
511,0.03829731834739556
512,0.03823478727079883
513,0.0381724494693528
514,0.038110304004522796
515,0.038048349943854115
516,0.03798658636091136
517,0.03792501233523004
518,0.037863626952291306
519,0.03780242930344004
520,0.03774141848588333
521,0.037680593602575516
522,0.03761995376226273
523,0.03755949807935767
524,0.03749922567391698
525,0.03743913567163014
526,0.037379227203718585
527,0.03731949940693664
528,0.03725995142352774
529,0.0372005824011364
530,0.037141391492810163
531,0.03708237785694591
532,0.03702354065722555
533,0.03696487906260779
534,0.03690639224727573
535,0.03684807939057377
536,0.036789939677011455
537,0.03673197229615706
538,0.03667417644268614
539,0.03661655131624298
540,0.03655909612151167
541,0.03650181006805647
542,0.036444692370393515
543,0.036387742247865
544,0.03633095892468927
545,0.03627434162983612
546,0.03621788959704451
547,0.036161602064753426
548,0.03610547827611997
549,0.036049517478918304
550,0.0359937189255367
551,0.03593808187294237
552,0.03588260558264649
553,0.03582728932064809
554,0.03577213235744297
555,0.03571713396794651
556,0.03566229343148175
557,0.035607610031745944
558,0.03555308305675618
559,0.03549871179885934
560,0.03544449555466772
561,0.03539043362500553
562,0.0353365253149622
563,0.035282769933733256
564,0.035229166794727096
565,0.03517571521540671
566,0.03512241451736489
567,0.035069264026230264
568,0.03501626307163721
569,0.034963410987238125
570,0.03491070711064214
571,0.03485815078338575
572,0.0348057413509247
573,0.03475347816256331
574,0.034701360571478074
575,0.034649387934658014
576,0.03459755961287658
577,0.03454587497067426
578,0.034494333376341266
579,0.03444293420185908
580,0.034391676822883716
581,0.03434056061872929
582,0.03428958497237219
583,0.03423874927033181
584,0.034188052902747595
585,0.03413749526329109
586,0.0340870757491507
587,0.03403679376102657
588,0.03398664870308485
589,0.033936639982932656
590,0.03388676701160344
591,0.03383702920354247
592,0.03378742597654174
593,0.03373795675176664
594,0.033688620953701356
595,0.03363941801012517
596,0.033590347352088885
597,0.03354140841391165
598,0.033492600633147615
599,0.03344392345054274
600,0.03852602950206998
601,0.0384701732708103
602,0.03841446578841709
603,0.038358906424288894
604,0.03830349455136572
605,0.03824822954616161
606,0.03819311078867053
607,0.03813813766243366
608,0.03808330955441138
609,0.038028625855062205
610,0.03797408595823834
611,0.037919689261184726
612,0.03786543516456091
613,0.037811323072337616
614,0.03775735239183045
615,0.03770352253367664
616,0.03764983291176657
617,0.03759628294326666
618,0.03754287204859635
619,0.03748959965136081
620,0.037436465178362494
621,0.03738346805961283
622,0.037330607728220465
623,0.037277883620448135
624,0.03722529517565772
625,0.037172841836311095
626,0.037120523047915514
627,0.03706833825901388
628,0.037016286921208556
629,0.03696436848906264
630,0.036912582420135315
631,0.036860928174939245
632,0.03680940521695378
633,0.03675801301254944
634,0.03670675103100158
635,0.036655618744470556
636,0.03660461562799341
637,0.03655374115942034
638,0.03650299481943968
639,0.03645237609155883
640,0.03640188446203053
641,0.036351519419921895
642,0.03630128045699727
643,0.03625116706779832
644,0.036201178749560095
645,0.03615131500218219
646,0.03610157532828698
647,0.03605195923311474
648,0.036002466224571164
649,0.03595309581316645
650,0.03590384751203043
651,0.035854720836873535
652,0.03580571530598064
653,0.035756830440172416
654,0.03570806576282091
655,0.035659420799821956
656,0.0356108950795678
657,0.035562488132930815
658,0.035514199493268485
659,0.035466028696375135
660,0.035417975280508614
661,0.03537003878632095
662,0.0353222187568746
663,0.03527451473765861
664,0.035226926276477326
665,0.03517945292354132
666,0.035132094231388175
667,0.03508484975488864
668,0.03503771905122087
669,0.03499070167986608
670,0.03494379720259362
671,0.034897005183435734
672,0.03485032518868349
673,0.03480375678687213
674,0.03475729954874584
675,0.034710953047285255
676,0.03466471685764105
677,0.03461859055716158
678,0.034572573725379016
679,0.03452666594395364
680,0.03448086679669146
681,0.03443517586956175
682,0.03438959275058986
683,0.03434411702995815
684,0.03429874829988887
685,0.03425348615472409
686,0.03420833019082986
687,0.03416328000664518
688,0.034118335202627775
