Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_0,0,1.0,32.0,0.0,15.788262986217417,0.0,8.0,1.0,208.0,0.74199882,175.31635973042037,130.08453204666742,1.0
DGX-B300_0,1,1.0,32.0,0.0,5.548484830868493,0.0,8.0,1.0,112.0,0.25195787,87.98725445688666,22.169081220105166,1.0
DGX-B300_0,2,1.0,32.0,0.0,3.1186944171083115,0.0,8.0,1.0,80.0,0.0060433011,63.00379918055015,0.3807509288919978,1.0
DGX-B300_1,0,1.0,16.0,1.0,15.788262986217417,15.788262986217417,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,1,1.0,16.0,0.0,5.548484830868494,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,2,1.0,16.0,0.0,3.118694417108312,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,0,1.0,8.0,1.0,15.022180199374297,15.022180199374297,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,1,1.0,8.0,0.0,5.548484830868494,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,2,1.0,8.0,0.0,3.118694417108312,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,0,1.0,4.0,1.0,12.815294208342205,12.815294208342205,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,1,1.0,4.0,0.0,5.427232124695553,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,2,1.0,4.0,0.0,3.118694417108312,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,0,1.0,4.0,1.0,12.815294208342205,12.815294208342205,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,1,1.0,4.0,0.0,5.427232124695553,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
