Sequence,Throughput
0,0.1956428487241702
1,0.19551351403242898
2,0.19538433620634635
3,0.1952553147576717
4,0.1951264492000205
5,0.1949977390494677
6,0.19486918382411106
7,0.19474078304430145
8,0.1946125362325694
9,0.1944844429133729
10,0.1943565026136268
11,0.19422871486208906
12,0.19410107918977026
13,0.1939735951296212
14,0.19384626221688167
15,0.1937190799887082
16,0.19359204798440305
17,0.193465165745223
18,0.1933384328145469
19,0.1931866757105144
20,0.19292757793794985
21,0.1926696719639531
22,0.1924129470425407
23,0.19215739256415149
24,0.19190299805284378
25,0.19164975316448776
26,0.19139764768458375
27,0.19114667152612247
28,0.19089681472760428
29,0.19064806745103835
30,0.1904004199798054
31,0.190153862717145
32,0.18990838618368136
33,0.18966398101621895
34,0.1894206379653406
35,0.18917834789409518
36,0.18893710177590053
37,0.18869689069306278
38,0.18845770583503643
39,0.1882195384966584
40,0.1879823800766452
41,0.18774622207600405
42,0.1875110560964159
43,0.18727687383882038
44,0.18704366710174075
45,0.18681142777986717
46,0.18658014786278218
47,0.18634981943325218
48,0.18612043466606237
49,0.18589198582658972
50,0.1856644652692862
51,0.1854378654366451
52,0.18521217885773208
53,0.1849873981469689
54,0.18476351600271232
55,0.18454052520642378
56,0.18431841862095133
57,0.1840971891897421
58,0.18387682993556456
59,0.1836573339592514
60,0.18343869443868926
61,0.18322090462771495
62,0.18300395785497395
63,0.18278784752291113
64,0.18257256710672315
65,0.18235811015327308
66,0.18214447028002315
67,0.18193164117432029
68,0.18171961659202743
69,0.18150839035695446
70,0.18129795635952276
71,0.18108830855617247
72,0.1808794409682826
73,0.18067134768127402
74,0.18046402284378305
75,0.18025746066673906
76,0.1800516554226779
77,0.17984660144457112
78,0.17964229312527852
79,0.17943872491668175
80,0.17923589132888662
81,0.17903378692938376
82,0.17883240634222247
83,0.1786317442474716
84,0.17843179538025353
85,0.17823255453011927
86,0.17803401654032658
87,0.17783617630712856
88,0.17763902877891144
89,0.17744256895583324
90,0.17724679188876596
91,0.17705169267900994
92,0.17685726647736677
93,0.17666350848354861
94,0.17647041394559743
95,0.17627797815926058
96,0.17608619646726725
97,0.17589506425899343
98,0.17570457696948838
99,0.1755147300791578
100,0.1753255191131324
101,0.17513693964064594
102,0.17494898727447583
103,0.17476165767049923
104,0.17457494652699027
105,0.17438884958419265
106,0.17420336262384759
107,0.17401848146851526
108,0.17383420198117217
109,0.17365052006465534
110,0.17346743166127426
111,0.17328493275216433
112,0.17310301935696643
113,0.17292168753319503
114,0.17274093337593235
115,0.17256075301726329
116,0.17238114262582416
117,0.17220209840646344
118,0.17202361659964505
119,0.17184569348112205
120,0.17166832536156373
121,0.17149150858592616
122,0.17131523953330177
123,0.1711395146162502
124,0.17096433028071134
125,0.17078968300529612
126,0.1706155693010543
127,0.17044198571103814
128,0.17026892881008054
129,0.17009639520416198
130,0.16992438153025083
131,0.16974634564441832
132,0.1695536772728015
133,0.16936160262120745
134,0.16917011813596866
135,0.16897922029411977
136,0.16878890560294818
137,0.16859917059965318
138,0.16841001185111193
139,0.1682214259533935
140,0.1680334095315345
141,0.1678459592392162
142,0.16765907175844597
143,0.16747274379919236
144,0.16728697209907534
145,0.1671017534231123
146,0.16691708456341633
147,0.16673296233884846
148,0.16654938359477517
149,0.16636634520277932
150,0.1661838440603238
151,0.16600187709047062
152,0.16582044124165377
153,0.1656395334874051
154,0.1654591508260336
155,0.16527929028045948
156,0.1650999488978
157,0.16492112374916
158,0.16474281192952683
159,0.16456501055726616
160,0.16438771677412323
161,0.16421092774477605
162,0.1640346406566928
163,0.163858852719842
164,0.16368356116650531
165,0.16350876325109417
166,0.1633344562497196
167,0.16316063746021334
168,0.16298730420165494
169,0.16281445381439802
170,0.16264208365965283
171,0.1624701911194186
172,0.16229877359617123
