Sequence,Throughput
0,0.0600001988167953
1,0.059999789180815256
2,0.05999936558835371
3,0.059998928039481376
4,0.059998476534176066
5,0.059998011072508434
6,0.05999753165451131
7,0.05999703828025534
8,0.05999653094982996
9,0.059996009663267576
10,0.05999547442071326
11,0.059994925222237226
12,0.05999436206796525
13,0.05999378495798656
14,0.05999319389246318
15,0.05999258887152133
16,0.05999196989532384
17,0.05999133696401435
18,0.05999069007777407
19,0.05999002923676562
20,0.05998935444118858
21,0.05998866569126036
22,0.05998796298714322
23,0.05998724632911061
24,0.05998651571736161
25,0.0599857711521317
26,0.05998501263367534
27,0.05998424016224692
28,0.059983453738119114
29,0.05998265336158237
30,0.05998183903289061
31,0.05998101075239018
32,0.05998016852033465
33,0.0599793123370879
34,0.05997844220294025
35,0.05997755811825578
36,0.0599766600833615
37,0.05997574809862051
38,0.05997482216441485
39,0.05997388228110794
40,0.059972928449081433
41,0.059971960668734656
42,0.05997097894046734
43,0.05996998326471594
44,0.05996897364189828
45,0.05996795007243128
46,0.05996691255678765
47,0.05996586109540335
48,0.0599647956887497
49,0.05996371633731732
50,0.05996262304155949
51,0.059961515801984666
52,0.05996039461910036
53,0.059959259493432955
54,0.05995811042547165
55,0.05995694741579761
56,0.05995577046491728
57,0.05995457957339277
58,0.059953374741804434
59,0.05995215597071379
60,0.059950923260699895
61,0.059949676612360545
62,0.05994841602629331
63,0.05994714150311378
64,0.059945853043455066
65,0.05994455064795053
66,0.059943234317214864
67,0.05994190405193602
68,0.05994055985274579
69,0.05993920172034988
70,0.05993782965539839
71,0.05993644365859632
72,0.05993504373064771
73,0.05993362987225679
74,0.05993220208414587
75,0.059930760367036845
76,0.05992930472170583
77,0.059927835148873974
78,0.05992635164929885
79,0.05992485422375598
80,0.05992334287303828
81,0.059921817597938826
82,0.059920278399231974
83,0.05991872527774689
84,0.059917158234292896
85,0.05991557726969854
86,0.05991398238480995
87,0.05991237358049058
88,0.05991075085756729
89,0.059909114216940014
90,0.05990746365945313
91,0.05990579918602333
92,0.059904120797549164
93,0.059902428494928696
94,0.05990072227907785
95,0.059899002150929824
96,0.059897268111399574
97,0.05989552016147507
98,0.05989375830208857
99,0.05989198253420806
100,0.059890192858819837
101,0.059888389276909884
102,0.05988657178946348
103,0.05988474039750151
104,0.05988289510202662
105,0.059881035904059285
106,0.05987916280465607
107,0.05987727580485405
108,0.0598753749057087
109,0.059873460108274934
110,0.0598715314136438
111,0.05986958882288679
112,0.05986763233711213
113,0.0598656619574091
114,0.0598636776849031
115,0.05986167952071827
116,0.0598596674659788
117,0.059857641521845216
118,0.059855601689457964
119,0.059853547969976155
120,0.05985148036459477
121,0.05984939887447161
122,0.05984730350081811
123,0.059845194244809115
124,0.05984307110769204
125,0.05984093409067701
126,0.059838783194991294
127,0.05983661842186201
128,0.05983443977257054
129,0.0598322472483611
130,0.05983004085051305
131,0.05982782058028758
132,0.059825586438999934
133,0.05982333842794641
134,0.05982107654842211
135,0.059818800801758394
136,0.059816511189286214
137,0.059814207712335574
138,0.05981189037227184
139,0.059809559170441944
140,0.059807214108210424
141,0.05980485518695936
142,0.05980248240808768
143,0.059800095772994236
144,0.059797695283077136
145,0.0597952809397521
146,0.059792852744451584
147,0.059790410698608
148,0.059787954803671245
149,0.05978548506110867
150,0.05978300147238625
151,0.059780504038969846
152,0.05977799276234272
153,0.059775467644005785
154,0.05977292868545804
155,0.059770375888235486
156,0.05976780925385477
157,0.05976522878383105
158,0.05976263447973399
159,0.05976002634309606
160,0.05975740437550352
161,0.05975476857852298
162,0.05975211895373902
163,0.05974945550273551
164,0.059746778227113585
165,0.05974408712850935
166,0.05974138220852233
167,0.059738663468805714
168,0.05973593091097559
169,0.05973318453670101
170,0.059730424347632656
171,0.05972765034545669
172,0.059724862531858436
173,0.05972206090850355
174,0.05971924547711192
175,0.05971641623938439
176,0.05971357319703912
177,0.05971071635181092
178,0.059707845705452414
179,0.05970496125967912
180,0.05970206301629636
181,0.05969915097703531
182,0.05969622514368136
183,0.059693285518018925
184,0.059690332101867846
185,0.059687364897010056
186,0.05968438390528167
187,0.05968138912849967
188,0.05967838056851653
189,0.05967535822714644
190,0.05967232210625836
191,0.05966927220773801
192,0.05966620853343325
193,0.05966313108524603
194,0.05966003986507735
195,0.05965693487480906
196,0.05965381611635766
197,0.059650683591675496
198,0.05964753730265963
199,0.059644377251278545
200,0.05964120343946287
201,0.05963801586919721
202,0.05963481454244703
203,0.05963159946119485
204,0.05962837062742161
205,0.059625128043143995
206,0.05962187171034154
207,0.05961860163108308
208,0.05961531780736359
209,0.05961202024123174
210,0.05960870893473524
211,0.059605383889920725
212,0.059602045108887364
213,0.05959869259369778
214,0.05959532634644964
215,0.05959194636920341
216,0.0595885526641082
217,0.059585145233276515
218,0.059581724078801745
219,0.05957828920286649
220,0.059574840607579324
221,0.05957137829510265
222,0.05956790226761569
223,0.05956441252727867
224,0.05956090907630388
225,0.05955739191684942
226,0.059553861051126464
227,0.05955031648136192
228,0.059546758209764565
229,0.05954318623857794
230,0.05953960057004451
231,0.05953600120640495
232,0.059532388149935424
233,0.05952876140289298
234,0.059525120967569546
235,0.05952146684623718
236,0.05951779904120348
237,0.05951411755479286
238,0.05951042238931062
239,0.059506713547078184
240,0.059502991030452396
241,0.05949925484177102
242,0.05949550498338852
243,0.0594917414576576
244,0.05948796426698434
245,0.059484173413755635
246,0.0594803689003392
247,0.05947655072913679
248,0.059472718902603625
249,0.05946887342312171
250,0.05946501429314375
