Sequence,Throughput
0,0.06962929496449778
1,0.0696248087758136
2,0.06962030796558753
3,0.06961579253580588
4,0.06961126248834493
5,0.06960671782518742
6,0.06960215854827184
7,0.06959758465957802
8,0.06959299616110547
9,0.06958839305478808
10,0.0695837753426872
11,0.06957914302677697
12,0.06957449610909414
13,0.06956983459163069
14,0.06956515847646363
15,0.06956046776562523
16,0.06955576246118923
17,0.06955104256520607
18,0.0695463080797684
19,0.06954155900694442
20,0.06953679534884495
21,0.06953201710760025
22,0.06952722428527458
23,0.06952241688405982
24,0.0695175949060593
25,0.06951275835341875
26,0.06950790722830336
27,0.06950304153287659
28,0.06949816126932225
29,0.06949326643984276
30,0.06948835704659731
31,0.06948343309184987
32,0.06947849457775576
33,0.06947354150659753
34,0.06946857388056997
35,0.06946359170195174
36,0.06945859497297711
37,0.06945358369592192
38,0.06944855787308124
39,0.06944351750672724
40,0.06943846259915135
41,0.06943339315266513
42,0.06942830916957834
43,0.06942321065224177
44,0.06941809760298273
45,0.06941297002412769
46,0.06940782791806405
47,0.06940267128713591
48,0.06939750013372788
49,0.06939231446024413
50,0.06938711426904476
51,0.06938189956255116
52,0.06937667034318377
53,0.06937142661338234
54,0.06936616837554209
55,0.06936089563216345
56,0.06935560838565859
57,0.06935030663850314
58,0.06934499039319143
59,0.06933965965219482
60,0.0693343144180044
61,0.0693289546931304
62,0.06932358048008097
63,0.06931819178138393
64,0.06931278859958678
65,0.06930737093723481
66,0.06930193879685033
67,0.06929649218103831
68,0.0692910310923386
69,0.06928555553337408
70,0.06928006550670189
71,0.06927456101494071
72,0.06926904206070822
73,0.0692635086466186
74,0.06925796077530669
75,0.06925239844940483
76,0.06924682167160719
77,0.06924123044454264
78,0.06923562477087931
79,0.06923000465330607
80,0.06922437009453014
81,0.06921872109725698
82,0.06921305766416884
83,0.06920737979800984
84,0.06920168750150019
85,0.06919598077737978
86,0.06919025962840752
87,0.06918452405736189
88,0.06917877406697645
89,0.06917300966006738
90,0.06916723083938536
91,0.06916143760776416
