Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_0,0,1.0,32.0,0.0,28.932704610252625,0.0,8.0,1.0,336.0,0.36107426,264.246354948071,95.41255707057206,1.0
DGX-B300_0,1,1.0,32.0,0.0,10.835123017683141,0.0,8.0,1.0,208.0,0.38972434,161.3502445677384,62.882117573000436,1.0
DGX-B300_0,2,1.0,32.0,0.0,6.634025396155756,0.0,8.0,1.0,152.0,0.19052886,118.47169090280676,22.572276209984143,1.0
DGX-B300_0,3,1.0,32.0,0.0,4.764179016564928,0.0,8.0,1.0,112.0,0.05223173,84.3241016472162,4.404393709729951,1.0
DGX-B300_0,4,1.0,32.0,0.0,3.6652366082619134,0.0,8.0,1.0,96.0,0.0064408067,71.9351825611645,0.46332060580567147,1.0
DGX-B300_1,0,1.0,16.0,0.0,28.79522104842211,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,1,1.0,16.0,1.0,10.835123017683143,10.835123017683143,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,2,1.0,16.0,0.0,6.634025396155756,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,3,1.0,16.0,0.0,4.764179016564928,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,4,1.0,16.0,0.0,3.6652366082619134,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,0,1.0,8.0,0.0,24.715921656786417,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,1,1.0,8.0,1.0,10.769392757205571,10.769392757205571,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,2,1.0,8.0,0.0,6.634025396155756,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,3,1.0,8.0,0.0,4.764179016564928,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,4,1.0,8.0,0.0,3.665236608261914,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,0,1.0,4.0,0.0,19.259184321515175,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
