Sequence,Throughput
0,0.10112327018169054
1,0.10109519495519212
2,0.10106710811390976
3,0.10103900966993705
4,0.10101089963520052
5,0.10098277802177255
6,0.10095464484165234
7,0.10092650010689101
8,0.10089834382956024
9,0.1008701760216274
10,0.1008419966952365
11,0.10081380586239595
12,0.10078560353519718
13,0.10075738972565848
14,0.10072916444591216
15,0.1007009277080174
16,0.10067267952408493
17,0.10064441990618365
18,0.10061614886643393
19,0.10058786641691415
20,0.1005595725697542
21,0.10053126733710414
22,0.1005029507310101
23,0.10047462276369369
24,0.10044628344724138
25,0.10041793279379096
26,0.10038957081550037
27,0.10036119752451661
28,0.1003328129330068
29,0.1003044170531581
30,0.10027600989708485
31,0.1002475914770452
32,0.10021916180513163
33,0.10019072089361125
34,0.10016226875461653
35,0.10013380540039254
36,0.10010533084311166
37,0.1000768450949969
38,0.10004834816829114
39,0.10001984007519535
40,0.09999132082793039
41,0.09996279043873671
42,0.09993424891984387
43,0.09990569628353183
44,0.09987713254203867
45,0.09984855770759135
46,0.09981997179249802
47,0.0997913748089942
48,0.09976276676936564
49,0.0997341476859178
50,0.09970551757088336
51,0.09967687643657608
52,0.09964822429529843
53,0.09961956115937229
54,0.09959088704104714
55,0.09956220195271424
56,0.09953350590663126
57,0.09950479891513636
58,0.09947608099058708
59,0.09944735214529903
60,0.0994186123916071
61,0.09938986174186544
62,0.09936110020841693
63,0.09933232780362361
64,0.09930354453986667
65,0.09927475042951597
66,0.09924594548489943
67,0.09921712971845567
68,0.0991883031425203
69,0.09915946576953955
70,0.09913061761185672
71,0.09910175868189505
72,0.09907288899206636
73,0.09904400855477094
74,0.0990151173824281
75,0.09898621548744554
76,0.09895730288231068
77,0.09892837957940831
78,0.09889944559117231
79,0.09887050093005544
80,0.0988415456085293
81,0.0988125796390538
82,0.09878360303404696
83,0.0987546158060062
84,0.09872561796738699
85,0.09869660953066338
86,0.09866759050832823
87,0.0986385609128928
88,0.09860952075679635
89,0.09858047005258733
90,0.09855140881271181
