Sequence,Throughput
25,3.5659455
75,3.5860818
125,3.6040787
175,3.6199029
225,3.633525
275,3.6449197
325,3.6540658
375,3.6609461
425,3.6655478
475,3.6678623
525,3.6678852
575,3.6656165
625,3.6610605
675,3.6542256
725,3.6451247
775,3.6337748
825,3.620197
875,3.6044166
925,3.5864628
975,3.5663689
1025,3.544172
1075,3.5199126
1125,3.4936352
1175,3.4653875
1225,3.4352207
1275,3.4031889
1325,3.3693495
1375,3.3337623
1425,3.2964902
1475,3.2575983
1525,3.2171539
1575,3.1752267
1625,3.1318879
1675,3.0872107
1725,3.0412695
1775,2.9941401
1825,2.9458994
1875,2.8966251
1925,2.8463955
1975,2.7952894
2025,2.7433859
2075,2.6907639
2125,2.6375025
2175,2.58368
2225,2.5293747
2275,2.4746637
2325,2.4196234
2375,2.3643293
2425,2.3088553
2475,2.2540612
2525,2.1984249
2575,2.1428221
2625,2.0873208
2675,2.0319867
2725,1.9768836
2775,1.9220732
2825,1.8676148
2875,1.8135657
2925,1.7599805
2975,1.7069114
3025,1.6544083
3075,1.6025183
3125,1.551286
3175,1.5007534
3225,1.4509598
3275,1.4019418
3325,1.3537336
3375,1.3063663
3425,1.2598688
3475,1.2142672
3525,1.169585
3575,1.1258431
3625,1.0830601
3675,1.041252
3725,1.0004322
3775,0.96061218
3825,0.92180081
3875,0.88400489
3925,0.84722902
3975,0.81147579
4025,0.77674575
4075,0.74303759
4125,0.71034817
4175,0.67867261
4225,0.64800441
4275,0.61833551
4325,0.58965636
4375,0.56195607
4425,0.53522246
4475,0.50944214
4525,0.48460064
4575,0.46068247
4625,0.4376712
4675,0.41554956
4725,0.39429954
4775,0.37390243
4825,0.35433895
4875,0.33558928
4925,0.31763316
4975,0.30044998
5025,0.28401881
5075,0.26831849
5125,0.2533277
5175,0.23902501
5225,0.22538893
5275,0.21239799
5325,0.20003077
5375,0.18826595
5425,0.17708238
5475,0.16645908
5525,0.15637532
5575,0.14681063
5625,0.13774486
5675,0.12915816
5725,0.12103108
5775,0.11334452
5825,0.10607981
5875,0.099218695
5925,0.09274337
5975,0.086636484
6025,0.080881154
6075,0.07546098
6125,0.070360048
6175,0.065562935
6225,0.061054718
6275,0.056820972
6325,0.052847769
6375,0.049121683
6425,0.047685953
6475,0.046595592
6525,0.043229196
6575,0.040080955
6625,0.037138772
6675,0.034391064
6725,0.031826747
6775,0.029435233
6825,0.027206413
6875,0.025130647
6925,0.023198752
6975,0.021401991
7025,0.019732054
7075,0.018181052
7125,0.016741497
7175,0.015406293
7225,0.014168719
7275,0.013022418
7325,0.011961378
7375,0.010979926
7425,0.010072706
7475,0.009234673
7525,0.0084610731
7575,0.0077474352
7625,0.007089556
7675,0.0064834879
7725,0.0059255265
7775,0.0054121992
7825,0.0049402529
7875,0.0045066431
7925,0.0041085231
7975,0.0037432331
