Sequence,Throughput
0,0.0715090114395003
1,0.07150188842347217
2,0.07149474521778985
3,0.0714875818315506
4,0.07148039827374411
5,0.07147319455347376
6,0.0714659706798018
7,0.07145872666183771
8,0.07145146250871613
9,0.07144417822950828
10,0.0714368738334211
11,0.0714295493295759
12,0.07142220472716339
13,0.07141484003533281
14,0.07140745526332476
15,0.07140005042033847
16,0.07139262551562012
17,0.07138518055839671
18,0.07137771555794212
19,0.07137023052351088
20,0.07136272546440442
21,0.07135520038994894
22,0.07134765530940723
23,0.07134009023217694
24,0.07133250516757024
25,0.07132490012494601
26,0.07131727511368771
27,0.07130963014318151
28,0.07130196522283802
29,0.07129428036209248
30,0.0712865755703386
31,0.07127885085708259
32,0.0712711062317232
33,0.07126334170379355
34,0.07125555728274117
35,0.07124775297810405
36,0.07123992879937856
37,0.07123208475610732
38,0.07122422085785732
39,0.0712163371141759
40,0.07120843353463463
41,0.07120051012882933
42,0.07119256690635802
43,0.07118460387686487
44,0.0711766210499744
45,0.07116861843531311
46,0.07116059604257563
47,0.07115255388141482
48,0.0711444919615295
49,0.07113641029264244
50,0.07193853081075252
51,0.07193031716516571
52,0.07192208357512966
53,0.07191383005053051
54,0.07190555660121212
55,0.0718972632371309
56,0.0718889499681569
57,0.07188061680422826
58,0.0718722637553074
59,0.07186389083133626
60,0.07185549804228099
61,0.07184708539813153
62,0.07183865290887974
63,0.07183020058454137
64,0.07182172843515601
65,0.07181323647076501
66,0.07180472470138942
67,0.07179619313714028
68,0.07178764178806413
69,0.07177907066429738
70,0.07177047977591199
71,0.07176186913304765
72,0.07175323874584572
73,0.07174458862444907
74,0.07173591877902426
75,0.07172722921973931
76,0.07171851995682985
77,0.071709791000467
78,0.07170104236086726
79,0.07169227404827076
80,0.07168348607294095
81,0.07167467844514272
82,0.07166585117512037
83,0.0716570042731855
84,0.07164813774962912
85,0.07163925161476538
86,0.07163034587893198
87,0.07162142055248964
88,0.07161247564575648
89,0.07160351116913968
90,0.07159452713298185
91,0.07158552354771437
92,0.07157650042374808
93,0.07156745777149486
94,0.07155839560138962
95,0.07154931392389031
96,0.07154021274943412
97,0.07153109208854687
98,0.07152195195168969
99,0.07151279234936864
100,0.07232524320138219
101,0.07231593900206812
102,0.0723066151455699
103,0.07229727164258455
104,0.07228790850378781
105,0.07227852573987859
106,0.07226912336160075
107,0.07225970137967695
108,0.07225025980485282
109,0.07224079864787471
110,0.07223131791953408
111,0.07222181763060088
112,0.0722122977918902
113,0.07220275841419556
114,0.07219319950835543
115,0.07218362108520898
116,0.07217402315559596
117,0.07216440573040094
118,0.07215476882048694
119,0.07214511243673975
120,0.07213543659008974
121,0.07212574129142375
122,0.07211602655169526
123,0.07210629238181418
124,0.072096538792779
125,0.07208676579554464
126,0.07207697340108844
127,0.07206716162038818
128,0.072057330464488
129,0.07204747994438847
130,0.07203761007113448
131,0.07202560897109861
132,0.0720086874222328
133,0.07199175923217829
134,0.07197482440275031
135,0.07195788293580611
136,0.07194093483320058
137,0.07192398009678627
138,0.07190701872845756
139,0.07189005073008436
140,0.07187307610355648
141,0.07185609485078318
142,0.07183910697369343
143,0.07182211247421377
144,0.07180511135426854
145,0.07178810361580143
146,0.07177108926077586
147,0.07175406829115276
148,0.07173704070891253
149,0.07172000651605515
150,0.07283777677769984
151,0.07282045956782458
152,0.07280313564881088
153,0.07278580502272478
154,0.07276846769162984
155,0.07275112365763138
156,0.07273377292281011
157,0.07271641548924411
158,0.07269905135907542
159,0.0726816805343992
160,0.07266430301737448
161,0.07264691881013548
162,0.07262952791483601
163,0.07261213033362719
164,0.07259472606867978
165,0.07257731512220587
166,0.0725598974963708
167,0.07254247319340366
168,0.07252504221548645
169,0.07250760456486484
170,0.07249016024375966
171,0.07247270925443323
172,0.07245525159914502
173,0.07243778728012981
174,0.07242031629968568
175,0.07240283866008597
176,0.07238535436362317
177,0.0723678634126091
178,0.07235036580937473
179,0.07233286155620419
180,0.07231535065548883
181,0.07229783310952909
182,0.07228030892068858
183,0.07226277809132808
184,0.07224524062384939
185,0.07222769652060744
186,0.07221014578402019
187,0.07219258841648071
188,0.07217502442042306
189,0.07215745379823442
190,0.07213987655236492
191,0.07212229268528352
192,0.07210470219941248
193,0.07208710509723668
194,0.07206950138123813
195,0.0720518910538739
196,0.07203427411764174
197,0.07201665057508012
198,0.07199902042865904
199,0.07198138368093267
200,0.07312523013522797
201,0.07310729532361841
202,0.07308935381190446
203,0.07307140560269115
204,0.07305345069858055
205,0.07303548910221572
