Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_0,0,1.0,32.0,0.0,145.82178306633372,0.0,8.0,1.0,840.0,0.0062140411,573.8528992254363,3.565945501141019,1.0
DGX-B300_0,1,1.0,32.0,0.0,115.74002967200926,0.0,8.0,1.0,800.0,0.0065111147,550.7631149181244,3.586081813761189,1.0
DGX-B300_0,2,1.0,32.0,0.0,95.94056755433851,0.0,8.0,1.0,768.0,0.0067880791,530.9423597146953,3.604078735284005,1.0
DGX-B300_0,3,1.0,32.0,0.0,81.92097987961728,0.0,8.0,1.0,736.0,0.0070748662,511.6567319626391,3.6199029189649354,1.0
DGX-B300_0,4,1.0,32.0,0.0,71.47272977034297,0.0,8.0,1.0,704.0,0.007372697,492.83525672347827,3.633525018739418,1.0
DGX-B300_0,5,1.0,32.0,0.0,63.385355887878575,0.0,8.0,1.0,680.0,0.0076378362,477.2188927836512,3.6449197346268902,1.0
DGX-B300_0,6,1.0,32.0,0.0,56.9398958544357,0.0,8.0,1.0,656.0,0.0079091299,462.00603875708157,3.654065775114193,1.0
DGX-B300_0,7,1.0,32.0,0.0,51.68241369268042,0.0,8.0,1.0,632.0,0.0081872305,447.15317348888146,3.6609461001599617,1.0
DGX-B300_0,8,1.0,32.0,0.0,47.31218548649457,0.0,8.0,1.0,608.0,0.0084729368,432.6183376935437,3.665547833798454,1.0
DGX-B300_0,9,1.0,32.0,0.0,43.62208927274371,0.0,8.0,1.0,584.0,0.0087672243,418.3607251523081,3.6678623157209365,1.0
DGX-B300_0,10,1.0,32.0,0.0,40.464816604320994,0.0,8.0,1.0,568.0,0.0090058843,407.27652083980803,3.6678852247898495,1.0
DGX-B300_0,11,1.0,32.0,0.0,37.73273492103785,0.0,8.0,1.0,552.0,0.009246038,396.45268107330537,3.6656165544056623,1.0
DGX-B300_0,12,1.0,32.0,0.0,35.34537242969167,0.0,8.0,1.0,536.0,0.0094878719,385.8674062580043,3.661060520961203,1.0
DGX-B300_0,13,1.0,32.0,0.0,33.2413590942671,0.0,8.0,1.0,520.0,0.0097316329,375.4997426644428,3.6542256496548253,1.0
DGX-B300_0,14,1.0,32.0,0.0,31.373076357737524,0.0,8.0,1.0,504.0,0.011062078,329.51536190351544,3.6451246355749163,1.0
DGX-B300_0,15,1.0,32.0,0.0,29.70300976347489,0.0,8.0,1.0,488.0,0.011307347,321.36405671987484,3.6337749026593067,1.0
DGX-B300_0,16,1.0,32.0,0.0,28.201203993248647,0.0,8.0,1.0,472.0,0.011555083,313.29909664161,3.620197065518825,1.0
DGX-B300_0,17,1.0,32.0,0.0,26.84345022690064,0.0,8.0,1.0,464.0,0.011709278,307.82568944981807,3.604416573309587,1.0
DGX-B300_0,18,1.0,32.0,0.0,25.609971225315412,0.0,8.0,1.0,448.0,0.011957324,299.9385798579982,3.5864627794619586,1.0
DGX-B300_0,19,1.0,32.0,0.0,24.484451669160393,0.0,8.0,1.0,440.0,0.01210299,294.66841506794015,3.566368880883129,1.0
DGX-B300_0,20,1.0,32.0,0.0,23.453312425484178,0.0,8.0,1.0,432.0,0.012242774,289.49092369167056,3.5441719538083682,1.0
DGX-B300_0,21,1.0,32.0,0.0,22.50516003336631,0.0,8.0,1.0,416.0,0.012489756,281.8239726880524,3.5199126538244383,1.0
DGX-B300_0,22,1.0,32.0,0.0,21.63036396268763,0.0,8.0,1.0,408.0,0.01262106,276.80997040492264,3.4936352450787527,1.0
DGX-B300_0,23,1.0,32.0,0.0,20.82072833605868,0.0,8.0,1.0,400.0,0.012746373,271.87243079018225,3.4653874112683476,1.0
DGX-B300_0,24,1.0,32.0,0.0,20.069234371928992,0.0,8.0,1.0,392.0,0.012865668,267.0067875970772,3.435220682970513,1.0
DGX-B300_0,25,1.0,32.0,0.0,19.369836390194607,0.0,8.0,1.0,384.0,0.012978938,262.20858379228184,3.403188952107831,1.0
DGX-B300_0,26,1.0,32.0,0.0,18.717298820080934,0.0,8.0,1.0,376.0,0.013086201,257.4734576654373,3.3693494191749034,1.0
DGX-B300_0,27,1.0,32.0,0.0,18.107064907061574,0.0,8.0,1.0,368.0,0.013187501,252.79712922911912,3.3337623945061376,1.0
DGX-B300_0,28,1.0,32.0,0.0,17.535150152250317,0.0,8.0,1.0,360.0,0.013282905,248.17538681712873,3.296490086430173,1.0
DGX-B300_0,29,1.0,32.0,0.0,16.998055214218034,0.0,8.0,1.0,352.0,0.013372511,243.60407378892512,3.2575981563872127,1.0
DGX-B300_0,30,1.0,32.0,0.0,16.492694248648935,0.0,8.0,1.0,344.0,0.013456443,239.0790752467857,3.2171539485510827,1.0
DGX-B300_0,31,1.0,32.0,0.0,16.01633558508403,0.0,8.0,1.0,336.0,0.013534854,234.59630466985104,3.1752267326459522,1.0
DGX-B300_0,32,1.0,32.0,0.0,15.566552331915974,0.0,8.0,1.0,328.0,0.013607929,230.151690365529,3.1318878617241026,1.0
DGX-B300_0,33,1.0,32.0,0.0,15.141181023732061,0.0,8.0,1.0,328.0,0.013509073,228.52869057433554,3.0872107635631107,1.0
DGX-B300_0,34,1.0,32.0,0.0,14.738286823695532,0.0,8.0,1.0,320.0,0.013566221,224.1795597246669,3.04126945090753,1.0
DGX-B300_0,35,1.0,32.0,0.0,14.356134099913076,0.0,8.0,1.0,312.0,0.013618465,219.85884903863172,2.9941400405728897,1.0
DGX-B300_0,36,1.0,32.0,0.0,13.993161431828966,0.0,8.0,1.0,304.0,0.013666102,215.56252447036647,2.945899446789524,1.0
DGX-B300_0,37,1.0,32.0,0.0,13.647960287544526,0.0,8.0,1.0,304.0,0.0135269,214.13812820292657,2.8966250463881673,1.0
DGX-B300_0,38,1.0,32.0,0.0,13.319256758066418,0.0,8.0,1.0,296.0,0.013559567,209.9178788023189,2.846395542117923,1.0
DGX-B300_0,39,1.0,32.0,0.0,13.005895849115971,0.0,8.0,1.0,288.0,0.013588332,205.71247845793124,2.7952894538292177,1.0
DGX-B300_0,40,1.0,32.0,0.0,12.706827922233915,0.0,8.0,1.0,288.0,0.013420675,204.4148907299355,2.7433858136469773,1.0
DGX-B300_0,41,1.0,32.0,0.0,12.421096949736382,0.0,8.0,1.0,280.0,0.013435521,200.27239794571287,2.690764008319982,1.0
DGX-B300_0,42,1.0,32.0,0.0,12.14783030660549,0.0,8.0,1.0,280.0,0.013250963,199.04232716490395,2.637502512696037,1.0
DGX-B300_0,43,1.0,32.0,0.0,11.886229869682117,0.0,8.0,1.0,272.0,0.013252682,194.9552644931237,2.5836801245532595,1.0
DGX-B300_0,44,1.0,32.0,0.0,11.635564232919913,0.0,8.0,1.0,272.0,0.013052179,193.78945210515457,2.529374617188404,1.0
DGX-B300_0,45,1.0,32.0,0.0,11.395161878777342,0.0,8.0,1.0,264.0,0.01304167,189.750526776787,2.47466375254902,1.0
DGX-B300_0,46,1.0,32.0,0.0,11.164405171488927,0.0,8.0,1.0,264.0,0.012826267,188.64595472402107,2.4196233837602055,1.0
DGX-B300_0,47,1.0,32.0,0.0,10.942725059078592,0.0,8.0,1.0,256.0,0.012804521,184.6480103495208,2.364329326128656,1.0
DGX-B300_0,48,1.0,32.0,0.0,10.72959638843366,0.0,8.0,1.0,256.0,0.012575336,183.60188115376707,2.3088553457406884,1.0
DGX-B300_0,49,1.0,32.0,0.0,10.52453375224125,0.0,8.0,1.0,248.0,0.012830724,175.61552265846248,2.253274301346478,1.0
DGX-B300_0,50,1.0,32.0,0.0,10.327087798651444,0.0,8.0,1.0,248.0,0.012581841,174.6689755406829,2.1976572778857615,1.0
DGX-B300_0,51,1.0,32.0,0.0,10.136841944614853,0.0,8.0,1.0,240.0,0.012533829,170.9033961460895,2.1420739428143447,1.0
DGX-B300_0,52,1.0,32.0,0.0,9.95340944230096,0.0,8.0,1.0,240.0,0.012273577,170.0068335113485,2.0865919616277164,1.0
DGX-B300_0,53,1.0,32.0,0.0,9.77643075512282,0.0,8.0,1.0,232.0,0.012217791,166.255694336243,2.031277325960101,1.0
DGX-B300_0,54,1.0,32.0,0.0,9.605571205905795,0.0,8.0,1.0,232.0,0.011947451,165.40711144725142,1.9761933590675753,1.0
DGX-B300_0,55,1.0,32.0,0.0,9.440518864830327,0.0,8.0,1.0,232.0,0.01167549,164.56714704405144,1.9214020796413522,1.0
DGX-B300_0,56,1.0,32.0,0.0,9.280982649105617,0.0,8.0,1.0,224.0,0.011606044,160.8612489695271,1.8669627334352863,1.0
DGX-B300_0,57,1.0,32.0,0.0,9.12669061001778,0.0,8.0,1.0,224.0,0.011326106,160.0667085146223,1.8129325077077147,1.0
DGX-B300_0,58,1.0,32.0,0.0,8.977388386146362,0.0,8.0,1.0,224.0,0.011045745,159.2799784145056,1.759366025172133,1.0
DGX-B300_0,59,1.0,32.0,0.0,8.832837804242414,0.0,8.0,1.0,216.0,0.010965342,155.60987179257106,1.7063154627816945,1.0
DGX-B300_0,60,1.0,32.0,0.0,8.692815611579915,0.0,8.0,1.0,216.0,0.010679091,154.8662408282131,1.653830678632403,1.0
DGX-B300_0,61,1.0,32.0,0.0,8.55711232558947,0.0,8.0,1.0,216.0,0.010393578,154.1296834119549,1.6019588866574592,1.0
DGX-B300_0,62,1.0,32.0,0.0,8.425531188307074,0.0,8.0,1.0,208.0,0.010304905,150.48605228439678,1.5507444726157418,1.0
DGX-B300_0,63,1.0,32.0,0.0,8.297887214662792,0.0,8.0,1.0,208.0,0.01001552,149.7904771992487,1.5002295201986193,1.0
DGX-B300_0,64,1.0,32.0,0.0,8.174006324928117,0.0,8.0,1.0,208.0,0.0097279714,149.10130268945485,1.45045320826576,1.0
DGX-B300_0,65,1.0,32.0,0.0,8.053724552765782,0.0,8.0,1.0,200.0,0.0096336388,145.4748716997981,1.401452368432197,1.0
DGX-B300_0,66,1.0,32.0,0.0,7.936887321305608,0.0,8.0,1.0,200.0,0.0093441274,144.82475048891655,1.3532609192416487,1.0
DGX-B300_0,67,1.0,32.0,0.0,7.823348780525557,0.0,8.0,1.0,200.0,0.0090574731,144.18041415549405,1.3059102227602466,1.0
DGX-B300_0,68,1.0,32.0,0.0,7.712971199965398,0.0,8.0,1.0,192.0,0.0089599627,140.5618540752732,1.2594289695572911,1.0
DGX-B300_0,69,1.0,32.0,0.0,7.605624411456271,0.0,8.0,1.0,192.0,0.0086731086,139.954811885685,1.2138432825771166,1.0
DGX-B300_0,70,1.0,32.0,0.0,7.501185297125405,0.0,8.0,1.0,192.0,0.0083900364,139.35299039597737,1.1691766618711006,1.0
DGX-B300_0,71,1.0,32.0,0.0,7.39953731844188,0.0,8.0,1.0,192.0,0.0081109823,138.7563225457214,1.125450076181437,1.0
DGX-B300_0,72,1.0,32.0,0.0,7.300570082515951,0.0,8.0,1.0,184.0,0.0080099765,135.1666875871709,1.0826819911560808,1.0
DGX-B300_0,73,1.0,32.0,0.0,7.204178942258657,0.0,8.0,1.0,184.0,0.0077328956,134.60525804694598,1.040888407688093,1.0
DGX-B300_0,74,1.0,32.0,0.0,7.110264627357186,0.0,8.0,1.0,184.0,0.0074606066,134.04847313209868,1.000082923369258,1.0
DGX-B300_0,75,1.0,32.0,0.0,7.018732903330314,0.0,8.0,1.0,184.0,0.0071932853,133.49627544358515,0.9602767957530921,1.0
DGX-B300_0,76,1.0,32.0,0.0,6.929494256202369,0.0,8.0,1.0,176.0,0.0070924704,129.92355596839454,0.9214789749685817,1.0
DGX-B300_0,77,1.0,32.0,0.0,6.842463600577632,0.0,8.0,1.0,176.0,0.0068289319,129.40475390639304,0.883696251963017,1.0
DGX-B300_0,78,1.0,32.0,0.0,6.757560009114019,0.0,8.0,1.0,176.0,0.006570973,128.8900786569332,0.8469332268225844,1.0
DGX-B300_0,79,1.0,32.0,0.0,6.674706461587995,0.0,8.0,1.0,176.0,0.0063187081,128.3794811749655,0.811192467574052,1.0
DGX-B300_0,80,1.0,32.0,0.0,6.593829611915229,0.0,8.0,1.0,168.0,0.0062211715,124.8116308364557,0.7764745606282794,1.0
DGX-B300_0,81,1.0,32.0,0.0,6.514859571645705,0.0,8.0,1.0,168.0,0.0059741139,124.33277558939676,0.742778162874196,1.0
DGX-B300_0,82,1.0,32.0,0.0,6.437729708590003,0.0,8.0,1.0,168.0,0.005733199,123.85758067369753,0.710100157660862,1.0
DGX-B300_0,83,1.0,32.0,0.0,6.3623764593572165,0.0,8.0,1.0,168.0,0.0054984815,123.38600428022869,0.6784356618937583,1.0
DGX-B300_0,84,1.0,32.0,0.0,6.288739154696037,0.0,8.0,1.0,168.0,0.0052700023,122.9180052341838,0.6477781702955606,1.0
DGX-B300_0,85,1.0,32.0,0.0,6.216759856630308,0.0,8.0,1.0,160.0,0.005178206,119.36945317930568,0.6181196186697998,1.0
DGX-B300_0,86,1.0,32.0,0.0,6.146383206470196,0.0,8.0,1.0,160.0,0.0049562237,118.93137340542464,0.5894504915455153,1.0
DGX-B300_0,87,1.0,32.0,0.0,6.077556282861022,0.0,8.0,1.0,160.0,0.0047407297,118.49649733474257,0.561759864260785,1.0
DGX-B300_0,88,1.0,32.0,0.0,6.010228469104774,0.0,8.0,1.0,160.0,0.0045317117,118.06478995198815,0.5350355899834671,1.0
DGX-B300_0,89,1.0,32.0,0.0,5.944351329055238,0.0,8.0,1.0,160.0,0.0043291453,117.63621675031007,0.5092642748543861,1.0
DGX-B300_0,90,1.0,32.0,0.0,5.879878490947282,0.0,8.0,1.0,152.0,0.0042459646,114.09220217638554,0.4844314515769759,1.0
DGX-B300_0,91,1.0,32.0,0.0,5.816765538574755,0.0,8.0,1.0,152.0,0.0040506095,113.6919357281515,0.4605216349338399,1.0
DGX-B300_0,92,1.0,32.0,0.0,5.754969909280311,0.0,8.0,1.0,152.0,0.0038617807,113.29446794836277,0.4375183897397559,1.0
DGX-B300_0,93,1.0,32.0,0.0,5.694450798264853,0.0,8.0,1.0,152.0,0.0036794094,112.89976958678662,0.4154044734754568,1.0
DGX-B300_0,94,1.0,32.0,0.0,5.635169068764484,0.0,8.0,1.0,152.0,0.0035034178,112.50781179938633,0.39416187049702006,1.0
DGX-B300_0,95,1.0,32.0,0.0,5.577087167679481,0.0,8.0,1.0,152.0,0.0033337199,112.11856614129442,0.37377189510469944,1.0
DGX-B300_0,96,1.0,32.0,0.0,5.520169046273055,0.0,8.0,1.0,144.0,0.0032620028,108.58826806275833,0.35421523446786823,1.0
DGX-B300_0,97,1.0,32.0,0.0,5.4643800855880675,0.0,8.0,1.0,144.0,0.0030997474,108.22562733129544,0.335472106933552,1.0
DGX-B300_0,98,1.0,32.0,0.0,5.409687026257365,0.0,8.0,1.0,144.0,0.0029436896,107.86540068341523,0.3175222581916023,1.0
DGX-B300_0,99,1.0,32.0,0.0,5.356057902408782,0.0,8.0,1.0,144.0,0.0027937111,107.50756409341246,0.3003450751417278,1.0
DGX-B300_0,100,1.0,32.0,0.0,5.303461979388754,0.0,8.0,1.0,144.0,0.0026496883,107.1520938533429,0.2839196494037046,1.0
DGX-B300_0,101,1.0,32.0,0.0,5.251869695049658,0.0,8.0,1.0,144.0,0.0025114925,106.79896656778698,0.26822480354274775,1.0
