Sequence,Throughput
0,0.07304819343583775
1,0.07303074590595066
2,0.07301329394739264
3,0.0729958375583714
4,0.07297837673698422
5,0.07296091148144412
6,0.07294344178992151
7,0.07292596766063468
8,0.07290848909182693
9,0.07289100608167653
10,0.07287351862849967
11,0.07285602673052481
12,0.07283853038605048
13,0.07282102959333277
14,0.07280352435072027
15,0.07278601465651902
16,0.07276850050908228
17,0.07275098190674349
18,0.07273345884788328
19,0.07271593133086199
20,0.07269839935408783
21,0.07268086291599318
22,0.07266332201494555
23,0.07264577664944946
24,0.07262822681792179
25,0.07261067251882652
26,0.07259311375065246
27,0.0725755505118904
28,0.0725579828010557
29,0.0725404106166884
30,0.07252283395728569
31,0.07250525282145857
32,0.07248766720770916
33,0.07247007711467492
34,0.07245248254090617
35,0.07243488348504463
36,0.07241727994568946
37,0.07239967192148629
38,0.07238205941110508
39,0.07236444241319546
40,0.07234682092643124
41,0.07232919494951037
42,0.07231156448113275
43,0.07229392952004465
44,0.07227629006497162
45,0.07225864611464174
46,0.07224099766785097
47,0.07222334472335278
48,0.07220568727994682
49,0.07218802533645674
50,0.07340261761461582
51,0.07338527009573284
52,0.07336791725437393
53,0.07335055909005242
54,0.07333319560223794
55,0.07331582679051435
56,0.07329845265437425
57,0.07328107319338034
58,0.07326368840711746
59,0.073246298295148
60,0.07322890285705894
61,0.0732115020924593
62,0.07319409600095873
63,0.07317668458219032
64,0.07315926783580984
65,0.07314184576147344
66,0.07312441835881574
67,0.07310698562756127
68,0.07308954756736769
69,0.07307210417798314
70,0.07305465545908849
71,0.07303720141043228
72,0.0730197420317643
73,0.07300227732283336
74,0.07298480728341147
75,0.07296733191327197
76,0.0729498512122539
77,0.07293236518013109
78,0.07291487381672163
79,0.07289737712186546
80,0.0728798750954268
81,0.0728623677372689
82,0.07284485504723291
83,0.07282733702522778
84,0.07280981367113978
85,0.07279228498487755
86,0.07277475096637277
87,0.072757211615579
88,0.07273966693240512
89,0.07272211691685046
90,0.07270456156884587
91,0.07268700088841216
92,0.07266943487554862
93,0.07265186353025282
94,0.0726342868525463
95,0.07261670484247208
96,0.07259911750005006
97,0.07258152482539071
98,0.0725639268185365
99,0.07254632347957449
100,0.07372420069632411
101,0.07370680402849304
102,0.07368940135351806
103,0.07367199267203398
104,0.07365457798465277
105,0.07363715729200822
106,0.07361973059477815
107,0.07360229789361677
108,0.07358485918919988
109,0.07356741448220255
110,0.07354996377334434
111,0.07353250706332101
112,0.07351504435287183
113,0.07349757564271327
114,0.0734801009336058
115,0.07346262022630878
