Sequence,Throughput
25,3.5659455
75,3.5860818
125,3.6040787
175,3.6199029
225,3.633525
275,3.6449197
325,3.6540658
375,3.6609461
425,3.6655478
475,3.6678623
525,3.6678852
575,3.6656165
625,3.6610605
675,3.6542256
725,3.6451247
775,3.6337748
825,3.620197
875,3.6044166
925,3.5864628
975,3.5663689
1025,3.544172
1075,3.5199126
1125,3.4936352
1175,3.4653875
1225,3.4352207
1275,3.4031889
1325,3.3693495
1375,3.3337623
1425,3.2964902
1475,3.2575983
1525,3.2171539
1575,3.1752267
1625,3.1318879
1675,3.0872107
1725,3.0412695
1775,2.9941401
1825,2.9458994
1875,2.8966251
1925,2.8463955
1975,2.7952894
2025,2.7433859
2075,2.6907639
2125,2.6375025
2175,2.58368
2225,2.5293747
2275,2.4746637
2325,2.4196234
2375,2.3643293
2425,2.3088553
2475,2.2532743
2525,2.1976573
2575,2.142074
2625,2.086592
2675,2.0312773
2725,1.9761934
2775,1.9214021
2825,1.8669628
2875,1.8129325
2925,1.759366
2975,1.7063155
3025,1.6538307
3075,1.6019588
3125,1.5507444
3175,1.5002294
3225,1.4504532
3275,1.4014524
3325,1.3532609
3375,1.3059102
3425,1.259429
3475,1.2138433
3525,1.1691767
3575,1.1254501
3625,1.082682
3675,1.0408884
3725,1.0000829
3775,0.96027679
3825,0.92147898
3875,0.88369625
3925,0.84693323
3975,0.81119247
4025,0.77647456
4075,0.74277817
4125,0.71010016
4175,0.67843566
4225,0.64777817
4275,0.61811962
4325,0.58945049
4375,0.56175987
4425,0.53503559
4475,0.50926428
4525,0.48443145
4575,0.46052163
4625,0.43751839
4675,0.41540448
4725,0.39416188
4775,0.37377189
4825,0.35421524
4875,0.33547211
4925,0.31752226
4975,0.30034508
5025,0.28391964
5075,0.26822481
5125,0.25323925
5175,0.23894156
5225,0.22531024
5275,0.21232384
5325,0.19996093
5375,0.18820022
5425,0.17702055
5475,0.16640096
5525,0.15632072
5575,0.14675938
5625,0.13769677
5675,0.12911307
5725,0.12098882
5775,0.11330495
5825,0.10604277
5875,0.099184054
5925,0.09271099
5975,0.086606236
6025,0.080852916
6075,0.075434634
6125,0.070335483
6175,0.065540045
6225,0.061033402
6275,0.056801133
6325,0.052829318
6375,0.049104533
6425,0.045613852
6475,0.04234484
6525,0.039285548
6575,0.03642451
6625,0.033750733
6675,0.031253688
6725,0.028923305
6775,0.02674996
6825,0.024724467
6875,0.022838066
6925,0.021082412
6975,0.019449562
7025,0.017931968
7075,0.016522458
7125,0.015214229
7175,0.014000831
7225,0.012876157
7275,0.011834428
7325,0.010870184
7375,0.0099782659
7425,0.0091538088
7475,0.0083922262
7525,0.0076891991
7575,0.0070406639
7625,0.0064428007
7675,0.0054933514
7725,0.0048464654
7775,0.004426617
7825,0.0040406139
7875,0.0036859661
7925,0.0033603453
7975,0.003061576
