Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_0,0,1.0,32.0,0.0,129.05253807013727,0.0,8.0,1.0,800.0,0.012847487,555.4834139437764,7.136565939358286,1.0
DGX-B300_0,1,1.0,32.0,0.0,88.3789232534939,0.0,8.0,1.0,736.0,0.013939958,515.7280309540614,7.189227090922317,1.0
DGX-B300_0,2,1.0,32.0,0.0,67.18693948995637,0.0,8.0,1.0,680.0,0.015066661,480.7586896437424,7.243428199666478,1.0
DGX-B300_0,3,1.0,32.0,0.0,54.184176422016385,0.0,8.0,1.0,632.0,0.016168052,450.259540815481,7.279819669400818,1.0
DGX-B300_0,4,1.0,32.0,0.0,45.39244578370047,0.0,8.0,1.0,584.0,0.017331983,421.0787145839134,7.298129122830238,1.0
DGX-B300_0,5,1.0,32.0,0.0,39.05118206369491,0.0,8.0,1.0,552.0,0.018296203,398.89263115243483,7.298220554769072,1.0
DGX-B300_0,6,1.0,32.0,0.0,34.261196299762666,0.0,8.0,1.0,520.0,0.01927542,377.68788853379596,7.280092680402102,1.0
DGX-B300_0,7,1.0,32.0,0.0,30.51529128183698,0.0,8.0,1.0,488.0,0.022429278,322.96540898763726,7.243880942567415,1.0
DGX-B300_0,8,1.0,32.0,0.0,27.5056477931057,0.0,8.0,1.0,464.0,0.023245976,309.29465239313055,7.189856066459056,1.0
DGX-B300_0,9,1.0,32.0,0.0,25.034622168808585,0.0,8.0,1.0,440.0,0.024047561,296.0142125725481,7.118419833705317,1.0
DGX-B300_0,10,1.0,32.0,0.0,22.96950185784397,0.0,8.0,1.0,416.0,0.024836535,283.0547570193014,7.030099379626375,1.0
DGX-B300_0,11,1.0,32.0,0.0,21.217864738540165,0.0,8.0,1.0,400.0,0.025366649,273.01765221974665,6.925542954662385,1.0
DGX-B300_0,12,1.0,32.0,0.0,19.71336791910986,0.0,8.0,1.0,384.0,0.025849566,263.27367773110575,6.8055103085729485,1.0
DGX-B300_0,13,1.0,32.0,0.0,18.407155245101926,0.0,8.0,1.0,368.0,0.026285284,253.78699216849773,6.6708631646547385,1.0
DGX-B300_0,14,1.0,32.0,0.0,17.262452013828234,0.0,8.0,1.0,352.0,0.026674602,244.52312147514377,6.522556945147112,1.0
DGX-B300_0,15,1.0,32.0,0.0,16.251047933226122,0.0,8.0,1.0,336.0,0.027019184,235.4485226736906,6.361626956648619,1.0
DGX-B300_0,16,1.0,32.0,0.0,15.35094110196367,0.0,8.0,1.0,328.0,0.026987229,229.3373190496234,6.189178747438249,1.0
DGX-B300_0,17,1.0,32.0,0.0,14.544719182971718,0.0,8.0,1.0,312.0,0.027226554,220.60718596026592,6.006373461335222,1.0
DGX-B300_0,18,1.0,32.0,0.0,13.818421998262963,0.0,8.0,1.0,304.0,0.027062934,214.84796550159302,5.814416310403889,1.0
DGX-B300_0,19,1.0,32.0,0.0,13.160726401943965,0.0,8.0,1.0,288.0,0.027206531,206.3674696258638,5.614542959767622,1.0
DGX-B300_0,20,1.0,32.0,0.0,12.56235170031478,0.0,8.0,1.0,280.0,0.026919814,200.89315233567726,5.4080062947500975,1.0
DGX-B300_0,21,1.0,32.0,0.0,12.01561900458923,0.0,8.0,1.0,272.0,0.026572425,195.54344658957908,5.196063568743096,1.0
