Sequence,Throughput
0,0.07347298094076388
1,0.07345608038883504
2,0.07343917461263064
3,0.07342226361104975
4,0.07340534738287845
5,0.07338842592701764
6,0.07337149924232582
7,0.0733545673277074
8,0.07333763018209119
9,0.0733206878043398
10,0.07330374019345323
11,0.07328678734834215
12,0.07326982926798715
13,0.0732528659513245
14,0.07323589739738276
15,0.07321892360514673
16,0.07320194457364754
17,0.07318496030189511
18,0.07316797078894681
19,0.07315097603383743
20,0.07313397603564882
21,0.07311697079348757
22,0.07309996030639211
23,0.07308294457353935
24,0.07306592359401606
25,0.0730488973669556
26,0.0730318658915153
27,0.07301482916685356
28,0.07299778719215227
29,0.07298073996661751
30,0.07296368748941102
31,0.0729466297598082
32,0.07292956677697345
33,0.07291249854020677
34,0.0728954250487192
35,0.07287834630181382
36,0.07286126229874815
37,0.0728441730388264
38,0.07282707852137714
39,0.07280997874570545
40,0.07279287371114175
41,0.07277576341703898
42,0.07275864786275024
43,0.07274152704767589
44,0.07272440097119373
45,0.07270726963268248
46,0.07269013303158935
47,0.07267299116731714
48,0.0726558440393142
49,0.0726386916470525
50,0.07262153398995953
51,0.07260437106753058
52,0.07258720287926262
53,0.07257002942467418
54,0.07255285070324051
55,0.0725356667145499
56,0.07251847745810037
57,0.07250128293345928
58,0.07248408314021584
59,0.07246687807793714
60,0.07244966774621454
61,0.07243245214466121
62,0.072415231272891
63,0.07239800513054083
64,0.07238077371727018
65,0.07236353703273886
66,0.07234629507658537
67,0.07232904784853715
68,0.07231179534825555
69,0.07229453757549137
70,0.07227727452992884
71,0.07226000621131921
72,0.07224273261941493
73,0.0722254537539675
74,0.07220816961475132
75,0.07219088020154216
76,0.0721735855141808
77,0.07215628555244341
78,0.07213898031615004
79,0.0721216698051424
80,0.07210435401928607
81,0.0720870329584458
82,0.07206970662246441
83,0.07205237501125182
84,0.07203503812469553
85,0.07201769596270513
86,0.07200034852521305
87,0.07198299581217332
88,0.07196563782349578
89,0.0719482745591798
90,0.07193090601915697
91,0.07191353220344784
92,0.07189615311205175
93,0.07187876874496625
94,0.07186137910221269
95,0.0718439841838336
96,0.07182658398984869
97,0.07180917852036728
98,0.07179176777543135
99,0.07177435175512702
100,0.07391914729056819
101,0.07390223518803084
102,0.07388531646339126
103,0.0738683911177467
104,0.0738514591521706
105,0.07383452056775792
106,0.07381757536564694
107,0.07380062354695208
108,0.07378366511280877
109,0.07376670006435097
110,0.0737497284027562
111,0.07373275012917833
112,0.07371576524481425
113,0.07369877375083674
114,0.07368177564846287
115,0.07366477093890728
116,0.07364775962338314
117,0.07363074170314762
118,0.0736137171794332
119,0.07359668605349337
120,0.07357964832662495
121,0.0735626040000782
122,0.07354555307516891
123,0.0735284955531668
124,0.07351143143542914
125,0.07349436072326658
126,0.07347728341801123
127,0.0734601995209926
128,0.07344310903360597
129,0.07342601195720043
130,0.07340890829316754
131,0.07339179804287503
132,0.07337468120775578
133,0.07335755778921853
134,0.07334042778867012
135,0.07332329120756065
136,0.07330614804733801
137,0.07328899830944789
138,0.0732718419953798
139,0.07325467910659816
140,0.07323750964458778
141,0.07322033361085448
142,0.07320315100692402
143,0.07318596183432022
144,0.07316876609456495
145,0.07315156378920049
146,0.07313435491978916
147,0.0731171394878918
148,0.07309991749508908
149,0.07308268894298167
150,0.07306545383316901
151,0.07304821216724781
152,0.07303096394683481
153,0.07301370917356763
154,0.0729964478490812
155,0.07297917997505297
156,0.0729619055531359
157,0.07294462458498106
158,0.07292733707230359
159,0.07291004301677262
160,0.07289274242012135
161,0.07287543528405818
162,0.07285812161031253
163,0.07284080140061071
164,0.07282347465669907
165,0.07280614138036641
166,0.07278880157335475
167,0.07277145523747011
168,0.07275410237447211
169,0.07273674298618449
170,0.07271937707440627
171,0.07270200464097895
172,0.07268462568774126
173,0.07266724021650715
174,0.07264984822915552
175,0.07263244972753992
176,0.07261504471353362
177,0.07259763318903016
178,0.07258021515594223
179,0.07256279061613605
180,0.07254535957158567
181,0.07252792202417462
182,0.07251047797584975
183,0.072493027428556
184,0.07247557038427951
185,0.0724581068449595
186,0.07244063681259973
187,0.07242316028917857
188,0.07240567727671583
189,0.0723881877771854
190,0.07237069179262409
191,0.07235318932508812
192,0.07233568037658725
193,0.07231816494919464
194,0.07230064304498042
195,0.07228311466599086
196,0.07226557981431292
197,0.07224803849207456
198,0.07223049070133622
199,0.07221293644424258
200,0.07440292653842451
201,0.0743857523959288
202,0.07436857057460272
203,0.07435138107735446
204,0.07433418390708864
205,0.07431697906675239
206,0.07429976655924252
207,0.07428254638756591
208,0.07426531855463629
209,0.0742480830634298
210,0.07423083991692057
211,0.07421358911807828
212,0.07419633066993592
213,0.07417906457547926
214,0.0741617908377344
215,0.07414450945967885
216,0.07412722044439919
217,0.0741099237949332
218,0.07409261951429216
219,0.07407530760559668
220,0.07405798807187312
221,0.07404066091621166
222,0.07402332614172147
223,0.0740059837514851
224,0.07398863374864854
225,0.07397127613628779
226,0.07395391091754078
227,0.07393653809556472
228,0.07391915767349139
229,0.07390176965449188
230,0.07388437404173509
231,0.07386697083838528
232,0.07384956004764705
233,0.07383214167270005
234,0.07381471571676423
235,0.0737972821830323
236,0.07377984107473959
237,0.07376239239513861
238,0.07374493614745584
239,0.07372747233493651
240,0.07371000096086623
241,0.07369252202850424
242,0.07367503554112863
243,0.07365754150201306
244,0.07364003991449426
245,0.07362253078188281
246,0.07360501410746274
247,0.07358748989455859
248,0.07356995814655852
249,0.0735524188667564
250,0.07353487205853149
251,0.07351731772525989
252,0.07349975587031199
253,0.07348218649703354
254,0.07346460960887657
255,0.0734470252091994
256,0.07342943330142451
257,0.07341183388899136
258,0.07339422697531323
259,0.07337661256382176
260,0.07335899065798868
261,0.0733413612612592
262,0.07332372437709701
263,0.07330608000898342
264,0.07328842816039549
265,0.07327076883485087
266,0.07325310203584039
267,0.07323542776685063
268,0.07321774603143143
269,0.07320005683312678
270,0.07318236017545507
271,0.07316465606195328
272,0.07314694449621893
273,0.07312922548178055
274,0.07311149902224987
275,0.07309376512118974
276,0.0730760237821821
277,0.07305827500886987
278,0.07304051880484765
279,0.073022755173728
280,0.07300498411914114
281,0.07298720564473468
282,0.07296941975417459
283,0.07295162645109979
284,0.07293382573916705
285,0.07291601762207313
286,0.07289820210348795
