Sequence,Throughput
0,0.21543175228703038
1,0.2154102931199462
2,0.21538877312846383
3,0.21536719233999024
4,0.21534555078160822
5,0.2153238484807431
6,0.2153020854646963
7,0.21528026176091147
8,0.21525837739690812
9,0.2152364324000146
10,0.21521442679796832
11,0.21519236061824862
12,0.21517023388854378
13,0.21514804663641746
14,0.2151257988897082
15,0.21510349067613016
16,0.21508112202353882
17,0.215058692959732
18,0.21503620351264857
19,0.21501365371016928
20,0.21499104358031607
21,0.21496837315118553
22,0.21494564245068323
23,0.21492285150712098
24,0.21490000034855317
25,0.21487708900317481
26,0.21485411749925504
27,0.21483108586507102
28,0.21480799412897372
29,0.21478484231938827
30,0.21476163046461455
31,0.21473835859329155
32,0.21471502673373433
33,0.21469163491466292
34,0.2146681831645395
35,0.21464467151209865
36,0.21462109998594953
37,0.2145974686148409
38,0.21457377742759473
39,0.21455002645297372
40,0.2145262157198138
41,0.2145023452570238
42,0.21447841509351917
43,0.21445442525835454
44,0.2144303757805251
45,0.21440626668903223
46,0.21438209801308244
47,0.21435786978175653
48,0.21433358202427347
49,0.21430923476992475
50,0.21429120712115138
51,0.21426674023243644
52,0.21424221393299886
53,0.2142176282522875
54,0.2141929832196254
55,0.21416827886467082
56,0.21414351521682476
57,0.21411869230569103
58,0.2140938101609458
59,0.21406886881220422
60,0.2140438682891535
61,0.21401880862155187
62,0.21399368983916311
63,0.21396851197182226
64,0.21394327504943533
65,0.21391797910191362
66,0.21389262415910792
67,0.21386721025113714
68,0.21384173740792792
69,0.2138162056596748
70,0.21379061503638014
71,0.2137649655682482
72,0.21373925728548815
73,0.2137134902183137
74,0.21368766439700904
75,0.21366177985186285
76,0.21363583661336505
77,0.2136098347118135
78,0.2135837741776413
79,0.21355765504135166
80,0.2135314773335176
81,0.21350524108471622
82,0.21347894632546335
83,0.2134525930864753
84,0.21342618139840702
85,0.21339971129198237
86,0.21337318279799544
87,0.21334659594730887
88,0.21331995077065827
89,0.21329324729904478
90,0.21326648556327693
91,0.21323966559442797
92,0.2132127874235097
93,0.21318585108153715
94,0.213158856599594
95,0.21313180400883247
96,0.21310469334034288
97,0.2130775246254797
98,0.2130502978954047
99,0.21302301318141334
100,0.2176970579534918
101,0.2176690525610779
102,0.21764098800106263
103,0.2176128643056438
104,0.21758468150695504
105,0.21755643963719978
106,0.21752813872871685
107,0.21749977881378102
108,0.21747135992473643
109,0.21744288209392937
110,0.21741434535384171
111,0.2173857497368909
112,0.21735709527562985
113,0.2173283820025469
114,0.2172996099502656
115,0.21727077915141146
116,0.21724188963861185
117,0.2172129414446291
118,0.2171839346021606
119,0.2171548691439722
120,0.21712574510296412
121,0.21709656251190546
122,0.21706732140376578
123,0.21703802181138382
124,0.21700866376786457
125,0.21697924730618212
126,0.21694977245937797
127,0.21692023926049486
128,0.21689064774277553
129,0.21686099793933128
130,0.21683128988340694
131,0.21679516689156658
132,0.21674423347964777
133,0.21669328007792768
134,0.21664230669187007
135,0.21659131332706522
136,0.21654029998909624
137,0.21648926668353938
138,0.21643821341609656
139,0.21638714019239624
140,0.21633604701812664
141,0.21628493389903458
142,0.2162338008409263
143,0.21618264784960056
144,0.21613147493084953
145,0.21608028209052374
146,0.216029069334533
147,0.21597783666877968
148,0.21592658409922472
149,0.21587531163188795
150,0.07190267765838489
151,0.07188558276869045
152,0.0718684812559902
153,0.07185137312232366
154,0.07183425836972787
155,0.07181713700028118
156,0.07180000901603754
157,0.07178287441904836
158,0.0717657332114282
159,0.07174858539524533
160,0.07173143097263099
161,0.07171426994569209
162,0.07169710231655475
163,0.07167992808734247
164,0.07166274726019814
165,0.07164555983730546
166,0.07162836582080198
167,0.07161116521288814
168,0.07159395801571795
169,0.07157674423150825
170,0.07155952386245139
171,0.07154229691078057
172,0.07152506337872631
173,0.0715078232684947
174,0.07149057658235429
175,0.07147332332254923
176,0.07145606349134262
177,0.07143879709101657
178,0.07142152412387215
179,0.07140424459216412
180,0.07138695849825315
181,0.07136966584441015
182,0.07135236663296844
183,0.07133506086625839
184,0.07131774854665104
185,0.07130042967647106
186,0.07128310425810537
187,0.07126577229391631
188,0.07124843378630674
189,0.07123108873763312
190,0.07121373715031416
191,0.07119637902678712
192,0.07117901436944317
193,0.0711616431807353
194,0.07114426546311362
195,0.07112688121900367
196,0.07110949045087113
197,0.07109209316122195
198,0.07107468935249428
199,0.07105727902720964
200,0.07335167206164596
201,0.07333368171252515
202,0.07331568464255218
203,0.0732976808543402
204,0.07327967035049925
205,0.07326165313368067
206,0.07324362920648801
207,0.07322559857163295
208,0.0732075612317349
209,0.07318951718947674
210,0.07317146644753814
211,0.07315340900859543
212,0.07313534487538834
213,0.07311727405060885
214,0.07309919653699004
215,0.07308111233721741
216,0.07306302145408392
217,0.0730449238903348
218,0.07302681964868994
219,0.07300870873197653
220,0.0729905911429298
221,0.07297246688434811
222,0.07295433595904845
223,0.07293619836982236
224,0.07291805411952428
225,0.07289990321093884
226,0.07288174564691371
227,0.07286358143031507
228,0.07284541056398362
229,0.07282723305080067
230,0.07280904889364412
231,0.0727908580953884
232,0.07277266065894845
233,0.07275445658721374
234,0.0727362458831143
235,0.07271802854955449
236,0.07269980458947932
237,0.07268157400585216
238,0.07266333680161086
239,0.0726450929797117
240,0.07262684254315126
241,0.07260858549490065
242,0.07259032183794928
243,0.07257205157528303
244,0.07255377470994992
245,0.07253549124497247
246,0.07251720118334758
247,0.07249890452811233
248,0.07248060128236594
249,0.07246229144911634
250,0.07244397503145525
251,0.07242565203247087
252,0.07240732245524756
253,0.07238898630284413
254,0.07237064357842511
255,0.07235229428506368
256,0.07233393842589497
257,0.07231557600407218
258,0.0722972070227228
259,0.07227883148499249
260,0.07226044939406677
261,0.07224206075310549
262,0.0722236655652865
263,0.07220526383380571
264,0.07218685556185513
265,0.07216844075266654
266,0.07215001940944604
267,0.07213159153539594
268,0.07211315713377997
269,0.07209471620785801
270,0.07207626876086416
271,0.07205781479605046
272,0.07203935431673031
273,0.07202088732614789
274,0.07200241382763041
275,0.07198393382445771
276,0.07196544731992728
277,0.07194695431739792
278,0.07192845482018101
279,0.07190994883160545
280,0.0718914363550181
281,0.07187291739378344
282,0.07185439195128349
283,0.0718358600308746
284,0.0718173216359308
285,0.07179877676986539
286,0.07178022543606588
287,0.0717616676379591
288,0.0717431033789461
289,0.07172453266246712
290,0.07170595549197993
291,0.07168737187089486
292,0.07166878180268309
293,0.07165018529083327
294,0.07163158233876492
295,0.0716129729500232
296,0.07159435712806261
297,0.07157573487639832
298,0.07155710619854125
299,0.07153847109799805
300,0.11052551134235294
301,0.11049669314469901
302,0.1104678650379554
303,0.11043902702758202
304,0.11041017911913183
305,0.11038132131811818
306,0.1103524536300477
307,0.1103235760604869
308,0.1102946886149958
309,0.11026579129916098
310,0.11023688411852889
311,0.11020796707877262
312,0.11017904018545854
313,0.11015010344421296
314,0.11012115686068862
315,0.11009220044056464
316,0.11006323418948027
317,0.11003425811316747
318,0.11000527221725194
319,0.10997627650751843
320,0.10994727098961217
321,0.10991825566937033
322,0.10988923055245778
323,0.10986019564466493
324,0.10983115095180827
325,0.10980209647963146
326,0.10977303223393728
327,0.10974395822058765
328,0.1097148744453716
329,0.10968578091417036
330,0.109656677632825
331,0.10962756460720283
332,0.10959844184319695
333,0.10956930934669373
334,0.10954016712360544
335,0.10951101517987019
336,0.10948185352141912
337,0.10945268215420922
338,0.10942350108415763
339,0.10939431031733901
340,0.10936510985965604
341,0.10933589971713635
342,0.10930667989583309
343,0.10927745040172665
344,0.10924821124088868
345,0.10921896241935114
346,0.10918970394320412
347,0.10916043581853092
348,0.10913115805140736
349,0.10910187064793495
350,0.10970132001377625
351,0.10967184441847594
352,0.10964235914980976
353,0.10961286421395107
354,0.10958335961713209
355,0.10955384536554452
356,0.10952432146547175
357,0.10949478792309092
358,0.10946524474473629
359,0.10943569193666905
360,0.10940612950510992
361,0.10937655745643685
362,0.10934697579688862
363,0.1093173845328611
364,0.10928778367064404
365,0.10925817321658535
366,0.1092285531770912
367,0.10919892355849456
368,0.10916928436718662
369,0.10913963560958362
370,0.10910997729212735
371,0.10908030942118616
372,0.10905063200321943
373,0.10902094504467881
374,0.1089912485520739
375,0.10896154253180836
376,0.1089318269904094
377,0.1089021019343964
378,0.10887236737024839
379,0.1088426233045022
380,0.10881286974368697
381,0.10878310669442229
382,0.10875333416318907
383,0.10872355215659156
384,0.10869376068125865
385,0.10866395974374621
386,0.10863414935066781
387,0.10860432950869438
388,0.10857450022442383
389,0.10854466150451145
390,0.10851481335567018
391,0.1084849557845069
392,0.10845508879775145
393,0.10842521240212558
394,0.10839532660427796
395,0.10836543141101254
396,0.10833552682899472
397,0.10830561286504506
398,0.10827568952587835
399,0.10824575681829923
400,0.11092294195049543
401,0.1108922412615115
402,0.1108615309906302
403,0.11083081114486025
404,0.11080008173123555
405,0.11076934275674838
406,0.11073859422841603
407,0.11070783615331431
408,0.11067706853851055
409,0.11064629139106377
410,0.110615504718025
411,0.11058470852653647
412,0.11055390282366556
413,0.11052308761653806
414,0.11049226291230436
415,0.11046142871810663
416,0.1104305850410787
417,0.11039973188841219
418,0.1103688692672907
419,0.11033799718485583
420,0.11030711564840692
421,0.11027622466506887
422,0.11024532424209088
423,0.11021441438674684
424,0.11018349510630193
425,0.1101525664079799
426,0.1101216282990623
427,0.11009068078685519
428,0.110059723878656
429,0.11002875758175384
430,0.10999778190352835
431,0.10996679685128444
432,0.10993580243238468
433,0.10990479865418293
434,0.10987378552402459
435,0.10984276304934545
436,0.10981173123753962
437,0.10978069009595967
438,0.10974963963211448
439,0.10971857985333926
440,0.10968751076719144
441,0.10965643238102205
442,0.10962534470237098
443,0.10959424773870372
444,0.10956314149747698
445,0.10953202598623732
446,0.10950090121249004
447,0.10946976718376425
448,0.1094386239076133
449,0.10940747139154894
450,0.10994484085253686
451,0.10991350785464202
452,0.10988216559166886
453,0.10985081407126498
454,0.10981945330110185
455,0.10978808328877637
456,0.1097567040420083
457,0.1097253155684755
458,0.10969391787591296
459,0.10966251097194776
460,0.10963109486436282
461,0.10959966956083333
462,0.10956823506918995
463,0.1095367913970901
464,0.10950533855237934
465,0.1094738765427628
466,0.10944240537610109
467,0.10941092506014694
468,0.10937943560274288
469,0.1093479370116894
470,0.10931642929481089
471,0.10928491245998817
472,0.10925338651506025
473,0.10922185146789005
474,0.10919030732639665
475,0.10915875409842463
476,0.10912719179187508
477,0.10909562041470539
478,0.10906403997479823
479,0.10903245048012558
480,0.10900085193865003
481,0.10896924435825972
482,0.10893762774699704
483,0.10890600211279722
484,0.10887436746368429
485,0.10884272380764035
486,0.10881107115270369
487,0.1087794095069035
488,0.10874773887825931
489,0.10871605927481447
490,0.10868437070466817
491,0.10865267317584507
492,0.10862096669642576
493,0.10858925127457941
494,0.10855752691833548
495,0.10852579363581175
496,0.10849405143518207
497,0.10846230032454565
498,0.10843054031205744
499,0.10839877140592821
500,0.11104617852378917
501,0.11101360598485993
502,0.11098102435746007
503,0.11094843365009813
504,0.11091583387113974
505,0.11088322502900738
506,0.11085060713218063
507,0.11081798018906266
508,0.11078534420811362
509,0.11075269919788361
510,0.1107200451667801
511,0.11068738212330054
512,0.11065471007599918
513,0.110622029033354
514,0.11058933900389961
515,0.11055663999619422
516,0.11052393201878616
517,0.11049121508021387
518,0.11045848918907261
519,0.11042575435391452
520,0.11039301058338123
521,0.1103602578860055
522,0.11032749627047561
523,0.11029472574540387
524,0.11026194631939266
525,0.110229158001134
526,0.11019636079924344
527,0.11016355472239339
528,0.11013073977931202
529,0.11009791597865178
530,0.11006508332912111
531,0.1100322418394517
532,0.10999939151833227
533,0.10996653237450751
534,0.1099336644167454
535,0.10990078765377079
536,0.10986790209439753
537,0.10983500774733063
538,0.10980210462142997
539,0.10976919272541354
540,0.10973627206818706
541,0.10970334265848145
542,0.10967040450518242
543,0.1096374576170668
544,0.10960450200306583
545,0.10957153767200215
546,0.10953856463275406
547,0.10950558289415692
548,0.10947259246516744
549,0.10943959335466656
550,0.10991422916883349
551,0.10988105952662378
552,0.10984788118952422
553,0.10981469416648232
554,0.10978149846653434
555,0.10974829409867332
556,0.10971508107191516
557,0.10968185939529831
558,0.10964862907781824
559,0.10961539012855881
560,0.10958214255659379
561,0.10954888637092074
562,0.10951562158072448
563,0.10948234819498207
564,0.10944906622289054
565,0.10941577567347233
566,0.10938247655590375
567,0.10934916887931803
568,0.10931585265280525
569,0.10928252788554363
570,0.10924919458670103
571,0.10921585276543502
572,0.1091825024309584
573,0.10914914359240803
574,0.1091157762590087
575,0.10908240043997491
576,0.10904901614451065
577,0.10901562338184241
578,0.10898222216125165
579,0.10894881249197669
580,0.10891539438324555
581,0.10888196784430834
582,0.10884853288453566
583,0.10881508951312426
584,0.10878163773942373
585,0.10874817757274052
586,0.10871470902237071
587,0.10868123209766514
588,0.10864774680796412
589,0.10861425316259762
590,0.10858075117091756
591,0.10854724084233057
592,0.10851372218616775
593,0.10848019521184726
594,0.10844665992877678
595,0.10841311634635345
596,0.10837956447396388
597,0.10834600432104909
598,0.10831243589707235
599,0.10827885921145351
600,0.22158118471501642
601,0.2215124185099207
602,0.22144363545105827
603,0.22137483555795828
604,0.2213060188499947
605,0.22123718534671954
606,0.2211683350674634
607,0.22109946803186764
608,0.22103058425928557
609,0.22096168376938136
610,0.22089276658166412
611,0.22082383271562123
612,0.22075488219098377
613,0.22068591502726156
614,0.22061693124407555
615,0.2205479308611572
616,0.22047891389808325
617,0.22040988037454148
618,0.2203408303103298
619,0.22027176372509177
620,0.22020268063851536
621,0.22013358107053094
622,0.22006446504078236
623,0.21999533256908993
624,0.21992618367525169
625,0.21985701837917596
626,0.21978783670068286
627,0.21971863865957042
628,0.21964942427587877
629,0.2195801935694276
630,0.2195109465601466
631,0.21944168326794328
632,0.21937240371290112
633,0.21930310791494906
634,0.21923379589406
635,0.21916446767025044
636,0.2190951232636466
637,0.21902576269422036
638,0.21895638598205347
639,0.21888699314733667
640,0.21881758421004108
641,0.21874815919044455
642,0.2186787181085394
643,0.2186092609846244
644,0.21853978783891032
645,0.218470298691454
646,0.21840079356261838
647,0.218331272472547
648,0.21826173544155802
649,0.21819218248988126
650,0.21942435703176527
651,0.21935435702197087
652,0.21928434105785366
653,0.21921430915980622
654,0.21914426134833
655,0.21907419764397013
656,0.2190041180672485
657,0.21893402263866474
658,0.21886391137882738
659,0.21879378430825647
660,0.2187236414476467
661,0.21865348281753844
662,0.21858330843851498
663,0.2185131183314003
664,0.21844291251666634
665,0.21837269101509107
666,0.21830245384736435
667,0.2182322010342182
668,0.2181619325963624
669,0.2180916485545492
670,0.21802134892957364
671,0.2179510337422081
672,0.21788070301326734
673,0.21781035676360921
674,0.21773999501400265
675,0.21766961778539057
676,0.21759922509856172
677,0.21752881697441298
678,0.2174583934339493
679,0.21738795449802167
680,0.21731750018752333
681,0.21724703052358652
682,0.21717654552699323
683,0.21710604521889487
684,0.217035529620158
685,0.2169649987519534
686,0.21689445263523238
687,0.2168238912911192
688,0.21675331474064974
689,0.21668272300490204
690,0.2166121161049962
691,0.21654149406215997
692,0.21647085689740173
693,0.21640020463196813
694,0.21632953728701687
695,0.21625885488374802
696,0.2161881574433382
697,0.21611744498707144
698,0.21604671753620813
699,0.2159759751119205
700,0.2117168779288125
701,0.2116419555360179
702,0.21156702688447282
703,0.21149209198542213
704,0.21141715085022975
705,0.2113422034902509
706,0.21126724991683232
707,0.21119229014150315
708,0.21111732417552864
709,0.211042352030548
710,0.2109673737180001
711,0.21089238924937873
712,0.2108173986363597
713,0.21074240189048266
714,0.2106673990233417
715,0.21059239004664915
716,0.2105173749720447
717,0.21044235381128584
718,0.21036732657605745
719,0.21029229327816223
720,0.2102172539294571
721,0.21014220854172613
722,0.21006715712680757
723,0.2099920996965936
724,0.20991703626303054
725,0.20984196683811862
726,0.20976689143372157
727,0.2096918100618838
728,0.20961672273470355
729,0.20954162946414268
730,0.20946653026240653
731,0.209391425141501
732,0.20931631411361185
733,0.2092411971909785
734,0.20916607438576695
735,0.20909094571013384
736,0.209015811176415
737,0.2089406707969364
738,0.20886552458395108
739,0.20879037254982805
740,0.20871521470692633
741,0.20864005106765787
742,0.2085648816444876
743,0.20848970644980727
744,0.20841452549612421
745,0.20833933879599875
746,0.20826414636191767
747,0.20818894820642064
748,0.20811374434222568
749,0.2080385347817886
750,0.07244397481242834
751,0.07241697807189654
752,0.0723899805615425
753,0.07236298228441977
754,0.07233598324366769
755,0.07230898344233633
756,0.07228198288353962
757,0.07225498157043336
758,0.07222797950614972
759,0.07220097669379721
760,0.07217397313654793
761,0.07214696883757223
762,0.07211996380006033
763,0.07209295802717881
764,0.07206595152213585
765,0.07203894428815961
766,0.0720119363284544
767,0.07198492764624448
768,0.07195791824479561
769,0.07193090812734984
770,0.07190389729719068
771,0.07187688575757792
772,0.07184987351181271
773,0.07182286056319429
774,0.07179584691501968
775,0.07176883257062736
776,0.0717418175333319
777,0.07171480180646757
778,0.07168778539343164
779,0.07166076829755391
780,0.07163375052222735
781,0.07160673207082088
782,0.07157971294672294
783,0.07155269315338492
784,0.071525672694169
785,0.07149865157254374
786,0.07147162979195361
787,0.07144460735579744
788,0.07141758426758016
789,0.07139056053076097
790,0.07136353614884007
791,0.07133651112527198
792,0.07130948546357377
793,0.0712824591672602
794,0.07125543223984351
795,0.07122840468489845
796,0.07120137650591082
797,0.07117434770647207
798,0.07114731829012796
799,0.07112028826046496
800,0.07370671465194974
801,0.07367034345407732
802,0.07363398427064206
803,0.0735976370913447
804,0.07356130190585813
805,0.07352497870396148
806,0.07348866747538345
807,0.07345236820991417
808,0.07341608089740502
809,0.07337980552770164
810,0.07334354209066611
811,0.0733072905762439
812,0.07327105097435226
813,0.07323482327494711
814,0.07319860746806743
815,0.0731624035437239
816,0.07312621149198781
817,0.07309003130292445
818,0.07305386296668176
819,0.07301770647337931
820,0.07298156181319701
821,0.07294542897633072
822,0.07290930795305867
823,0.07287319873358614
824,0.07283710130824504
825,0.0728010156673387
826,0.07276494180120811
827,0.07272887970023208
828,0.07269282935482703
829,0.07265679075540285
830,0.07262076389245098
831,0.07258474875645626
832,0.07254874533791889
833,0.07251275362739837
834,0.07247677361544747
835,0.07244080529270024
836,0.07240484864976177
837,0.0723689036773183
838,0.07233297036602702
839,0.07229704870660418
840,0.07226113868980293
841,0.07222524030639126
842,0.07218935354717386
843,0.07215347840294843
844,0.07211761486459306
845,0.07208176292295669
846,0.07204592256896876
847,0.07201009379357315
848,0.07197427658770636
849,0.07193847094236326
850,0.07190267684855305
851,0.0718668942973212
852,0.07183112327974943
853,0.07179536378693367
854,0.07175961580998404
855,0.07172387934004677
856,0.071688154368304
857,0.07165244088595192
858,0.07161673888422265
859,0.07158104835438402
860,0.07154536928771782
861,0.07150970167551966
862,0.07147404550912087
863,0.07143840077988828
864,0.07140276747922421
865,0.07136714559852289
866,0.0713315351292358
867,0.07129593606282787
868,0.07126034839077763
869,0.07122477210462062
870,0.0711892071959057
871,0.07115365365617352
872,0.07111811147704312
873,0.07108258065012521
874,0.0710470611670871
875,0.07101155301956592
876,0.07097605619927701
877,0.07094057069794886
878,0.07090509650734465
879,0.07086963361919724
880,0.07083418202533906
881,0.07079874171757226
882,0.07076331268777668
883,0.07072789492780177
884,0.070692488429553
885,0.07065709318497018
886,0.07062170918598422
887,0.07058633642458188
888,0.07055097489276249
889,0.07051562458253798
890,0.0704802854859759
891,0.0704449575951347
892,0.07040964090212841
893,0.07037433539906178
894,0.07033904107809519
895,0.07030375793140102
896,0.07026848595118565
897,0.07023322512964601
898,0.07019797545903428
899,0.07016273693163622
900,0.07300629912080216
901,0.0729696372012971
902,0.0729329868584482
903,0.07289634808429689
904,0.07285972087091927
905,0.07282310521044849
906,0.07278650109496301
907,0.07274990851664283
908,0.07271332746765782
909,0.07267675794021228
910,0.07264019992654495
911,0.07260365341890661
912,0.0725671184095378
913,0.07253059489078015
914,0.07249408285492043
915,0.07245758229434623
916,0.0724210932014126
917,0.0723846155685086
918,0.07234814938805725
919,0.07231169465251555
920,0.07227525135433
921,0.07223881948602519
922,0.07220239904011527
923,0.0721659900091258
924,0.07212959238561616
925,0.07209320616217928
926,0.07205683133146379
927,0.07202046788606331
928,0.07198411581864923
929,0.07194777512190423
930,0.07191144578854432
931,0.07187512781129675
932,0.07183882118289998
933,0.0718025258961698
934,0.07176624194386688
935,0.07172996931885126
936,0.07169370801392778
937,0.07165745802200049
938,0.07162121933596223
939,0.07158499194871684
940,0.071548775853201
941,0.0715125710423842
942,0.07147637750924671
943,0.07144019524680154
944,0.07140402424809437
945,0.07136786450615952
946,0.07133171601406393
947,0.07129557876495096
948,0.07125945275188676
949,0.07122333796805762
950,0.07118723440661642
951,0.0711511420607484
952,0.07111506092364922
953,0.07107899098859052
954,0.07104293224881045
955,0.07100688469757942
956,0.07097084832822163
957,0.07093482313402785
958,0.0708988091083646
959,0.07086280624460838
960,0.07082681453612406
961,0.07079083397633011
962,0.07075486455865505
963,0.07071890627655915
964,0.07068295912353437
965,0.07064702309306085
966,0.07061109817865022
967,0.0705751843738676
968,0.07053928167224426
969,0.07050339006740833
970,0.07046750955291053
971,0.07043164012244174
972,0.07039578176959381
973,0.0703599344880768
974,0.0703240982715668
975,0.07028827311377125
976,0.07025245900842868
977,0.07021665594928707
978,0.0701808639301255
979,0.0701450829447758
980,0.07010931298699233
981,0.0700735540506689
982,0.07003780612964339
