Sequence,Throughput
50,7.1365659
150,7.1892272
250,7.2434283
350,7.2798196
450,7.2981293
550,7.2982205
650,7.2800925
750,7.243881
850,7.1898562
950,7.1184197
1050,7.0300994
1150,6.9255431
1250,6.8055102
1350,6.6708633
1450,6.5225569
1550,6.361627
1650,6.1891787
1750,6.0063734
1850,5.8144163
1950,5.614543
2050,5.4080063
2150,5.1960635
2250,4.9799641
2350,4.7609372
2450,4.5401813
2550,4.318853
2650,4.0980583
2750,3.8788443
2850,3.6621914
2950,3.4490082
3050,3.240126
3150,3.0362957
3250,2.8381851
3350,2.6463779
3450,2.4613734
3550,2.2835873
3650,2.113354
3750,1.9509285
3850,1.7964906
3950,1.6501485
4050,1.5119436
4150,1.3818556
4250,1.2598076
4350,1.1456719
4450,1.0392758
4550,0.94040694
4650,0.84881948
4750,0.76423926
4850,0.68636928
4950,0.6148948
5050,0.5494881
5150,0.48981294
5250,0.43552863
5350,0.38629372
5450,0.34176933
5550,0.30162199
5650,0.26552622
5750,0.23316659
5850,0.20423949
5950,0.17845454
6050,0.15553565
6150,0.13522183
6250,0.11726764
6350,0.10144345
6450,0.087535525
6550,0.075345819
6650,0.064691686
6750,0.055405422
6850,0.047333711
6950,0.036303278
7050,0.0308598
7150,0.026167056
7250,0.022132533
7350,0.018673333
7450,0.015715459
7550,0.013193098
7650,0.011047932
7750,0.0092284698
7850,0.0076894076
7950,0.0063910256
