Sequence,Throughput
0,0.07175876527399291
1,0.07175161737997347
2,0.07174444922578503
3,0.07173726082055662
4,0.07173005217330936
5,0.07172282329317839
6,0.07171557418925766
7,0.0717083048706884
8,0.0717010153466372
9,0.07169370562620696
10,0.07168637571863673
11,0.07167902563307976
12,0.07167165537875878
13,0.07166426496485503
14,0.07165685440064137
15,0.07164942369534917
16,0.07164197285825688
17,0.07163450189862378
18,0.07162701082575604
19,0.07161949964894061
20,0.07161196837751137
21,0.07160441702082708
22,0.07159684558818293
23,0.0715892540890093
24,0.07158164253265097
25,0.07157401092849948
26,0.07156635928597106
27,0.07155868761448468
28,0.07155099592348377
29,0.07154328422243655
30,0.07153555252076957
31,0.07152780082802222
32,0.07152002915362604
33,0.07151223750714747
34,0.07150442589806709
35,0.07149659433595612
36,0.07148874283034415
37,0.0714808713908071
38,0.07147298002694538
39,0.0714650687483397
40,0.07145713756459503
41,0.07144918648534071
42,0.07144121552020828
43,0.07143322467887564
44,0.07142521397100084
45,0.07141718340624406
46,0.0714091329943338
47,0.07140106274495661
48,0.07139297266784514
49,0.0713848627727562
50,0.07137673306940469
51,0.07136858356757347
52,0.0713604142770475
53,0.07135222520763565
54,0.07134401636910492
55,0.071335787771334
56,0.07132753942411585
57,0.071319271337311
58,0.07131098352080402
59,0.07130267598445929
60,0.07129434873816505
61,0.07128600179183327
62,0.07127763515537779
63,0.0712692488387361
64,0.07126084285186943
65,0.0712524172047407
66,0.07124397190729267
67,0.07123550696955748
68,0.07122702240150314
69,0.07121851821318696
70,0.07120999441460223
71,0.07120145101580942
72,0.07119288802687074
73,0.07118430545784982
74,0.07117570331883384
75,0.07116708161991141
76,0.07115844037123822
77,0.07114977958290596
78,0.07114109926505134
79,0.07113239942783456
80,0.07112368008143885
81,0.071114941236049
82,0.07110618290182925
83,0.07109740508901073
84,0.07108860780780406
85,0.07107979106844281
86,0.07107095488118403
87,0.07106209925630745
88,0.07105322420405064
89,0.07104432973473952
90,0.07103541585863588
91,0.0710264825860897
92,0.07101752992743049
93,0.07100855789298881
94,0.07099956649311809
95,0.07099055573819463
96,0.07098152563857407
97,0.07097247620470006
98,0.07096340744695201
99,0.07095431937575394
100,0.07252668835448157
101,0.07251735824048308
102,0.07250800841454988
103,0.07249863888740883
104,0.07248924966976544
105,0.07247984077234834
106,0.07247041220593137
107,0.07246096398126704
108,0.07245149610913089
109,0.07244200860029926
110,0.0724325014655936
111,0.07242297471581392
112,0.07241342836180535
113,0.07240386241439155
114,0.07239427688444117
115,0.07238467178282351
116,0.07237504712040856
117,0.07236540290811122
118,0.07235573915682474
119,0.07234605587746523
120,0.07233635308099351
121,0.07232663077832673
122,0.07231688898044888
123,0.07230712769830029
124,0.07229734694291005
125,0.07228754672526361
126,0.07227772705636887
127,0.07226788794723418
128,0.07225802940893448
129,0.07224815145250095
130,0.07223825408900923
131,0.07222621956269885
132,0.07220925088279205
133,0.07219227554319904
134,0.07217529354574018
135,0.0721583048922778
136,0.072141309584672
137,0.07212430762478052
138,0.07210729901450294
139,0.07209028375571445
140,0.0720732618503101
141,0.07205623330020444
142,0.07203919810733185
143,0.07202215627362425
144,0.07200510780101126
145,0.07198805269144205
146,0.07197099094688551
147,0.07195392256930802
148,0.07193684756069547
149,0.07191976592305345
150,0.07190267765838489
151,0.07188558276869045
152,0.0718684812559902
153,0.07185137312232366
154,0.07183425836972787
155,0.07181713700028118
156,0.07180000901603754
157,0.07178287441904836
158,0.0717657332114282
159,0.07174858539524533
160,0.07173143097263099
161,0.07171426994569209
162,0.07169710231655475
163,0.07167992808734247
164,0.07166274726019814
165,0.07164555983730546
166,0.07162836582080198
167,0.07161116521288814
168,0.07159395801571795
169,0.07157674423150825
170,0.07155952386245139
171,0.07154229691078057
172,0.07152506337872631
173,0.0715078232684947
174,0.07149057658235429
175,0.07147332332254923
176,0.07145606349134262
177,0.07143879709101657
178,0.07142152412387215
179,0.07140424459216412
180,0.07138695849825315
181,0.07136966584441015
182,0.07135236663296844
183,0.07133506086625839
184,0.07131774854665104
185,0.07130042967647106
186,0.07128310425810537
187,0.07126577229391631
188,0.07124843378630674
189,0.07123108873763312
190,0.07121373715031416
191,0.07119637902678712
192,0.07117901436944317
193,0.0711616431807353
194,0.07114426546311362
195,0.07112688121900367
196,0.07110949045087113
197,0.07109209316122195
198,0.07107468935249428
199,0.07105727902720964
200,0.07335167206164596
201,0.07333368171252515
202,0.07331568464255218
203,0.0732976808543402
204,0.07327967035049925
205,0.07326165313368067
206,0.07324362920648801
207,0.07322559857163295
208,0.0732075612317349
209,0.07318951718947674
210,0.07317146644753814
211,0.07315340900859543
212,0.07313534487538834
213,0.07311727405060885
214,0.07309919653699004
215,0.07308111233721741
216,0.07306302145408392
217,0.0730449238903348
218,0.07302681964868994
219,0.07300870873197653
220,0.0729905911429298
221,0.07297246688434811
222,0.07295433595904845
223,0.07293619836982236
224,0.07291805411952428
225,0.07289990321093884
226,0.07288174564691371
227,0.07286358143031507
228,0.07284541056398362
229,0.07282723305080067
230,0.07280904889364412
231,0.0727908580953884
232,0.07277266065894845
233,0.07275445658721374
234,0.0727362458831143
235,0.07271802854955449
236,0.07269980458947932
237,0.07268157400585216
238,0.07266333680161086
239,0.0726450929797117
240,0.07262684254315126
241,0.07260858549490065
242,0.07259032183794928
243,0.07257205157528303
244,0.07255377470994992
245,0.07253549124497247
246,0.07251720118334758
247,0.07249890452811233
248,0.07248060128236594
249,0.07246229144911634
250,0.07244397503145525
251,0.07242565203247087
252,0.07240732245524756
253,0.07238898630284413
