Sequence,Throughput
0,0.04386903617874253
1,0.04376007053085881
2,0.04365162258253347
3,0.04354368858859256
4,0.043436264839843176
5,0.04332934766277575
6,0.04322293341904308
7,0.04311701850509373
8,0.043011599351743916
9,0.04290667242371594
10,0.04280223421935514
11,0.04269828127009998
12,0.04259481014018363
13,0.04249181742618195
14,0.04238929975671233
15,0.042287253791979396
16,0.04218567622345799
17,0.042084563773489216
18,0.04198391319496013
19,0.04186110854613038
20,0.04164275811221573
21,0.04142671387135012
22,0.041212939321705874
23,0.04100139872773636
24,0.04079205710004885
25,0.0405848801761051
26,0.040379834401432696
27,0.04017688691141613
28,0.039976005513670976
29,0.03977715867094393
30,0.039580315484495567
31,0.03938544567810664
32,0.039192519582359836
33,0.03900150811964438
34,0.03881238278935549
35,0.03862511565374692
36,0.03843967932403422
37,0.03825604694702394
38,0.038074192192074065
39,0.03789408923842181
40,0.03771571276292399
41,0.03753903792812724
42,0.037364040370668
43,0.03719069619003753
44,0.037018981937608726
45,0.03684887460601773
46,0.03668035161886674
47,0.03651339082062474
48,0.03634797046690996
49,0.036184069214986056
50,0.036021666114498065
51,0.03586074059855109
52,0.035701272474944805
53,0.03554324191769018
54,0.035386629458712404
55,0.035231415979885924
56,0.03507758270511048
57,0.034925111192770884
58,0.034773983328301
59,0.03462418131694474
60,0.0344756876767503
61,0.03432848523172712
62,0.03418255710517142
63,0.03403788671318605
64,0.03389445775835806
65,0.033752254223588934
66,0.03361126036608335
67,0.03347146071155331
68,0.03333284004844722
69,0.03319538342246786
70,0.03305907613108685
71,0.03292390371832837
72,0.03278985196959309
73,0.03265690690664109
74,0.032525054782709534
75,0.032394282077731096
76,0.03226457549370997
77,0.03213592195012231
78,0.03200830857953736
79,0.03188172272328629
80,0.03175615192724577
81,0.03163158393771367
82,0.031508006697383836
83,0.03138540834146556
84,0.03126377719381864
85,0.031143101763237768
86,0.031023370739805763
87,0.030904572991332712
88,0.030786697559850452
89,0.030669733658273596
90,0.030553670667016673
91,0.030438498130820276
92,0.030324205755539155
93,0.03021078340505973
94,0.030098221098288393
95,0.02998650900619941
96,0.0298756374489317
97,0.029765596893015323
98,0.029656377948551586
99,0.029547971366565305
100,0.042331411110957375
101,0.04217783361678447
102,0.042025385475701775
103,0.041874054162313004
104,0.04172382733570517
105,0.04157469283608982
106,0.04142663868150524
107,0.041279653064540074
108,0.04113372434919128
109,0.04098884106775277
110,0.04084499191780851
111,0.04070216575922843
112,0.04056035161130296
113,0.04041953864986502
114,0.040279716204546824
115,0.04014087375603396
116,0.0400030009334018
117,0.039866087511532526
118,0.03973012340852565
119,0.03959509868322335
120,0.03946100353277534
121,0.03932782829019422
122,0.03919556342206938
123,0.0390641995262087
124,0.0389337273294596
125,0.03880413768543257
126,0.03867542157237758
127,0.03854757009105651
128,0.03842057446270592
129,0.03829442602694732
130,0.03816911623984447
131,0.038044636671918555
132,0.037920979006284015
133,0.03779813503672932
134,0.03767609666589342
135,0.03755485590348994
136,0.03743440486452055
137,0.03731473576754648
138,0.03719584093301669
139,0.037077712781572014
140,0.036960343832439006
141,0.03684372670183234
142,0.03672785410138832
143,0.03661271883661733
144,0.03649831380539748
145,0.03638463199650788
146,0.03627166648817931
147,0.03615941044666129
148,0.03604785712483836
149,0.03593699986086177
150,0.035826832076795975
151,0.035717347277301636
152,0.03560853904835401
153,0.03550040105597472
154,0.03539292704497628
155,0.03528611083776222
156,0.035179946333096
157,0.035074427504935224
158,0.03496954840130881
159,0.03486530314312978
160,0.03476168592313562
161,0.034658691004753106
162,0.03455631272104675
163,0.03445454547365511
164,0.03435338373176707
165,0.03425282203111662
166,0.03415285497294386
167,0.034053477223067716
168,0.033954683510872136
169,0.03385646862841316
170,0.03375882742944963
171,0.03366175482856251
172,0.033565245800239035
173,0.033469295377982836
174,0.033373898653490754
175,0.033279050775762854
176,0.033184746950288724
177,0.033090982438227716
178,0.032997752555603395
179,0.03290505267248203
180,0.032812878212264966
181,0.03272122465083398
182,0.032630087515870036
183,0.03253946238608487
184,0.03244934489051488
185,0.0323597307077681
186,0.03227061556537221
187,0.032181995239045524
188,0.03209386555204861
189,0.03200622237447865
190,0.03191906162266305
191,0.031832379258495386
192,0.03174617128877282
193,0.031660433764621576
194,0.03157516278085502
195,0.0314903544753617
196,0.03140600502854155
197,0.03132211066272275
198,0.03123866764154095
199,0.031155672269441905
200,0.03773587095796914
201,0.037636153580933085
202,0.03753696666514819
203,0.03743830591409509
204,0.03734016707750837
205,0.03724254595077847
206,0.037145438374295445
207,0.03704884023292706
208,0.03695274745532558
209,0.03685715601342482
210,0.03676206192183342
211,0.036667461237271194
212,0.03657335005804774
213,0.0364797245234606
214,0.036386580813302385
215,0.0362939151472874
216,0.036201723784608134
217,0.03611000302334526
218,0.03601874919997434
219,0.035927958688934475
220,0.035837627902040786
221,0.03574775328807928
222,0.03565833133231078
223,0.035569358555982304
