Sequence,Throughput
0,0.2205331630289034
1,0.22051119571005273
2,0.2204891661264859
3,0.22046707430625875
4,0.22044492027709547
5,0.22042270406707085
6,0.2204004257041327
7,0.2203780852163746
8,0.2203556826319677
9,0.22033321797888752
10,0.22031069128552822
11,0.22028810258001993
12,0.22026545189070654
13,0.22024273924580443
14,0.2202199646738113
15,0.22019712820309761
16,0.22017422986217858
17,0.22015126967951015
18,0.22012824768369277
19,0.22010516390326745
20,0.22008201836691965
21,0.2200588111034114
22,0.22003554214130894
23,0.2200122115095945
24,0.21998881923698693
25,0.21996536535234876
26,0.21994184988461857
27,0.21991827286274318
28,0.2198946343157449
29,0.2198709342727218
30,0.2198471727626442
31,0.21982334981482907
32,0.21979946545826196
33,0.21977551972234302
34,0.21975151263620846
35,0.21972744422927315
36,0.21970331453082392
37,0.21967912357029018
38,0.21965487137717632
39,0.21963055798092634
40,0.21960618341105884
41,0.21958174769716732
42,0.21955725086885183
43,0.21953269295585512
44,0.21950807398785888
45,0.21948339399455136
46,0.21945865300583062
47,0.2194338510514661
48,0.21940898816136853
49,0.21938406436552332
50,0.21935907969378668
51,0.21933403417622396
52,0.2193089278429068
53,0.21928376072398043
54,0.21925853284946145
55,0.21923324424970936
56,0.21920789495482068
57,0.21918248499509924
58,0.21915701440092297
59,0.2191314832026075
60,0.21910589143054204
61,0.21908023911518865
62,0.21905452628701505
63,0.21902875297656177
64,0.21900291921444215
65,0.21897702503127478
66,0.21895107045761655
67,0.2189250555242985
68,0.2188989802619551
69,0.21887284470149504
70,0.21884664887363015
71,0.21882039280927898
72,0.21879407653936522
73,0.21876770009481705
74,0.21874126350663484
75,0.21871476680582363
76,0.2186882100235944
77,0.21866159319096157
78,0.2186349163390779
79,0.21860817949916805
80,0.21858138270252797
81,0.21855452598045805
82,0.21852760936419569
83,0.21850063288518365
84,0.21847359657480184
85,0.2184465004645007
86,0.21841934458580275
87,0.21839212897030025
88,0.2183648536494559
89,0.21833751865500395
90,0.2183101240184815
91,0.21828266977169664
92,0.21825515594639472
93,0.218227582574324
94,0.2181999496873035
95,0.21817225731722217
96,0.21814450549590553
97,0.2181166942554495
98,0.21808882362775292
99,0.21806089364485137
100,0.2180329043388498
101,0.21800485574185663
102,0.21797674788598276
103,0.2179485808034757
104,0.21792035452651884
105,0.21789206908736505
106,0.21786372451840313
107,0.21783532085195773
108,0.2178068581204228
109,0.2177783363561945
110,0.21774975559180493
111,0.21772111585972143
112,0.21769241719254723
113,0.21766365962282075
114,0.21763484318321588
115,0.21760596790640843
116,0.21757703382507604
117,0.21754804097203176
118,0.2175189893800233
119,0.21748987908186712
120,0.2174607101105141
121,0.217431482498784
122,0.21740219627969717
123,0.21737285148614305
124,0.21734344815127776
125,0.21731398630812612
126,0.21728446598978066
127,0.21725488722933511
128,0.21722525006008353
129,0.21719555451518818
130,0.21716580062794544
131,0.2171296219083137
132,0.21707860992021913
133,0.21702757791148453
134,0.21697652588758215
135,0.21692545385411083
136,0.21687436181666223
137,0.21682324978082135
138,0.21677211775229888
139,0.21672096573673183
140,0.21666979373981732
141,0.216618601767311
142,0.2165673898250281
143,0.21651615791877626
144,0.21646490605435664
145,0.21641363423762877
146,0.21636234247451158
147,0.21631103077091662
148,0.2162596991328139
149,0.21620834756623256
150,0.21615697607719406
151,0.21610558467171292
152,0.21605417335586186
153,0.21600274213577225
154,0.21595129101756777
155,0.21589982000749663
156,0.21584832911173346
157,0.21579681833644526
158,0.21574528768798895
159,0.2156937371725821
160,0.215642166796632
161,0.2155905765664723
162,0.21553896648849477
163,0.21548733656908317
164,0.2154356868146794
165,0.21538401723184847
166,0.2153323278270161
167,0.21528061860679754
168,0.21522888957766811
169,0.2151771407462923
170,0.21512537211926078
171,0.21507358370328705
172,0.2150217755050768
173,0.2149699475312618
174,0.2149180997886621
175,0.21486623228402407
176,0.21481434502415103
177,0.21476243801590375
178,0.21471051126619967
179,0.21465856478181725
180,0.21460659856985315
181,0.21455461263713432
182,0.21450260699067525
183,0.2144505816374817
184,0.21439853658468155
185,0.2143464718392632
186,0.21429438740840245
187,0.2142422832992011
188,0.21419015951888254
189,0.21413801607453112
190,0.2140858529734179
191,0.2140336702228699
192,0.2139814678300756
193,0.2139292458024093
194,0.21387700414723657
195,0.21382474287184916
196,0.21377246198365962
197,0.2137201614902013
198,0.21366784139880404
199,0.2136155017170479
200,0.34642121828744876
201,0.34633625446202143
202,0.34625125889572544
203,0.3461662316009019
204,0.3460811725898775
205,0.3459960818751737
206,0.3459109594690865
207,0.3458258053844225
208,0.34574061963355235
209,0.34565540222914676
210,0.3455701531838612
211,0.34548487251033505
212,0.3453995602215075
213,0.345314216330092
214,0.34522884084899635
215,0.34514343379090334
216,0.34505799516900343
217,0.34497252499626174
218,0.3448870232855235
219,0.3448014900501407
220,0.3447159253030314
221,0.3446303290574114
222,0.3445447013265847
223,0.3444590421237349
224,0.3443733514623429
225,0.34428762935555973
226,0.34420187581683426
227,0.3441160908597027
228,0.3440302744975809
229,0.34394442674407666
230,0.34385854761278145
231,0.34377263711727063
232,0.3436866952713105
233,0.3436007220885475
234,0.3435147175828192
235,0.34342868176784236
236,0.34334261465752547
237,0.3432565162658637
238,0.34317038660673166
239,0.34308422569409136
240,0.34299803354209474
241,0.34291181016477357
242,0.34282555557624617
243,0.3427392697906139
244,0.34265295282227204
245,0.34256660468549494
246,0.34248022539443634
247,0.3423938149634396
248,0.34230737340714146
249,0.3422209007397476
250,0.34213439697585957
251,0.34204786213006194
252,0.34196129621692156
253,0.3418746992508843
254,0.3417880712468954
255,0.3417014122194688
256,0.3416147221834108
257,0.34152800115361326
258,0.34144124914484636
259,0.3413544661719666
260,0.3412676522500179
261,0.3411808073939238
262,0.3410939316186924
263,0.341007024939417
264,0.3409200873711727
265,0.3408331189292225
266,0.340746119628708
267,0.3406590894847528
268,0.3405720285127706
269,0.3404849367281571
270,0.3403978141461861
271,0.340310660782216
272,0.34022347665189545
273,0.3401362617705457
274,0.3400490161538802
275,0.3399617398173891
276,0.3398744327766453
277,0.3397870950475118
278,0.3396997266456272
279,0.33961232758671317
280,0.3395248978865761
281,0.33943743756110534
282,0.33934994662627355
283,0.33926242509793186
284,0.339174872992015
285,0.3390872903246429
286,0.33899967711181417
287,0.33891203336971276
288,0.33882435911440073
289,0.33873665436212586
290,0.3386489191292181
291,0.33856115343178345
292,0.33847335728621564
293,0.33838553070899047
294,0.33829767371625774
295,0.33820978632476006
296,0.3381218685508122
297,0.3380339204110155
298,0.33794594192195115
299,0.3378579331001801
300,0.3494033928062595
301,0.3493122900742969
302,0.3492211560168104
303,0.34912999065106026
304,0.34903879399460114
305,0.34894756606486227
306,0.3488563068792516
307,0.34876501645536667
308,0.3486736948107843
309,0.3485823419631652
310,0.3484909579300434
311,0.3483995427293531
312,0.34830809637869137
313,0.3482166188958445
314,0.3481251102986824
315,0.3480335706051586
316,0.34794199983310037
317,0.34785039800062795
318,0.347758765125526
319,0.3476671012260817
320,0.34757540632014133
321,0.3474836804261578
322,0.3473919235620395
323,0.3473001357460917
324,0.34720831699670185
325,0.3471164673320273
326,0.3470245867704124
327,0.3469326753303886
328,0.34684073303025637
329,0.3467487598886082
330,0.3466567559239093
331,0.3465647211547081
332,0.34647265559963425
333,0.3463805592772965
334,0.34628843220638494
335,0.34619627440567186
336,0.34610408589390745
337,0.34601186668992323
338,0.3459196168124252
339,0.345827336280617
340,0.3457350251131588
341,0.34564268332910575
342,0.3455503109475935
343,0.34545790798752796
344,0.3453654744681031
345,0.345273010408388
346,0.3451805158276351
347,0.34508799074507557
348,0.34499543517991665
349,0.3449028491514472
350,0.3448102326791407
351,0.3447175857823433
352,0.3446249084804829
353,0.34453220079296365
354,0.3444394627393743
355,0.3443466943391766
356,0.34425389561212016
357,0.3441610665776209
358,0.3440682072555885
359,0.34397531766570283
360,0.3438823978275169
361,0.3437894477610776
362,0.34369646748599453
363,0.34360345702237105
364,0.34351041638997665
365,0.3434173456087643
366,0.34332424469886946
367,0.34323111368019793
368,0.3431379525728381
369,0.3430447613969575
370,0.3429515401728037
371,0.34285828892039366
372,0.3427650076600301
373,0.3426716964119919
374,0.34257835519673974
375,0.3424849840344015
376,0.3423915829454932
377,0.34229815195050645
378,0.342204691069806
379,0.34211120032393827
380,0.34201767973342534
381,0.34192412931907384
382,0.3418305491012543
383,0.3417369391007252
384,0.34164329933832216
385,0.3415496298346513
386,0.34145593061050045
387,0.34136220168683734
388,0.34126844308440035
389,0.3411746548241083
390,0.34108083692706104
391,0.3409869894140252
392,0.3408931123061537
393,0.3407992056245744
394,0.340705269390185
395,0.3406113036243716
396,0.34051730834808464
397,0.34042328358276236
398,0.34032922934951054
399,0.3402351456697173
400,0.07751902631049398
401,0.07749678901518547
402,0.07747454622667724
403,0.07745229794829303
404,0.07743004418337719
405,0.07740778493524787
406,0.07738552020724364
407,0.07736325000274667
408,0.07734097432513623
409,0.07731869317778867
410,0.07729640656407744
411,0.0772741144874427
412,0.07725181695127514
413,0.07722951395900908
414,0.07720720551409886
415,0.07718489161999584
416,0.0771625722801484
417,0.07714024749804822
418,0.077117917277184
419,0.07709558162101798
420,0.07707324053312534
421,0.07705089401696227
422,0.07702854207607439
423,0.07700618471402752
424,0.07698382193438405
425,0.07696145374068021
426,0.0769390801364953
427,0.07691670112542849
428,0.07689431671107577
429,0.07687192689702987
430,0.07684953168694955
431,0.07682713108444407
432,0.07680472509316572
433,0.0767823137167633
434,0.07675989695888244
435,0.07673747482323462
436,0.07671504731350481
437,0.07669261443335168
438,0.07667017618654572
439,0.07664773257673878
440,0.07662528360774055
441,0.07660282928321926
442,0.0765803696069776
443,0.07655790458276894
444,0.07653543421434314
445,0.07651295850551552
446,0.07649047746007506
447,0.07646799108182999
448,0.07644549937460814
449,0.07642300234221083
450,0.07640049998850466
451,0.0763779923173297
452,0.0763554793325454
453,0.07633296103803061
454,0.07631043743768331
455,0.07628790853535226
456,0.07626537433497403
457,0.0762428348404588
458,0.0762202900557587
459,0.07619773998475363
460,0.07617518463143419
461,0.07615262399971866
462,0.07613005809363581
463,0.07610748691709661
464,0.07608491047414515
465,0.0760623287687305
466,0.07603974180491219
467,0.07601714958667727
468,0.07599455211807772
469,0.07597194940313864
470,0.0759493414459043
471,0.0759267282504606
472,0.07590410982086676
473,0.07588148616120113
474,0.07585885727558343
475,0.07583622316808414
476,0.07581358384281532
477,0.07579093930393062
478,0.07576828955553412
479,0.07574563460179443
480,0.0757229744468759
481,0.0757003090948937
482,0.07567763855007241
483,0.07565496281656459
484,0.07563228189858684
485,0.07560959580032908
486,0.07558690452602247
487,0.0755642080798943
488,0.07554150646616747
489,0.07551879968908379
490,0.07549608775292611
491,0.07547337066192794
