Sequence,Throughput
0,0.0738896402526597
1,0.07387577210897878
2,0.07386189531718516
3,0.07384800987868453
4,0.07383411579476573
5,0.07382021306683105
6,0.07380630169623474
7,0.07379238168437503
8,0.07377845303267182
9,0.073764515742474
10,0.0737505698152664
11,0.07373661525244
12,0.07372265205545336
13,0.07370868022571682
14,0.0736946997647303
15,0.07368071067394674
16,0.07366671295486216
17,0.07365270660894832
18,0.07363869163772102
19,0.0736246680426708
20,0.07361063582533191
21,0.07359659498725939
22,0.0735825455299387
23,0.07356848745498952
24,0.07355442076393819
25,0.07354034545835532
26,0.07352626153983176
27,0.07351216900995618
28,0.07349806787033887
29,0.07348395812260977
30,0.07346983976835234
31,0.07345571280926054
32,0.07344157724691386
33,0.07342743308302499
34,0.07341328031921407
35,0.07339911895719028
36,0.07338494899861468
37,0.07337077044519223
38,0.07335658329864772
39,0.07334238756068202
40,0.07332818323301567
41,0.07331397031738994
42,0.07329974881554441
43,0.07328551872926094
44,0.07327128006029703
45,0.07325703281040837
46,0.0732427769814155
47,0.0732285125750918
48,0.07321423959325347
49,0.07319995803773734
50,0.07318566791033297
51,0.07317136921289469
52,0.07315706194727518
53,0.07314274611534706
54,0.07312842171893558
55,0.073114088759976
56,0.07309974724031194
57,0.07308539716185193
58,0.07307103852652415
59,0.07305667133623267
60,0.07304229559290115
61,0.07302791129847332
62,0.0730135184548911
63,0.07299911706411571
64,0.07298470712812918
65,0.07297028864891025
66,0.07295586162841387
67,0.07294142606868123
68,0.07292698197168411
69,0.07291252933948199
70,0.07289806817406384
71,0.07288359847748395
72,0.07286912025179419
73,0.07285463349904342
74,0.07284013822130046
75,0.07282563442063165
76,0.07281112209916801
77,0.07279660125897124
78,0.07278207190214427
79,0.0727675340308107
80,0.07275298764711344
81,0.0727384327531927
82,0.07272386935116368
83,0.07270929744320649
84,0.07269471703147602
85,0.07268012811814642
86,0.07266553070541217
87,0.07265092479548672
88,0.07263631039053646
89,0.07262168749281457
90,0.07260705610450412
91,0.07259241622787518
92,0.07257776786517205
93,0.0725631110186373
94,0.07254844569053202
95,0.07253377188313712
96,0.0725190895987089
97,0.07250439883958913
98,0.07248969960805056
99,0.07247499190640774
100,0.0724602757369942
101,0.07244555110214057
102,0.07243081800417482
103,0.07241607644546652
104,0.07240132642836049
105,0.0723865679552201
106,0.07237180102845096
107,0.07235702565043313
108,0.07234224182356591
109,0.0723274495502457
110,0.07231264883291065
111,0.07229783967397369
112,0.07228302207588866
113,0.0722681960410849
114,0.07225336157203265
115,0.07223851867119886
116,0.07222366734104843
117,0.07220880758408643
118,0.07219393940279376
119,0.07217906279966942
120,0.07216417777725456
121,0.07214928433804234
122,0.07213438248458916
123,0.0721194722194048
124,0.07210455354508342
125,0.07208962646417252
126,0.07207469097923866
127,0.07205974709284489
128,0.07204479480761719
129,0.07202983412613446
130,0.07201486505101692
131,0.07199988758485888
132,0.0719849017303182
133,0.07196990749002734
134,0.07195490486661546
135,0.0719398938627524
136,0.07192487448110477
137,0.07190984672433638
138,0.07189481059515172
139,0.07187976609622945
140,0.07186471323026775
141,0.07184965199998294
142,0.07183458240810991
143,0.07181950445738097
144,0.07180441815052431
145,0.07178932349028753
146,0.07177422047943612
147,0.07175910912073294
148,0.07174398941695888
149,0.07172886137091337
150,0.07171372498539307
151,0.07169858026319052
152,0.07168342720711737
153,0.07166826582000384
154,0.0716530961046762
155,0.07163791806400126
156,0.0716227317008205
157,0.07160753701797244
158,0.07159233401835688
159,0.07157712270482738
160,0.07156190308029924
161,0.07154667514766216
162,0.07153143890982433
163,0.07151619436969037
164,0.0715009415301836
165,0.07148568039426739
166,0.07147041096485741
167,0.07145513324493197
168,0.07143984723742179
169,0.07142455294531909
170,0.07140925037159174
171,0.07139393951924648
172,0.07137862039128742
173,0.07136329299069256
174,0.07134795732050218
175,0.07133261338373083
176,0.07131726118341104
177,0.07130190072259407
178,0.07128653200434842
179,0.07127115503169626
180,0.07125576980776453
181,0.07124037633558937
182,0.07122497461826846
183,0.07120956465889569
184,0.07119414646060512
185,0.07117872002648296
186,0.07116328535967754
187,0.07114784246331149
188,0.07113239134054684
189,0.07111693199449871
190,0.07110146442834318
191,0.07108598864527463
192,0.07107050464844049
193,0.07105501244104862
194,0.07103951202630376
195,0.07102400340738498
196,0.07100848658751037
197,0.07099296156993826
198,0.07097742835785752
199,0.0709618869545403
200,0.07094633736321107
201,0.07093077958715571
202,0.07091521362963432
203,0.0708996394939246
204,0.07088405718330092
205,0.07086846670107616
206,0.07085286805051703
207,0.07083726123499304
208,0.07082164625778466
