Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_0,0,1.0,32.0,0.0,76.34152853986595,0.0,8.0,1.0,632.0,0.059425219,469.84352213051443,27.920554198337168,1.0
DGX-B300_0,1,1.0,32.0,0.0,36.500174191776885,0.0,8.0,1.0,488.0,0.084557728,332.9189909773142,28.150873485094188,1.0
DGX-B300_0,2,1.0,32.0,0.0,23.957842341879516,0.0,8.0,1.0,400.0,0.097548329,280.09684540107145,27.322979227045856,1.0
DGX-B300_0,3,1.0,32.0,0.0,17.816546807862746,0.0,8.0,1.0,336.0,0.10587262,240.69475371298884,25.482984195848857,1.0
DGX-B300_0,4,1.0,32.0,0.0,14.172341647829708,0.0,8.0,1.0,288.0,0.10855259,210.3867135806898,22.83802266077205,1.0
DGX-B300_0,5,1.0,32.0,0.0,11.759573500656245,0.0,8.0,1.0,256.0,0.10439021,188.40525303728572,19.667663929665395,1.0
DGX-B300_0,6,1.0,32.0,0.0,10.044297104487448,0.0,8.0,1.0,232.0,0.097140748,167.54502074271397,16.275448638622752,1.0
DGX-B300_0,7,1.0,32.0,0.0,8.762274061918546,0.0,8.0,1.0,208.0,0.085002476,152.2535845403,12.941931665800821,1.0
DGX-B300_0,8,1.0,32.0,0.0,7.767773176759578,0.0,8.0,1.0,192.0,0.070200587,140.86735420773596,9.888970954519984,1.0
DGX-B300_0,9,1.0,32.0,0.0,6.97383236351594,0.0,8.0,1.0,176.0,0.055773713,130.18452009617076,7.260874060886561,1.0
DGX-B300_0,10,1.0,32.0,0.0,6.325346997260853,0.0,8.0,1.0,160.0,0.042678881,120.03265765620748,5.122859512223018,1.0
DGX-B300_0,11,1.0,32.0,0.0,5.785705648962304,0.0,8.0,1.0,152.0,0.030602234,113.4928538424446,3.4731348706142886,1.0
DGX-B300_0,12,1.0,32.0,0.0,5.329632665245294,0.0,8.0,1.0,136.0,0.021736539,104.09407797234013,2.2626449855148123,1.0
DGX-B300_0,13,1.0,32.0,0.0,4.939116087415986,0.0,8.0,1.0,128.0,0.014418387,98.23810097728573,1.4164349580355837,1.0
DGX-B300_0,14,1.0,32.0,0.0,4.600973257560092,0.0,8.0,1.0,120.0,0.009850022,86.50177879428387,0.8520444241628296,1.0
DGX-B300_0,15,1.0,32.0,0.0,4.305333973313507,0.0,8.0,1.0,112.0,0.0060230243,81.770841879407,0.49250776767112603,1.0
DGX-B300_0,16,1.0,32.0,0.0,4.044661566058036,0.0,8.0,1.0,112.0,0.0030716553,80.15286953182326,0.24620198650763342,1.0
DGX-B300_0,17,1.0,32.0,0.0,3.8131017632776505,0.0,8.0,1.0,104.0,0.0017358523,75.70067435771257,0.1314051896953864,1.0
DGX-B300_0,18,1.0,32.0,0.0,3.515609015681324,0.0,8.0,1.0,96.0,0.00094518335,71.30209006548466,0.0673935483500965,1.0
DGX-B300_0,19,1.0,32.0,0.0,3.243042750868308,0.0,8.0,1.0,96.0,0.00047400663,70.06875742004323,0.03321305557296218,1.0
DGX-B300_1,0,1.0,16.0,0.0,65.51315755108392,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,1,1.0,16.0,0.0,35.42476787622606,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,2,1.0,16.0,0.0,23.957842341879516,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,3,1.0,16.0,0.0,17.816546807862746,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,4,1.0,16.0,0.0,14.172341647829702,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,5,1.0,16.0,0.0,11.759573500656243,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,6,1.0,16.0,1.0,10.044297104487448,10.044297104487448,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,7,1.0,16.0,0.0,8.762274061918546,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,8,1.0,16.0,0.0,7.7677731767595795,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,9,1.0,16.0,0.0,6.973832363515938,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,10,1.0,16.0,0.0,6.325346997260853,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,11,1.0,16.0,0.0,5.785705648962304,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,12,1.0,16.0,0.0,5.329632665245294,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,13,1.0,16.0,0.0,4.939116087415986,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,14,1.0,16.0,0.0,4.600973257560093,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,15,1.0,16.0,0.0,4.305333973313506,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,16,1.0,16.0,0.0,4.044661566058035,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,17,1.0,16.0,0.0,3.8131017632776505,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,18,1.0,16.0,0.0,3.5156090156813233,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,19,1.0,16.0,0.0,3.2430427508683075,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,0,1.0,8.0,0.0,47.6284053649978,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,1,1.0,8.0,0.0,29.445885768313616,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,2,1.0,8.0,0.0,21.29014596343559,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,3,1.0,8.0,0.0,16.659911455196397,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,4,1.0,8.0,0.0,13.675526408162742,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
