Sequence,Throughput
0,0.14372237768916654
1,0.14368931808716906
2,0.14365624826583248
3,0.14362316822300325
4,0.1435900779563068
5,0.1435569774635932
6,0.14352386674262946
7,0.14349074579127252
8,0.14345761460742698
9,0.14342447318886792
10,0.1433913215336393
11,0.14335815963961018
12,0.1433249875047865
13,0.14329180512708747
14,0.14325861250461283
15,0.14322540963537672
16,0.14319219651748388
17,0.14315897314899764
18,0.14312573952807406
19,0.14309249565282506
20,0.1430592415214547
21,0.14302597713221524
22,0.14299270248322585
23,0.14295941757287634
24,0.14292612239938043
25,0.1428928169610428
26,0.14285950125621505
27,0.142826175283251
28,0.1427928390405503
29,0.14275949252655984
30,0.14272613573964
31,0.14269276867837333
32,0.14265939134112526
33,0.14262600372652653
34,0.14259260583303388
35,0.14255919765928396
36,0.14252577920382445
37,0.14249235046529427
38,0.14245891144238
39,0.14242546213372234
40,0.14239200253801146
41,0.14235853265398168
42,0.14232505248036753
43,0.14229156201599605
44,0.14225806125965015
45,0.14222455021011454
46,0.14219102886630788
47,0.142157497227062
48,0.14212395529129776
49,0.14209040305798226
50,0.14205684052599565
51,0.14202326769435059
52,0.14198968456206315
53,0.1419560911281915
54,0.14192248739170912
55,0.14188887335181072
56,0.14185524900751434
57,0.14182161435797364
58,0.14178796940238508
59,0.1417543141399019
60,0.14172064856972466
61,0.1416869726910967
62,0.1416532865032627
63,0.14161959000551239
64,0.1415858831971797
65,0.14155216607759916
66,0.14151843864606362
67,0.14148470090203993
68,0.1414509528448656
69,0.14141719447405326
70,0.14138342578898516
71,0.14134964678917472
72,0.14131585747413772
73,0.14128205784338804
74,0.1412482478964844
75,0.14121442763298817
76,0.14118059705258787
77,0.1411467561548457
78,0.14111290493940964
79,0.14107904340597002
80,0.14104517155426397
81,0.14101128938402685
82,0.14097739689495126
83,0.14094349408686097
84,0.14090958095953587
85,0.14087565751279915
86,0.14084172374651865
87,0.14080777966060443
88,0.1407738252548801
89,0.14073986052934448
90,0.1407058854838637
91,0.140671900118478
92,0.14063790443318605
93,0.14060389842798307
