Sequence,Throughput
0,0.1530259988984201
1,0.15282466825955898
2,0.15262378645748703
3,0.15242335191638384
4,0.15222336306758172
5,0.15202381834999495
6,0.15182471620974586
7,0.15162605510031052
8,0.15142783348242914
9,0.1512300498238761
10,0.1510327025998402
11,0.15083579029241378
12,0.15063931139088005
13,0.15044326439143765
14,0.15024764779743993
15,0.1500524601190746
16,0.14985769987351005
17,0.14966336558471582
18,0.149469455783562
19,0.14921908076531773
20,0.1487265387262882
21,0.14823731540413956
22,0.14775137700479934
23,0.1472686901915725
24,0.14678922207698114
25,0.14631294021549127
26,0.14583981259607084
27,0.14536980763489596
28,0.14490289416829297
29,0.14443904144577593
30,0.14397821912308878
31,0.14352039725582752
32,0.14306554629243842
33,0.14261363706827668
34,0.1421646407988607
35,0.14171852907404522
36,0.14127527385169647
37,0.14083484745192568
38,0.14039722255121634
39,0.1399623721766216
40,0.13953026970024546
41,0.13910088883374344
42,0.1386742036228853
43,0.13825018844234882
44,0.1378288179904005
45,0.13741006728384517
46,0.13699391165315555
47,0.13658032673735693
48,0.13616928847938412
49,0.1357607731213169
50,0.13535475719962023
51,0.1349512175408049
52,0.13455013125683743
53,0.13415147574079947
54,0.13375522866246214
55,0.1333613679643519
56,0.13296987185723397
57,0.13258071881632966
58,0.13219388757723732
59,0.13180935713192649
60,0.13142710672496602
61,0.13104711584973963
62,0.13066936424468914
63,0.13029383188970436
64,0.12992049900253844
65,0.12954934603524587
66,0.1291803536706847
67,0.1288135028193171
68,0.1284487746155934
69,0.12808615041495006
70,0.127725611790311
71,0.1273671405291586
72,0.12701071863030497
73,0.12665632830083517
74,0.1263039519531427
75,0.12595357220193878
76,0.12560517186146702
77,0.12525873394242004
78,0.12491424164933057
79,0.12457167837777774
80,0.12423102771167871
81,0.12389227342058846
82,0.12355539945704544
83,0.12322038995415052
84,0.12288722922288561
85,0.1225559017497021
86,0.1222263921940758
87,0.1218986853861013
88,0.12157276632401554
89,0.12124862017209664
90,0.12092623225811557
91,0.1206055880713472
92,0.1202866732601724
93,0.11996947362993902
94,0.11965397514085888
95,0.11934016390590181
96,0.11902802618865126
97,0.11871754840144948
98,0.11840871710313708
99,0.1181015189972635
100,0.14074394273101692
101,0.1403807546406611
102,0.14001947126113268
103,0.13966007737424294
104,0.13930255792334537
105,0.1389468980112828
106,0.1385930828983238
107,0.13824109799996323
108,0.1378909288849678
109,0.13754256127332637
110,0.1371959810343585
111,0.13685117418464282
112,0.13650812688622857
113,0.1361668254446248
114,0.13582725630707054
115,0.13548940606062385
116,0.13515326143036355
117,0.13481880927770085
118,0.1344860365985114
119,0.13415493052150113
120,0.1338254783065557
121,0.13349766734291166
122,0.13317148514772137
123,0.1328469193642338
124,0.13252395776044815
125,0.13220258822730344
126,0.13188279877725745
127,0.13156457754272669
128,0.13124791277470962
129,0.13093279284111128
130,0.13061920622545078
131,0.13030714152531062
132,0.12999658745108583
133,0.12968753282443582
134,0.1293799665769556
135,0.12907387774890683
136,0.1287692554878094
137,0.12846608904713303
138,0.12816436778508522
139,0.12786408116322268
140,0.1275652187452768
141,0.12726777019591906
142,0.12697172527954392
143,0.12667707385903074
144,0.12638380589456244
145,0.12609191144249882
146,0.12580138065422852
147,0.12551220377499842
148,0.12522437114283647
149,0.12493787318745167
150,0.1246527004291117
151,0.12436884347757421
152,0.12408629303107128
153,0.12380503987527021
154,0.12352507488221132
155,0.12324638900937349
156,0.1229689732985653
157,0.1226928188749812
158,0.12241791694634532
159,0.12214425880176985
160,0.1218718358109999
161,0.12160063942333607
162,0.12133066116679335
163,0.12106189264716068
164,0.1207943255471477
165,0.12052795162554257
166,0.12026276271619855
167,0.11999875072736292
168,0.11973590764065115
169,0.11947422551039784
170,0.11921369646269042
171,0.11895431269466936
172,0.11869606647365702
173,0.11843895013633421
174,0.1181829560881079
175,0.11792807680220004
176,0.11767430481896367
177,0.1174216327451364
178,0.11717005325310408
179,0.1169195590800675
180,0.11667014302757478
181,0.11642179796049387
182,0.11617451680656336
183,0.11592829255559707
184,0.11568311825887481
185,0.11543898702833047
186,0.11519589203606607
187,0.11495382651355783
188,0.11471278375111575
189,0.11447275709710811
190,0.1142337399575072
191,0.11399572579519902
192,0.11375870812926746
193,0.11352268053456308
194,0.1132876366410027
195,0.11305357013294633
196,0.11282047474871908
197,0.11258834428003688
198,0.11235717257126875
199,0.11212695351911689
200,0.13802158934135178
201,0.13773995058396035
202,0.13745946468766204
203,0.13718012437511287
204,0.13690192243003052
205,0.13662485169663793
206,0.13634890507886585
207,0.1360740755400199
208,0.13580035610179178
209,0.13552773984394123
210,0.13525621990357153
211,0.13498578947453657
212,0.13471644180697848
213,0.13444817020654368
214,0.13418096803397606
215,0.13391482870438928
216,0.1336497456869945
217,0.13338571250426473
218,0.13312272273143264
219,0.13286076999619573
220,0.1325998479778221
221,0.13233995040690907
222,0.13208107106478434
223,0.13182320378291426
224,0.1315663424425588
225,0.13131048097403256
226,0.1310556133564512
227,0.13080173361716382
228,0.1305488358311923
229,0.13029691412087477
230,0.13004596265531582
231,0.1297959756499228
232,0.12954694736602507
233,0.12929887211030303
234,0.12905174423445753
235,0.12880555813464936
236,0.1285603082511796
237,0.1283159890680173
238,0.1280725951122946
239,0.12783012095396232
240,0.12758856120541123
241,0.12734791052094294
242,0.1271081635964401
243,0.12686931516892477
244,0.1266313600162752
245,0.12639429295667837
246,0.12615810884824133
247,0.12592280258872166
248,0.12568836911518452
249,0.12545480340336046
250,0.12522210046757848
251,0.1249902553602465
252,0.1247592631714882
253,0.12452911902874692
254,0.12429981809665695
255,0.12407135557635315
256,0.12384372670538824
257,0.12361692675731428
258,0.1233909510412688
259,0.12316579490171466
260,0.12294145371814558
261,0.12271792290464693
262,0.12249519790964605
263,0.12227327421559195
264,0.12205214733860123
265,0.12183181282821905
266,0.12161226626699811
267,0.12139350327022999
268,0.12117551948575217
269,0.12095831059353766
270,0.12074187230536296
271,0.12052620036458804
272,0.12031129054593942
273,0.12009713865500483
274,0.11988374052820465
275,0.11967109203229347
276,0.11945918906419202
277,0.11924802755078469
278,0.11903760344846796
279,0.11882791274299036
280,0.11861895144918697
281,0.11841071561071703
282,0.11820320129980388
283,0.1179964046169067
284,0.11779032169053831
285,0.11758494867704877
286,0.11738028176027035
287,0.11717631715137775
288,0.11697305108853888
289,0.11677047983677981
290,0.11656859968771116
291,0.11636740695918703
292,0.11616689799524782
293,0.11596706916581875
294,0.11576791686634197
295,0.11556943751786536
296,0.11537162756646947
297,0.11517448348329129
298,0.11497800176420028
299,0.11478217892958219
300,0.13656729792282277
301,0.13633547022060716
302,0.1361044155230506
303,0.13587412979750596
304,0.13564460903941813
305,0.13541584927191785
306,0.13518784654562327
307,0.1349605969384837
308,0.134734096555464
309,0.1345083415283521
310,0.1342833280154482
311,0.13405905220153988
312,0.13383551029739296
313,0.13361269853973118
314,0.13339061319097487
315,0.1331692505390222
316,0.1329486068969528
317,0.132728678602974
318,0.132509462019969
319,0.13229095353560688
320,0.13207314956177552
321,0.13185604653477476
322,0.13163964091467523
323,0.13142392918547482
324,0.1312089078547798
325,0.13099457345348886
326,0.13078092253575635
327,0.1305679516787982
328,0.13035565748254288
329,0.1301440365696389
330,0.1299330855851096
331,0.12972280119624616
