Sequence,Throughput
0,0.07227768055108132
1,0.07226956941359175
2,0.0722614451823924
3,0.07225330786023818
4,0.07224515744976891
5,0.0722369939537348
6,0.07222881737483752
7,0.07222062771582184
8,0.07221242497945184
9,0.0722042091684224
10,0.07219598028555885
11,0.07218773833359583
12,0.07217948331533121
13,0.07217121523351629
14,0.07216293409098902
15,0.07215463989053938
16,0.07214633263500035
17,0.07213801232717876
18,0.07212967896992425
19,0.07212133256606122
20,0.07211297311845617
21,0.07210460062999442
22,0.07209621510349283
23,0.07208781654189818
24,0.07207940494806601
25,0.0720709803248939
26,0.07206254267529806
27,0.07205409200219295
28,0.07204562830851163
29,0.07203715159720729
30,0.07202866187118565
31,0.07202015913346099
32,0.072011643386933
33,0.07200311463463292
34,0.07199457287949933
35,0.07198601812455742
36,0.07197745037278533
37,0.07196886962720198
38,0.07196027589084655
39,0.07195166916673233
40,0.07194304945789264
41,0.07193441676737983
42,0.0719257710982436
43,0.07191711245357443
44,0.07190844083643881
45,0.0718997562498992
46,0.07189105869708243
47,0.07188234818106817
48,0.07187362470497655
49,0.07186488827194808
50,0.07185613888507507
51,0.07184737654751419
52,0.07183860126241798
53,0.07182981303295974
54,0.07182101186226397
55,0.07181219775356404
56,0.07180337071000079
57,0.07179453073477918
58,0.07178567783112327
59,0.07177681200223117
60,0.0717679332513212
61,0.07175904158162975
62,0.07175013699639109
63,0.0717412194988573
64,0.07173228909230119
65,0.07172334577999082
66,0.07171438956517032
67,0.07170542045116812
68,0.07169643844124425
69,0.0716874435387429
70,0.07167843574693976
71,0.07166941506917353
72,0.07166038150877913
73,0.07165133506908927
74,0.07164227575345433
75,0.07163320356522329
76,0.07162411850780627
77,0.07161502058454546
78,0.07160590979882298
79,0.07159678615404073
80,0.07158764965361836
81,0.0715785003009731
82,0.07156933809949705
83,0.0715601630526444
84,0.07155097516384497
85,0.07154177443654619
86,0.07153256087421593
87,0.07152333448033904
88,0.07151409525835448
89,0.07150484321178485
90,0.0714955783440846
91,0.0714863006587916
92,0.07147701015941935
93,0.07146770684947802
94,0.07145839073249571
95,0.07144906181202021
96,0.07143972009157278
97,0.07143036557476067
98,0.07142099826512047
99,0.07141161816623044
100,0.07140222528168648
101,0.07139281961508208
102,0.0713834011700064
103,0.07137396995008971
104,0.07136452595893716
105,0.07135506920017153
106,0.07134559967745707
107,0.07133611739443167
108,0.07132662235475255
109,0.07131711456207314
110,0.07130759402008749
111,0.07129806073246366
112,0.07128851470291096
113,0.07127895593511237
114,0.07126938443279193
115,0.07125980019967013
116,0.07125020323946327
117,0.07124059355592899
118,0.07123097115279842
119,0.07122133603382194
120,0.0712116882027896
121,0.07120202766344483
122,0.07119235441959205
123,0.07118266847498972
124,0.07117296983347875
125,0.07116325849885383
126,0.07115353447492788
127,0.07114379776550946
128,0.07113404837447006
129,0.07112428630563286
130,0.07111451156286193
131,0.07110472414999565
132,0.07109492407093436
133,0.07108511132955224
134,0.07107528592972107
135,0.07106544787535138
136,0.07105559717035076
137,0.07104573381862334
138,0.07103585782411215
139,0.07102596919073612
140,0.071016067922431
141,0.07100615402315155
142,0.07099622749687011
143,0.07098628834755577
144,0.07097633657917311
145,0.07096637219570592
146,0.07095639520115478
147,0.0709464055995174
148,0.07093640339480947
149,0.07092638859106384
150,0.07091636119231066
151,0.07090632120257552
152,0.07089626862590273
153,0.07088620346635342
154,0.07087612572798661
155,0.07086603541489907
156,0.07085593253116362
157,0.0708458170808482
158,0.07083568906808253
159,0.0708255484969495
160,0.07081539537159214
161,0.0708052296961291
162,0.07079505147469593
163,0.07078486071142537
164,0.07077465741046661
165,0.07076444157600995
166,0.07075421321219695
167,0.07074397232323143
168,0.07073371891326916
169,0.07072345298652744
170,0.0707131745471983
171,0.07070288359951209
172,0.0706925801476964
173,0.07068226419595248
174,0.07067193574854323
175,0.07066159480970487
176,0.07065124138369297
177,0.0706408754747791
178,0.07063049708725348
179,0.07062010622535869
180,0.07060970289344141
181,0.07059928709575856
182,0.07058885883662674
183,0.07057841812035967
184,0.07056796495130915
185,0.07055749933378096
186,0.07054702127214015
187,0.07053653077072806
188,0.07052602783392319
189,0.07051551246605849
190,0.07050498467152633
191,0.07049444445473738
192,0.07048389182005448
193,0.07047332677190152
194,0.0704627493146984
195,0.07045215945283889
196,0.07044155719075648
197,0.07043094253292222
198,0.07042031548374064
199,0.0704096760476961
200,0.07039902422922732
201,0.07038836003283229
202,0.07037768346298443
203,0.07036699452417339
204,0.07035629322088567
205,0.07034557955764636
206,0.07033485353893285
207,0.07032411516932649
208,0.07031336445331765
209,0.07030260139545846
210,0.07029182600029514
211,0.0702810382723711
212,0.07027023821628865
213,0.0702594258366042
214,0.07024860113791168
215,0.0702377641247591
216,0.07022691480179677
217,0.07021605317362743
218,0.07020517924482954
219,0.0701942930200827
220,0.070183394503978
221,0.07017248370116584
222,0.07016156061631408
223,0.0701506252540643
224,0.07013967761911873
225,0.07012871771611048
226,0.07011774554973309
227,0.07010676112469709
228,0.0700957644456867
229,0.07008475551742559
230,0.07007373434463199
231,0.0700627009320207
232,0.07005165528434443
233,0.07004059740633069
234,0.07002952730274443
235,0.07001844497832607
236,0.07000735043785322
237,0.06999624368612103
238,0.06998512472789933
239,0.06997399356797387
240,0.06996285021116976
241,0.0699516946622853
242,0.06994052692613666
243,0.06992934700753523
244,0.06991815491135193
245,0.06990695064243137
246,0.06989573420559371
247,0.06988450560569608
248,0.06987326484765534
249,0.06986201193629951
250,0.069850746876536
251,0.06983946967326883
252,0.06982818033139665
253,0.06981687885579366
254,0.06980556525143389
255,0.06979423952320428
256,0.06978290167604896
257,0.06977155171493012
258,0.06976018964478321
259,0.06974881547056122
260,0.06973742919725492
261,0.06972603082982866
262,0.06971462037326451
263,0.06970319783256021
264,0.06969176321270999
265,0.0696803165187445
266,0.06966885775567051
267,0.06965738692848862
268,0.06964590404225952
269,0.06963440910203816
270,0.06962290211285484
271,0.06961138307975634
272,0.06959985200784725
273,0.06958830890216564
274,0.06957675376782804
275,0.0695651866099056
276,0.06955360743348449
277,0.06954201624371119
278,0.06953041304568383
279,0.06951879784451839
280,0.06950717064534614
281,0.06949553145331554
282,0.06948388027359152
283,0.06947221711131259
284,0.06946054197163479
285,0.06944885485975037
286,0.0694371557808272
287,0.06942544474006901
288,0.06941372174265582
289,0.06940198679380315
290,0.06939023989874413
291,0.06937848106266438
292,0.06936671029080872
293,0.06935492758843712
294,0.06934313296074303
295,0.06933132641304078
296,0.06931950795055543
297,0.06930767757857138
298,0.06929583530236694
299,0.0692839811272175
300,0.06927211505843384
301,0.0692602371013024
302,0.06924834726114579
303,0.06923644554326193
304,0.06922453195300567
305,0.06921260649570705
306,0.06920066917669149
307,0.06918872000132043
308,0.06917675897495182
309,0.06916478610295843
310,0.06915280139068901
311,0.06914080484356935
312,0.06912879646695919
313,0.06911677626625422
314,0.06910474424686718
315,0.06909270041422576
316,0.06908064477373292
317,0.06906857733084924
318,0.06905649809096728
319,0.06904440705958001
320,0.06903230424209099
321,0.06902018964402548
322,0.06900806327079825
323,0.06899592512790374
324,0.06898377522085133
325,0.06897161355510494
326,0.06895944013616417
327,0.06894725496956623
328,0.06893505806080179
329,0.06892284941541826
330,0.06891062903893852
331,0.0688983969369002
332,0.06888615311485764
333,0.06887389757835993
334,0.0688616303329725
335,0.06884935138427553
336,0.06883706073784575
337,0.06882475839927431
338,0.06881244437412773
339,0.06880011866807112
340,0.06878778128666026
341,0.06877543223553007
342,0.06876307152033002
343,0.06875069914666421
344,0.0687383151201933
345,0.06872591944655293
346,0.0687135121314141
347,0.06870109318044416
348,0.06868866259930424
349,0.06867622039367206
350,0.06866376656926165
351,0.0686513011317606
352,0.06863882408687326
353,0.06862633544029796
354,0.0686138351977701
355,0.06860132336499902
356,0.06858879994775147
357,0.06857626495172627
358,0.06856371838272166
359,0.06855116024648839
360,0.0685385905487523
361,0.06852600929533748
362,0.0685134164919795
363,0.06850081214451315
364,0.06848819625870523
365,0.06847556884035953
366,0.06846292989531555
367,0.06845027942936693
368,0.06843761744834251
369,0.06842494395808793
370,0.06841225896446294
371,0.06839956247328204
372,0.0683868544904163
373,0.06837413502173086
374,0.06836140407312791
375,0.0683486616504419
376,0.06833590775958537
377,0.06832314240646435
378,0.06831036559696106
379,0.0682975773369918
380,0.06828477763246919
381,0.0682719664893611
382,0.0682591439135489
383,0.06824630991099104
384,0.06823346448766034
385,0.06822060764948461
386,0.06820773940242639
387,0.06819485975248515
388,0.06818196870561284
389,0.06816906626779894
390,0.06815615244506698
391,0.06814322724337508
392,0.06813029066875718
393,0.06811734272724261
394,0.06810438342481459
395,0.06809141276755269
396,0.06807843076145043
397,0.06806543741259734
398,0.06805243272701741
