Sequence,Throughput
0,0.07918733888348015
1,0.07917903875908873
2,0.07917071652221877
3,0.07916237218325362
4,0.07915400575245674
5,0.07914561724021693
6,0.07913720665687671
7,0.07912877401283026
8,0.07912031931849892
9,0.07911184258423322
10,0.07910334382053319
11,0.07909482303780357
12,0.07908628024652506
13,0.07907771545713194
14,0.07906912868015889
15,0.0790605199260942
16,0.07905188920547745
17,0.07904323652882635
18,0.07903456190670974
19,0.07902586534967454
20,0.07901714686831884
21,0.07900840647326753
22,0.07899964417507462
23,0.07899085998444275
24,0.07898205391197932
25,0.07897322596834278
26,0.07896437616421809
27,0.07895550451029254
28,0.07894661101727994
29,0.07893769569592055
30,0.07892875855690815
31,0.0789197996110603
32,0.07891081886907499
33,0.07890181634179827
34,0.07889279203998087
35,0.07888374597447291
36,0.07887467815607783
37,0.07886558859564963
38,0.07885647730406858
39,0.07884734429219262
40,0.0788381895709058
41,0.07882901315111837
42,0.07881981504374241
43,0.07881059525974038
44,0.07880135381005238
45,0.07879209070562
46,0.07878280595745968
47,0.0787734995765409
48,0.0787641715738833
49,0.07875482196053257
50,0.07874545074748751
51,0.07873605794582131
52,0.07872664356660865
53,0.07871720762095008
54,0.07870775011989932
55,0.07869827107463252
56,0.07868877049623074
57,0.07867924839584889
58,0.07866970478466775
59,0.07866013967384514
60,0.07865055307456463
61,0.07864094499803528
62,0.07863131545546753
63,0.07862166445809733
64,0.07861199201718613
65,0.07860229814399661
66,0.07859258284976858
67,0.07858284614583971
68,0.07857308804347649
69,0.07856330855404305
70,0.07855350768883235
71,0.07854368545921084
72,0.07853384187654619
73,0.078523976952207
74,0.07851409069758725
75,0.07850418312408183
76,0.07849425424315895
77,0.07848430406621562
78,0.07847433260469788
79,0.07846433987007696
80,0.07845432587384897
81,0.078444290627511
82,0.07843423414253689
83,0.0784241564304736
84,0.07841405750284475
85,0.07840393737119887
86,0.07839379604710944
87,0.07838363354217456
88,0.07837344986794507
89,0.07836324503606867
90,0.07835301905812166
91,0.07834277194577698
92,0.07833250371068434
93,0.07832221436449402
94,0.07831190391888085
95,0.07830157238554428
96,0.07829121977616027
97,0.07828084610250127
98,0.07827045137626829
99,0.0782600356092108
100,0.07824959881310259
101,0.07823914099971793
102,0.07822866218083149
103,0.07821816236826626
104,0.0782076415738216
105,0.07819709980932116
106,0.07818653708663674
